RecordNumber,Year,SDEgroup,County,District,DistrictCode,temp_districtcode,SiteCode,SchoolCode,SiteName,LowGrade,HighGrade,Sitelevel,GradeNumVal,Grade,Hispanic_Male,Hispanic_Female,NativeAmerican_Male,NativeAmerican_Female,Asian_Male,Asian_Female,Black_Male,Black_Female,PacificIslander_Male,PacificIslander_Female,White_Male,White_Female,TwoRaces_Male,TwoRaces_Female,Total,SchoolCategory,ParentDistrict
27319,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,2,2,31,48,3,1,0,0,2,0,0,0,7,8,0,1,101,Elementary School,55I089
27315,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,3,3,0,1,0,0,0,0,0,0,0,0,2,0,0,0,3,Elementary School,55I089
27320,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,3,3,38,32,2,1,1,0,2,1,0,0,5,3,1,1,87,Elementary School,55I089
27321,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,4,4,26,42,2,3,0,1,1,4,0,0,8,4,2,0,93,Elementary School,55I089
27322,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,5,5,40,39,0,1,0,0,1,2,0,0,5,4,0,2,94,Elementary School,55I089
27323,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,6,6,31,25,2,2,0,0,0,3,0,0,7,5,0,0,75,Elementary School,55I089
27317,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,0,KF,37,39,1,0,0,0,2,3,0,0,6,3,2,1,94,Elementary School,55I089
27316,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,-1,PF,22,31,0,0,1,0,0,0,0,0,4,1,1,1,61,Elementary School,55I089
75259,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,1,1,39,32,1,0,0,0,0,1,0,0,5,3,4,1,86,Elementary School,55I089
75260,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,2,2,40,30,2,1,0,0,4,1,0,0,5,7,3,2,95,Elementary School,55I089
75261,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,3,3,36,45,3,0,0,0,0,1,0,0,5,6,0,2,98,Elementary School,55I089
75262,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,4,4,29,32,0,0,1,0,2,1,0,0,2,0,1,1,69,Elementary School,55I089
75263,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,5,5,29,36,3,2,0,1,0,4,0,0,5,1,1,1,83,Elementary School,55I089
75264,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,6,6,28,35,2,0,0,0,1,2,0,0,4,2,0,1,75,Elementary School,55I089
75258,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,0,KF,33,41,1,1,1,0,4,1,0,0,9,8,4,3,106,Elementary School,55I089
75257,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,-1,PF,30,37,1,0,0,0,0,0,0,0,7,1,3,1,80,Elementary School,55I089
91606,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,1,1,37,44,1,1,1,0,4,1,0,0,7,9,6,2,113,Elementary School,55I089
91607,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,2,2,30,32,0,1,0,0,0,1,0,0,1,5,0,2,72,Elementary School,55I089
91608,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,3,3,40,30,1,1,0,0,4,1,0,0,2,5,5,3,92,Elementary School,55I089
91609,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,4,4,29,28,1,0,0,0,1,1,0,0,4,4,1,1,70,Elementary School,55I089
91610,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,5,5,23,29,1,0,0,0,2,2,0,0,2,0,0,2,61,Elementary School,55I089
91611,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,6,6,24,31,1,2,0,0,1,2,0,0,6,4,0,0,71,Elementary School,55I089
91605,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,0,KF,33,38,2,0,0,0,1,3,0,0,10,11,3,4,105,Elementary School,55I089
91604,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,-1,PF,30,38,2,1,0,0,2,1,0,0,0,5,1,0,80,Elementary School,55I089
112565,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,1,1,33,42,2,2,0,0,1,4,0,0,7,6,3,2,102,,
112566,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,2,2,36,38,0,1,1,0,4,0,0,0,4,5,4,3,96,,
112567,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,3,3,30,30,1,1,0,0,1,1,0,0,1,3,2,2,72,,
112562,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,3F,3F,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,
112568,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,4,4,34,32,1,1,0,0,4,0,0,0,2,3,2,1,80,,
112569,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,5,5,30,25,1,1,0,0,0,0,0,0,2,3,0,2,64,,
112570,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,6,6,22,21,1,0,0,0,2,2,0,0,1,0,0,2,51,,
112564,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,0,KF,41,39,2,1,0,0,2,4,0,0,5,3,2,1,100,,
112563,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,105,55I089105,ADAMS ES,-1,6,Elementary,-1,PF,18,24,0,1,0,0,1,2,0,0,1,2,2,2,53,,
102126,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,1,1,22,24,3,3,1,0,4,2,0,0,8,14,2,1,84,Elementary School,55I089
102127,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,2,2,24,31,4,4,0,0,2,6,0,0,4,10,0,0,85,Elementary School,55I089
102123,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,Elementary School,55I089
102128,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,3,3,30,28,1,6,0,0,5,8,0,0,9,9,0,0,96,Elementary School,55I089
102129,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,4,4,14,15,8,2,1,2,4,8,0,0,5,9,0,2,70,Elementary School,55I089
102130,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,5,5,23,21,4,4,0,0,2,2,0,0,6,5,1,0,68,Elementary School,55I089
102125,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,0,KF,24,22,4,0,1,1,8,8,0,0,19,9,3,2,101,Elementary School,55I089
102124,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,-1.5,PH,16,14,1,1,0,0,0,1,0,0,4,2,0,1,40,Elementary School,55I089
6206,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,1,1,24,19,3,0,1,2,0,6,0,0,8,7,0,1,71,Elementary School,55I089
6207,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,2,2,22,26,2,4,1,0,5,2,0,0,3,7,2,2,76,Elementary School,55I089
6208,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,3,3,28,27,3,5,0,0,2,3,0,0,4,14,1,0,87,Elementary School,55I089
6209,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,4,4,23,18,2,3,0,0,3,4,0,0,9,5,1,0,68,Elementary School,55I089
6210,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,5,5,14,15,4,2,1,1,3,6,0,0,6,7,0,2,61,Elementary School,55I089
6205,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,0,KF,36,31,0,1,0,0,4,7,0,0,10,6,5,4,104,Elementary School,55I089
6211,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,OH,OH,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,Elementary School,55I089
6204,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,-1.5,PH,16,10,0,0,0,0,2,3,0,0,4,1,2,0,38,Elementary School,55I089
37867,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,1,1,35,24,3,1,0,0,3,5,0,0,10,9,3,0,93,Elementary School,55I089
37868,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,2,2,25,22,2,0,1,2,3,6,0,0,13,8,0,1,83,Elementary School,55I089
37869,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,3,3,27,21,2,6,1,0,3,2,0,0,1,6,1,1,71,Elementary School,55I089
37870,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,4,4,29,25,1,4,0,0,3,4,0,0,4,16,0,1,87,Elementary School,55I089
37871,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,5,5,21,18,2,4,0,0,1,5,0,0,7,8,0,0,66,Elementary School,55I089
37866,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,0,KF,30,20,0,1,0,0,4,5,0,0,13,5,5,0,83,Elementary School,55I089
37865,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,-1.5,PH,9,14,0,1,0,0,2,2,0,0,4,3,1,3,39,Elementary School,55I089
27327,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,1,1,36,22,1,3,0,0,4,3,0,0,13,6,3,0,91,Elementary School,55I089
27328,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,2,2,29,25,4,1,0,0,2,6,0,0,11,6,2,1,87,Elementary School,55I089
27324,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Elementary School,55I089
27329,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,3,3,26,24,2,1,1,1,2,7,0,0,12,6,0,0,82,Elementary School,55I089
27330,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,4,4,34,22,3,5,1,0,5,1,0,0,3,6,1,1,82,Elementary School,55I089
27331,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,5,5,30,26,2,5,0,1,5,3,0,0,5,10,0,2,89,Elementary School,55I089
27332,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,6,6,19,18,3,1,0,0,0,3,0,0,7,6,0,0,57,Elementary School,55I089
27326,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,0,KF,37,35,1,2,0,0,5,4,0,0,11,5,4,5,109,Elementary School,55I089
27325,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,-1,PF,23,23,1,2,0,1,2,4,0,0,6,8,4,5,79,Elementary School,55I089
75267,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,1,1,31,28,0,0,0,0,6,3,0,1,8,2,2,5,86,Elementary School,55I089
75268,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,2,2,38,27,0,2,0,0,4,5,0,0,10,4,2,4,96,Elementary School,55I089
75269,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,3,3,35,23,4,2,0,0,7,6,0,0,7,2,3,1,90,Elementary School,55I089
75270,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,4,4,23,21,2,1,1,1,2,5,0,0,9,7,1,0,73,Elementary School,55I089
75271,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,5,5,31,26,2,2,1,0,5,2,0,0,3,4,0,1,77,Elementary School,55I089
75272,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,6,6,30,26,1,3,0,0,1,8,0,0,3,3,0,2,77,Elementary School,55I089
75266,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,0,KF,34,31,1,1,1,1,1,4,0,0,12,8,7,2,103,Elementary School,55I089
75265,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,-1,PF,21,25,0,1,0,0,4,8,0,0,7,2,3,6,77,Elementary School,55I089
91614,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,1,1,28,33,1,2,1,1,3,6,0,0,9,7,3,2,96,Elementary School,55I089
91615,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,2,2,34,38,1,3,0,0,8,2,0,0,9,5,2,4,106,Elementary School,55I089
91616,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,3,3,35,31,0,0,0,0,6,4,0,0,9,4,1,3,93,Elementary School,55I089
91617,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,4,4,33,25,4,1,0,0,4,3,0,0,6,1,4,2,83,Elementary School,55I089
91618,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,5,5,27,21,3,0,1,1,0,5,0,0,6,5,1,2,72,Elementary School,55I089
91619,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,6,6,26,27,5,2,0,0,4,2,0,0,5,2,0,1,74,Elementary School,55I089
91613,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,0,KF,38,35,2,2,0,0,4,8,0,0,8,4,5,8,114,Elementary School,55I089
91612,2016,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,6,Elementary,-1,PF,27,21,0,1,0,1,3,3,0,0,8,4,1,1,70,Elementary School,55I089
112573,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,1,1,34,31,2,4,0,0,1,6,0,0,7,5,2,4,96,,
112574,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,2,2,23,30,2,2,1,0,2,6,0,0,8,6,1,3,84,,
112575,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,3,3,41,34,0,1,0,0,6,2,1,0,6,4,1,2,98,,
112576,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,4,4,32,28,0,1,0,0,4,4,0,1,8,5,2,2,87,,
112577,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,5,5,28,25,3,2,0,0,5,3,0,0,4,2,2,0,74,,
112572,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,0,KF,42,30,1,1,0,1,2,4,0,0,9,5,5,2,102,,
112571,2017,,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,110,55I089110,ARTHUR ES,-1,5,Elementary,-1,PF,26,14,2,2,0,0,3,4,1,0,7,5,0,3,67,,
102548,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,6,6,12,12,5,4,6,9,15,17,0,0,35,41,0,0,156,Middle School,55I089
102549,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,7,7,16,16,2,4,7,7,13,11,0,0,46,33,0,0,155,Middle School,55I089
102550,2011,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,8,8,11,17,3,5,4,4,15,18,0,0,35,27,0,0,139,Middle School,55I089
6630,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,6,6,12,7,1,7,8,3,17,23,0,0,37,35,1,5,156,Middle School,55I089
6631,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,7,7,12,12,5,3,5,8,14,16,0,0,34,37,0,0,146,Middle School,55I089
6632,2012,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,8,8,16,15,2,3,7,7,13,10,0,0,45,30,0,0,148,Middle School,55I089
38303,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,6,6,16,16,2,5,10,7,8,15,0,0,31,36,1,0,147,Middle School,55I089
38304,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,7,7,10,8,0,7,9,3,16,22,0,0,41,35,0,5,156,Middle School,55I089
38305,2013,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,8,8,11,13,3,3,5,7,11,16,0,0,31,35,0,0,135,Middle School,55I089
27768,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,6,6,17,17,1,5,6,4,12,23,0,0,27,46,0,1,159,Middle School,55I089
27769,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,7,7,20,19,3,4,10,6,9,14,0,0,30,29,1,1,146,Middle School,55I089
27770,2014,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,8,8,10,8,0,7,10,3,15,18,0,0,36,34,0,4,145,Middle School,55I089
75716,2015,A2,OKLAHOMA,OKLAHOMA CITY,55I089,55I089,503,55I089503,BELLE ISLE MS,6,8,Middle School,6,6,24,16,2,4,4,5,12,16,0,1,37,36,1,1,159,Middle School,55I089
