"","YR","DistrictCode","DistrictName","FundCode","FundDescript","FunctionCode","FunctionDescrip","ObjectCode","ObjectDescrip","Expenditure"
"44",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",641,"Books",1140382.09
"45",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",642,"Periodicals (includes professional publications)",1792.37
"46",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",643,"State-Adopted Textbooks/Workbooks.",4448929.06
"47",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",645,"Workbooks",185834.02
"48",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",656,"Machinery",8475.24
"49",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",682,"Awards, Gifts, Decorations, Regalia, and Refreshments",1153
"50",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",120,"Regular Noncertified Salaries",8449437.68
"51",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",332271.62
"52",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",193,"Extra Duty - Noncertified",30993.86
"53",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",224,"Life Insurance - Noncertified Personnel",38215.2
"54",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",232,"Medicare - Employer's Contribution - Certified Personnel",1584790.66
"55",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",251,"Retirement - District-Paid - Certified Personnel",7908353.59
"56",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",273,"Workers' Compensation - Certified Personnel",3048969.15
"57",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",644,"Supplemental Textbooks (Nonstate Adopted)",1898.63
"58",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",657,"Uniforms",12571.9
"59",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",124,"Unused Sick Leave for Noncertified Staff",8269
"60",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",192,"Extra Duty - Certified",2497048.38
"61",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",231,"FICA - Employer's Contribution - Certified Personnel",6656548.63
"62",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",252,"Retirement - Federal Matching - Certified Personnel",478357.79
"63",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",261,"Retirement - District-Paid - Noncertified Personnel",604019.8
"64",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",271,"Unemployment Compensation - Certified Personnel",110324.29
"65",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",1000,"Instruction",562,"Tuition to Other LEAs/Charter Outside the State",79897.92
"66",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",8330.03
"67",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",262,"Retirement - Federal Matching - Noncertified Personnel",36329.42
"68",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",2181.55
"69",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",120,"Regular Noncertified Salaries",397100.63
"70",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",223,"Health and Accident Insurance - Noncertified Personnel",63171.02
"71",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",114,"Unused Sick Leave for Certified Staff",260
"72",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",261,"Retirement - District-Paid - Noncertified Personnel",30778.37
"73",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",41832.82
"74",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",281,"Unemployment Compensation - Noncertified Personnel",379.63
"75",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",580,"Staff Travel",1965.63
"76",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",241,"FICA - Employer's Contribution - Noncertified Personnel",24561.19
"77",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",283,"Workers' Compensation - Noncertified Personnel",9013.7
"78",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",224,"Life Insurance - Noncertified Personnel",1668
"79",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2112,"Attendance Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",6020.03
"80",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",251,"Retirement - District-Paid - Certified Personnel",7639.38
"81",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",120,"Regular Noncertified Salaries",323567.88
"82",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",3743.36
"83",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",231,"FICA - Employer's Contribution - Certified Personnel",6266.32
"84",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",214,"Life Insurance - Certified Personnel",138
"85",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",262,"Retirement - Federal Matching - Noncertified Personnel",21672.21
"86",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",281,"Unemployment Compensation - Noncertified Personnel",278.07
"87",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",283,"Workers' Compensation - Noncertified Personnel",7964.26
"88",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",320,"Professional-Education Services",99169.88
"89",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",193,"Extra Duty - Noncertified",23600
"90",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",213,"Health and Accident Insurance - Certified Personnel",7690.59
"91",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",224,"Life Insurance - Noncertified Personnel",1152
"92",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",273,"Workers' Compensation - Certified Personnel",1550.13
"93",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",223,"Health and Accident Insurance - Noncertified Personnel",49472.87
"94",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",241,"FICA - Employer's Contribution - Noncertified Personnel",22004.52
"95",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",253,"Retirement - Employer's Contribution - Certified Personnel",10896.43
"96",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",261,"Retirement - District-Paid - Noncertified Personnel",27124.25
"97",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",271,"Unemployment Compensation - Certified Personnel",94.02
"98",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",683,"Extracurricular Supplies",52.75
"99",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",110,"Regular Certified Salaries",105840.92
"100",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",232,"Medicare - Employer's Contribution - Certified Personnel",1453.67
"101",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",5018.18
"102",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",36822.39
"103",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",580,"Staff Travel",5457.87
"104",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",110,"Regular Certified Salaries",3359506.8
"105",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",114,"Unused Sick Leave for Certified Staff",3028
"106",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",171,"Bonus for Certified Staff (CONFER WITH TRS)",13992.18
"107",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",223,"Health and Accident Insurance - Noncertified Personnel",25010.88
"108",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",262,"Retirement - Federal Matching - Noncertified Personnel",3093.59
"109",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",281,"Unemployment Compensation - Noncertified Personnel",53.72
"110",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",120,"Regular Noncertified Salaries",55041.99
"111",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",241,"FICA - Employer's Contribution - Noncertified Personnel",3593.89
"112",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",261,"Retirement - District-Paid - Noncertified Personnel",3561.07
"113",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",5369.05
"114",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",273,"Workers' Compensation - Certified Personnel",94152.33
"115",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",283,"Workers' Compensation - Noncertified Personnel",1463.4
"116",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",214,"Life Insurance - Certified Personnel",6821.55
"117",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",787.11
"118",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",253,"Retirement - Employer's Contribution - Certified Personnel",350759.52
"119",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",619,"Classroom and/or Office Supplies",118.45
"120",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",12541.39
"121",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",213,"Health and Accident Insurance - Certified Personnel",370259.99
"122",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",224,"Life Insurance - Noncertified Personnel",285.6
"123",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",232,"Medicare - Employer's Contribution - Certified Personnel",49117.93
"124",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",252,"Retirement - Federal Matching - Certified Personnel",21372.32
"125",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",231,"FICA - Employer's Contribution - Certified Personnel",207052.7
"126",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",1286.03
"127",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",251,"Retirement - District-Paid - Certified Personnel",249162.66
"128",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",271,"Unemployment Compensation - Certified Personnel",3605.52
"129",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",193,"Extra Duty - Noncertified",1335
"130",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",3279.86
"131",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",251,"Retirement - District-Paid - Certified Personnel",95544.19
"132",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",253,"Retirement - Employer's Contribution - Certified Personnel",129808.75
"133",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",8681.89
"134",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",120,"Regular Noncertified Salaries",149711.42
"135",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",232,"Medicare - Employer's Contribution - Certified Personnel",18389.55
"136",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",252,"Retirement - Federal Matching - Certified Personnel",1577.18
"137",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",16238.51
"138",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",271,"Unemployment Compensation - Certified Personnel",1254.06
"139",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",124,"Unused Sick Leave for Noncertified Staff",285
"140",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",170,"Stipends - Certified",2535
"141",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",224,"Life Insurance - Noncertified Personnel",532.2
"142",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",241,"FICA - Employer's Contribution - Noncertified Personnel",12322.62
"143",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",261,"Retirement - District-Paid - Noncertified Personnel",11027.9
"144",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",262,"Retirement - Federal Matching - Noncertified Personnel",3051.95
"145",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",653,"Supplies-Technology Related",309.99
"146",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",114,"Unused Sick Leave for Certified Staff",1270
"147",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",223,"Health and Accident Insurance - Noncertified Personnel",43953.41
"148",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",281,"Unemployment Compensation - Noncertified Personnel",143.35
"149",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",320,"Professional-Education Services",35407.96
"150",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",336,"Medical Services",3915
"151",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",430,"Repairs and Maintenance Services",2647.5
"152",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",616,"Health, First-Aid & Hygiene Supplies",8819.72
"153",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",213,"Health and Accident Insurance - Certified Personnel",148964.15
"154",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",231,"FICA - Employer's Contribution - Certified Personnel",77599.14
"155",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",273,"Workers' Compensation - Certified Personnel",35004.86
"156",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",611,"Copy supplies",3850
"157",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",110,"Regular Certified Salaries",1257215.68
"158",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",1597.03
"159",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",214,"Life Insurance - Certified Personnel",3223.17
"160",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",283,"Workers' Compensation - Noncertified Personnel",3476.34
"161",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",619,"Classroom and/or Office Supplies",1257.89
"162",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",253,"Retirement - Employer's Contribution - Certified Personnel",6513.98
"163",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",281,"Unemployment Compensation - Noncertified Personnel",503.26
"164",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",283,"Workers' Compensation - Noncertified Personnel",13195.47
"165",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",614,"Testing Supplies and Materials",14714.8
"166",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",616,"Health, First-Aid & Hygiene Supplies",80879.41
"167",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",619,"Classroom and/or Office Supplies",2524.44
"168",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",682,"Awards, Gifts, Decorations, Regalia, and Refreshments",24.75
"169",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",110,"Regular Certified Salaries",68497.41
"170",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",251,"Retirement - District-Paid - Certified Personnel",4758.14
"171",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",252,"Retirement - Federal Matching - Certified Personnel",5656.79
"172",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",653,"Supplies-Technology Related",434.2
"173",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",120,"Regular Noncertified Salaries",494557.29
"174",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",223,"Health and Accident Insurance - Noncertified Personnel",76125.01
"175",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",224,"Life Insurance - Noncertified Personnel",1280.4
"176",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",232,"Medicare - Employer's Contribution - Certified Personnel",913.73
"177",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",242,"Medicare - Employer's Contribution - Noncertified Personnel",6588.21
"178",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",261,"Retirement - District-Paid - Noncertified Personnel",36257.34
"179",2016,"55I089","OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",271,"Unemployment Compensation - Certified Personnel",50.46
