Yr,DistrictCode,DistrictName,FundCode,FundDescrip,ResourceDescrip,Description
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","REV FM RESALE MCHD",1537923.36
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",347964.57
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH OR CHANGE",26010.84
2016,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","SLS EQUIP SVCB SVC MTL",0
2016,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","PRIOR YR LAPSED APPR",216372.81
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (CUR YR",70109004.31
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",151522.45
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",1040.46
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Nat Brd Cert Bonus",601352.25
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC FED REV",1865601.8
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHILD & ADULT FOOD",17443.87
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PRIOR YR LAPSED APPR",14593451.68
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","REV IN LIEU OF TAXES",106703.8
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","INTEREST EARNINGS",714.68
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REV-DISTR SRCS",4267.87
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CONTR LNCH/BK/MK/SUP",921234.1
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH DISTR REV (CNP)",43732.96
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",BREAKFASTS,5631073.35
2016,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",21.24
2016,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","PRIOR YR LAPSED APPR",39652.63
2016,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","INTEREST EARNINGS",12822.38
2016,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","CASH FORWARD",75319014.94
2016,55I089,"OKLAHOMA CITY",41,"SINKING FUND","REV IN LIEU OF TAXES",386329.21
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",35687.19
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","RNTL OF SCH FAC",3173.77
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SPLS & MTRLS SOLD-ST",5549
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH ATHLETIC REV",825
2016,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","CASH FORWARD",25981.87
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INS LOSS RECOVERIES",3822.33
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",98546.94
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",9742560.62
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MOTOR VEH COLLECTION",18325976.18
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",745503.54
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VOCAT ASSIST GTS",651317
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SUPPLEMENTAL SCHOOL IMPROVEMENT GRANTS",2201965.54
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",J-O'MALLEY,74049
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CORRECTING ENTRY",0
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",27281564.49
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","RNTL OF SCH FAC",87500
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ADULT LUNCHES/BRKFTS",273111.67
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH MISC STATE REV",0
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INSUF FDS-RET CHCKS",0
2016,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","CONTRB & DNTS-PR SCS",0
2016,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","CASH FORWARD",0
2016,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CASH FORWARD",0
2016,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","CASH FORWARD",0
2016,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","PRIOR YR LAPSED APPR",115157.48
2016,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRCEDS SALE ORIG BND",10000000
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","LOST TEXTBOOKS",18507.51
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","SCH SPON ACT TRAN FS",4397.79
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,207020.15
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",CONCESSIONS,24329.96
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,236475.55
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STUDENT STORE SALES",17316.27
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INSUF FDS-RET CHCKS",0
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ESTOPPED WARR STAT",7657.5
2016,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INS LOSS RECOVERIES",1902346.55
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDIA SERVICES",10254.3
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",115521.57
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REV-DISTR SRCS",199944.89
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ST SCH LAND EARNINGS",6967850.32
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FNDTN & SAL INC AID",104195158
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",714901.47
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",11735.89
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",0
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AGES 3-5  IDEA",149483.92
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Title 10-HOMELESS",194694.56
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HEADSTART FUNDS",182448.48
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",684742.7
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",367964.82
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CHARTER SCHL",26295934.86
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (CUR YR",10137866.15
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","SLS BLDG &/OR RE",0
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","MISC REIMBURSEMENTS",900
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",6005
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","REFUND OF EXPNDTRES",33629.77
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",2627096.27
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SUMMER FOOD SER PROG",47508.05
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","Professional Standards for School Nutrition Employ",100
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","FARM BILL EQUP",57794
2016,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",0
2016,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",35709493.03
2016,55I089,"OKLAHOMA CITY",41,"SINKING FUND","CASH FORWARD",34870943.48
2016,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","CASH FORWARD",4590022.19
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T3-PART A LANGUAGE B",1239633.31
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A RECRUIT  B",2229071.77
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D NEG./COR.B",121940.58
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",19819970.03
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A IND. ED. B",350606.74
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","FED EMER MGMT (FEMA)",145326.57
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COMPR HS VO SAL REIM",160360
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","STATE TEXTBOOK",1927963.3
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ED FLEX BEN ALLOW",23180883.99
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",118275.4
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","DISTRICT CONTRACTS",696771.81
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CONTRB & DNTS-PR SCS",31579.79
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SCH SPON ACT TRAN FS",82600.2
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP SVCB SVC MTL",6063.25
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS BLDG &/OR RE",0
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","AD VAL TX LV (PRIOR)",313900.83
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INTEREST EARNINGS",7.58
2016,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","DAMAGES TO SCH PROP",0
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",0
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONCESSIONS SALES",15398.71
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",2369.77
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",1710.99
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,124137.56
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","INTEREST EARNINGS",1946.47
2016,55I089,"OKLAHOMA CITY",41,"SINKING FUND","PREMIUM ON BNDS SOLD",155200
2016,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",15973.05
2016,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (PRIOR)",1209445.86
2016,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","PRIOR YR LAPSED APPR",99183.43
2016,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","PRIOR YR LAPSED APPR",106559.65
2016,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",0
2016,55I089,"OKLAHOMA CITY",31,"LEA ASSIGNED","INTEREST EARNINGS",0
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","PRIOR YR LAPSED APPR",723848.51
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MISC REIMBURSEMENTS",3934.7
2016,55I089,"OKLAHOMA CITY",39,"LEA ASSIGNED","PRIOR YR LAPSED APPR",107354.77
2016,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRIOR YR LAPSED APPR",2262703.11
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","PROGRAM OF PARENT EDUCATION",92000
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ALTN/HIGH CHLG EDU",1029765.81
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","VEHICLE TAX STAMP",142304.85
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",260004.35
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",2304454.17
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INTEREST EARNINGS",9004.96
2016,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTEREST EARNINGS",658.27
2016,55I089,"OKLAHOMA CITY",81,"GIFTS FUND","INTEREST EARNINGS",13.7
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTH SCH ACT FND RCP",861850.44
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD ACTIVITY TKTS",198.85
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STATE PLAY-OFF REV",5065
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DUES & MEMBERSHIPS",10500.96
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","COMMUNITY SERVICES",312
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","DAMAGES TO SCH PROP",413.94
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","UNDERAGE TUITION",5545
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK EDU LOTTERY FUND",38617.2
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","IDEA PL 105-17",8558315.43
2016,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",166.36
2016,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","CASH FORWARD",1969786.51
2016,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",105.47
2016,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","OTHR GOVMT UNITS",9641113.36
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG",LUNCHES,15931034.75
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","A LA CARTE/CATERING",10803.36
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STUDENTS' LUNCHE'S  BREAKFAST  SPECIAL MILK PRGM",519912.63
2016,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REV-DISTR SRCS",0
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","PRIOR YR LAPSED APPR",173678.29
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",6610388.24
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","OTH MISC STATE REV",0
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",675826.36
2016,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CONTRB & DNTS-PR SCS",0
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TANF THRU SDE",0
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ENG/LIT/CIV PROF DEV",528559.95
2016,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","GED TESTING FEES",10214
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OTH SCH FAC",155327.32
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","SLS EQUIP SVCB SVC MTL",2380
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INS LOSS RECOVERIES",3776.8
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MISC REIMBURSEMENTS",643084.28
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REFUND OF EXPNDTRES",104503.47
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","TITLE I-PART A",22596620.13
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T1-PART D NEG./COR.B",177316.76
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T2-PART A RECRUIT  B",1575571.1
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ACTIVITY FUND REIMB",416442.54
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","CASH FORWARD",33501942.72
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","RNTL OF SCH FAC",31500
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SLS EQUIP SVCB SVC MTL",0
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","OTH MISC STATE REV",0
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","FARM BILL EQUP",21382.23
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","INSUF FDS-RET CHCKS",0
2015,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","INTEREST EARNINGS",107.68
2015,55I089,"OKLAHOMA CITY",33,"LEA ASSIGNED","CASH FORWARD",0
2015,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","INTEREST EARNINGS",116.53
2015,55I089,"OKLAHOMA CITY",35,"LEA ASSIGNED","CASH FORWARD",0
2015,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","INTEREST EARNINGS",11551.1
2015,55I089,"OKLAHOMA CITY",41,"SINKING FUND","INTEREST EARNINGS",28369.87
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",COMMISSIONS,115944.13
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CONTRB & DNTS-PR SCS",974035.55
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS",ADMISSIONS,161503.05
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","ADVTSNG & PROG SALES",4591.93
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","FEES PENALTIES FINES",10847.36
2015,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INS LOSS RECOVERIES",21012.29
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AD VAL TX LV (PRIOR)",1886313.57
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RNTL OF SCH FAC",106392.56
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MEDIA SERVICES",193.2
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY 4 MILL AD VAL",9109396.79
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","GROSS PRODUCTION TAX",444176.29
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","HEADSTART FUNDS",213102.24
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","INSUF FDS-RET CHCKS",0
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","ED FLEX BEN ALLOW",571717.6
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","PRIOR YR LAPSED APPR",160999.09
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","ED FLEX BEN ALLOW",2460246.45
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","FRESH FRUIT/VEG PRO",1297979.91
2015,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","SLS EQUIP SVCB SVC MTL",0
2015,55I089,"OKLAHOMA CITY",24,"MAPS TRUST","CASH FORWARD",0
2015,55I089,"OKLAHOMA CITY",34,"LEA ASSIGNED","CASH FORWARD",0
2015,55I089,"OKLAHOMA CITY",36,"LEA ASSIGNED","CASH FORWARD",0
2015,55I089,"OKLAHOMA CITY",37,"LEA ASSIGNED","INTEREST EARNINGS",204.05
2015,55I089,"OKLAHOMA CITY",38,"LEA ASSIGNED","PRIOR YR LAPSED APPR",905375.71
2015,55I089,"OKLAHOMA CITY",41,"SINKING FUND","AD VAL TX LV (CUR YR",33889375.28
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","OTHER TUITION & FEES",34450.96
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","MEDIA SERVICES",1136
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","COMMUNITY SERVICES",10761.77
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD ACTIVITY TKTS",11773.3
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","STD CLUBS & ORGS",225205.4
2015,55I089,"OKLAHOMA CITY",60,"SCHOOL ACTIVITY FNDS","CASH FORWARD",2243.91
2015,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","INTEREST EARNINGS",532.9
2015,55I089,"OKLAHOMA CITY",86,"CAS/FLOOD INS FUND","PRIOR YR LAPSED APPR",197358.81
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","MIN RYLTS & LSE REV",169386
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","COUNTY APPORTN (MTG)",1978378.37
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","RESALE-PROP FND DSTR",485274.1
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","R.E.A. TAX",1172.14
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","Nat Brd Cert Bonus",627100
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","READING SUFF FUNDS",668276.53
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ADULT ED MATCHING",35205
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","AP INCENT",71322
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OK PARENTS TEACHERS",92000
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","OTH MISC STATE REV",870887.57
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","T7-PART A IND. ED. B",384083.96
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","ENG/LIT/CIV PROF DEV",79055.37
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","REHAB SERVICES",39244.33
2015,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT","C PERKINS",751659.48
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","DAMAGES TO SCH PROP",1587
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CONTRB & DNTS-PR SCS",343111
2015,55I089,"OKLAHOMA CITY",21,"BUILDING FUND","CASH FORWARD",5568231.64
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","MISC REIMBURSEMENTS",1840
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","STATE MATCHING",334413.25
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","SUMMER FOOD SER PROG",0
2015,55I089,"OKLAHOMA CITY",22,"CHILD NUTRITION PROG","CASH FORWARD",26112
2015,55I089,"OKLAHOMA CITY",31,"LEA ASSIGNED","CASH FORWARD",0
2015,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","CONTRB & DNTS-PR SCS",0
2015,55I089,"OKLAHOMA CITY",32,"LEA ASSIGNED","PRIOR YR LAPSED APPR",837008.84
