RecordNumber,YR,SchoolCode,DistrictCode,Site,Grade,Subject,TestCode,NumTested,Advanced,Satisfactory,SDEgroup
347635,2008,55I089190,55I089,DUNBAR ES,3,Reading,3Re55I089190,6,0,0.67,NULL
347636,2008,55I089195,55I089,EDGEMERE ES,3,Reading,3Re55I089195,20,0.05,0.65,A2
347637,2008,55I089205,55I089,EDWARDS ES,3,Reading,3Re55I089205,14,0,0.5,A2
347638,2008,55I089206,55I089,EISENHOWER ES,3,Reading,3Re55I089206,29,0.03,0.9,A2
347639,2008,55I089215,55I089,EUGENE FIELD ES,3,Reading,3Re55I089215,36,0.03,0.81,A2
347640,2008,55I089220,55I089,FILLMORE ES,3,Reading,3Re55I089220,36,0.03,0.89,A2
347641,2008,55I089240,55I089,GATEWOOD ES,3,Reading,3Re55I089240,13,0,1,A2
347642,2008,55I089244,55I089,GREEN PASTURES ES,3,Reading,3Re55I089244,9,0,0.44,A2
347643,2008,55I089255,55I089,HAWTHORNE ES,3,Reading,3Re55I089255,17,0,0.88,A2
347644,2008,55I089260,55I089,HAYES ES,3,Reading,3Re55I089260,32,0.03,0.91,A2
347645,2008,55I089265,55I089,HERONVILLE ES,3,Reading,3Re55I089265,18,0,0.83,A2
347646,2008,55I089268,55I089,HILLCREST ES,3,Reading,3Re55I089268,36,0,0.69,A2
347647,2008,55I089270,55I089,HORACE MANN ES,3,Reading,3Re55I089270,13,0.08,1,A2
347648,2008,55I089275,55I089,JOHNSON ES,3,Reading,3Re55I089275,11,0,0.64,A2
347649,2008,55I089280,55I089,KAISER ES,3,Reading,3Re55I089280,23,0.13,0.96,A2
347650,2008,55I089283,55I089,M.L. KING JR. ES,3,Reading,3Re55I089283,53,0,0.7,A2
347651,2008,55I089295,55I089,LEE ES,3,Reading,3Re55I089295,7,0,0.86,A2
347652,2008,55I089305,55I089,LINWOOD ES,3,Reading,3Re55I089305,18,0,0.89,A2
347653,2008,55I089315,55I089,MADISON ES,3,Reading,3Re55I089315,9,0,0.44,NULL
347654,2008,55I089320,55I089,MARK TWAIN ES,3,Reading,3Re55I089320,18,0,1,A2
347655,2008,55I089335,55I089,MONROE ES,3,Reading,3Re55I089335,18,0.06,0.83,A2
347656,2008,55I089340,55I089,NICHOLS HILLS ES,3,Reading,3Re55I089340,49,0.1,0.96,A2
347657,2008,55I089343,55I089,NORTH HIGHLAND MATH/SCI ACADEMY,3,Reading,3Re55I089343,22,0,0.82,A2
347658,2008,55I089344,55I089,OAKRIDGE ES,3,Reading,3Re55I089344,17,0.06,1,A2
347659,2008,55I089350,55I089,THELMA R. PARKS ES,3,Reading,3Re55I089350,28,0,0.75,A2
347660,2008,55I089351,55I089,PARKER ES,3,Reading,3Re55I089351,7,0,0.71,NULL
347661,2008,55I089352,55I089,PARMELEE ES,3,Reading,3Re55I089352,44,0.02,0.93,A2
347662,2008,55I089353,55I089,PIERCE ES,3,Reading,3Re55I089353,12,0,0.92,A2
347663,2008,55I089360,55I089,PRAIRIE QUEEN ES,3,Reading,3Re55I089360,42,0.02,0.95,A2
347664,2008,55I089365,55I089,PUTNAM HEIGHTS ES,3,Reading,3Re55I089365,12,0.08,0.92,A2
347665,2008,55I089368,55I089,QUAIL CREEK ES,3,Reading,3Re55I089368,47,0.11,1,A2
347666,2008,55I089370,55I089,RANCHO VILLAGE ES,3,Reading,3Re55I089370,10,0,1,A2
347667,2008,55I089375,55I089,RIDGEVIEW ES,3,Reading,3Re55I089375,29,0,0.97,A2
347668,2008,55I089385,55I089,ROCKWOOD ES,3,Reading,3Re55I089385,12,0,0.75,A2
347669,2008,55I089395,55I089,SEQUOYAH ES,3,Reading,3Re55I089395,27,0.04,1,A2
347670,2008,55I089400,55I089,SHIDLER ES,3,Reading,3Re55I089400,5,0,0,A2
347671,2008,55I089407,55I089,SOUTHERN HILLS ES,3,Reading,3Re55I089407,19,0,0.84,A2
347672,2008,55I089408,55I089,SPENCER ES,3,Reading,3Re55I089408,23,0,0.83,A2
347673,2008,55I089410,55I089,STAND WATIE ES,3,Reading,3Re55I089410,5,0,0,A2
347674,2008,55I089415,55I089,STONEGATE ES,3,Reading,3Re55I089415,36,0.08,0.86,A2
347675,2008,55I089417,55I089,TELSTAR ES,3,Reading,3Re55I089417,16,0,0.69,A2
347676,2008,55I089440,55I089,VAN BUREN ES,3,Reading,3Re55I089440,6,0.17,1,A2
347677,2008,55I089455,55I089,WEST NICHOLS HILLS ES,3,Reading,3Re55I089455,27,0.15,0.96,A2
347678,2008,55I089460,55I089,WESTWOOD ES,3,Reading,3Re55I089460,3,0,0,A2
347679,2008,55I089465,55I089,WHEELER COMMUNITY LEARNING CTR,3,Reading,3Re55I089465,13,0,0.62,A2
347680,2008,55I089477,55I089,WILLOW BROOK ES,3,Reading,3Re55I089477,41,0,0.51,A2
347681,2008,55I089480,55I089,WILSON ES,3,Reading,3Re55I089480,32,0.09,0.88,A2
347705,2008,55I089973,55I089,WESTERN VILLAGE ACADEMY,3,Reading,3Re55I089973,42,0,0.79,Z1
347710,2008,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,3,Reading,3Re55I089979,9,0,0.44,A2
349406,2008,55I089105,55I089,ADAMS ES,4,Math,4Ma55I089105,28,0.14,0.71,A2
349407,2008,55I089110,55I089,ARTHUR ES,4,Math,4Ma55I089110,28,0.07,0.68,A2
349408,2008,55I089123,55I089,BODINE ES,4,Math,4Ma55I089123,29,0.03,0.45,A2
349409,2008,55I089125,55I089,BRITTON ES,4,Math,4Ma55I089125,27,0.26,1,A2
349410,2008,55I089135,55I089,BUCHANAN ES,4,Math,4Ma55I089135,25,0.32,0.88,A2
349411,2008,55I089154,55I089,CLEVELAND ES,4,Math,4Ma55I089154,27,0.48,0.96,A2
349412,2008,55I089160,55I089,COLUMBUS ENTERPRISE SCHOOL,4,Math,4Ma55I089160,14,0.43,0.93,A2
349413,2008,55I089165,55I089,COOLIDGE ES,4,Math,4Ma55I089165,25,0.08,0.68,A2
349414,2008,55I089166,55I089,CAPITOL HILL ES,4,Math,4Ma55I089166,38,0.18,0.87,A2
349415,2008,55I089170,55I089,F. D. MOON ACADEMY,4,Math,4Ma55I089170,24,0.04,0.46,A2
349416,2008,55I089190,55I089,DUNBAR ES,4,Math,4Ma55I089190,7,0,0.43,NULL
349417,2008,55I089195,55I089,EDGEMERE ES,4,Math,4Ma55I089195,11,0.36,0.73,A2
349418,2008,55I089205,55I089,EDWARDS ES,4,Math,4Ma55I089205,9,0,0.44,A2
349419,2008,55I089206,55I089,EISENHOWER ES,4,Math,4Ma55I089206,26,0.08,0.73,A2
349420,2008,55I089215,55I089,EUGENE FIELD ES,4,Math,4Ma55I089215,38,0.08,0.79,A2
349421,2008,55I089220,55I089,FILLMORE ES,4,Math,4Ma55I089220,50,0.1,0.88,A2
349422,2008,55I089240,55I089,GATEWOOD ES,4,Math,4Ma55I089240,12,0.17,0.92,A2
349423,2008,55I089244,55I089,GREEN PASTURES ES,4,Math,4Ma55I089244,18,0.06,0.44,A2
349424,2008,55I089255,55I089,HAWTHORNE ES,4,Math,4Ma55I089255,19,0.21,0.79,A2
349425,2008,55I089260,55I089,HAYES ES,4,Math,4Ma55I089260,16,0.13,0.75,A2
349426,2008,55I089265,55I089,HERONVILLE ES,4,Math,4Ma55I089265,41,0.32,0.98,A2
349427,2008,55I089268,55I089,HILLCREST ES,4,Math,4Ma55I089268,32,0.06,0.81,A2
349428,2008,55I089270,55I089,HORACE MANN ES,4,Math,4Ma55I089270,18,0.28,0.83,A2
349429,2008,55I089275,55I089,JOHNSON ES,4,Math,4Ma55I089275,11,0.09,0.82,A2
349430,2008,55I089280,55I089,KAISER ES,4,Math,4Ma55I089280,20,0.2,0.85,A2
349431,2008,55I089283,55I089,M.L. KING JR. ES,4,Math,4Ma55I089283,30,0.13,0.53,A2
349432,2008,55I089295,55I089,LEE ES,4,Math,4Ma55I089295,22,0.05,1,A2
349433,2008,55I089305,55I089,LINWOOD ES,4,Math,4Ma55I089305,10,0.1,1,A2
349434,2008,55I089315,55I089,MADISON ES,4,Math,4Ma55I089315,13,0.15,0.92,NULL
349435,2008,55I089320,55I089,MARK TWAIN ES,4,Math,4Ma55I089320,16,0.13,0.69,A2
349436,2008,55I089335,55I089,MONROE ES,4,Math,4Ma55I089335,32,0.09,0.81,A2
349437,2008,55I089340,55I089,NICHOLS HILLS ES,4,Math,4Ma55I089340,51,0.33,0.9,A2
349438,2008,55I089343,55I089,NORTH HIGHLAND MATH/SCI ACADEMY,4,Math,4Ma55I089343,25,0,0.56,A2
349439,2008,55I089344,55I089,OAKRIDGE ES,4,Math,4Ma55I089344,11,0.36,0.82,A2
349440,2008,55I089350,55I089,THELMA R. PARKS ES,4,Math,4Ma55I089350,30,0.07,0.77,A2
349441,2008,55I089351,55I089,PARKER ES,4,Math,4Ma55I089351,4,0,0,NULL
349442,2008,55I089352,55I089,PARMELEE ES,4,Math,4Ma55I089352,28,0.14,0.75,A2
349443,2008,55I089353,55I089,PIERCE ES,4,Math,4Ma55I089353,14,0.07,0.79,A2
349444,2008,55I089360,55I089,PRAIRIE QUEEN ES,4,Math,4Ma55I089360,43,0.12,0.72,A2
349445,2008,55I089365,55I089,PUTNAM HEIGHTS ES,4,Math,4Ma55I089365,23,0.35,0.96,A2
349446,2008,55I089368,55I089,QUAIL CREEK ES,4,Math,4Ma55I089368,51,0.27,0.98,A2
349447,2008,55I089370,55I089,RANCHO VILLAGE ES,4,Math,4Ma55I089370,16,0.19,0.81,A2
349448,2008,55I089375,55I089,RIDGEVIEW ES,4,Math,4Ma55I089375,24,0.42,0.83,A2
349449,2008,55I089385,55I089,ROCKWOOD ES,4,Math,4Ma55I089385,29,0.14,0.55,A2
349450,2008,55I089395,55I089,SEQUOYAH ES,4,Math,4Ma55I089395,30,0.4,0.93,A2
349451,2008,55I089400,55I089,SHIDLER ES,4,Math,4Ma55I089400,4,0,0,A2
349452,2008,55I089407,55I089,SOUTHERN HILLS ES,4,Math,4Ma55I089407,16,0.06,0.63,A2
349453,2008,55I089408,55I089,SPENCER ES,4,Math,4Ma55I089408,21,0,0.71,A2
349454,2008,55I089410,55I089,STAND WATIE ES,4,Math,4Ma55I089410,5,0,0,A2
349455,2008,55I089415,55I089,STONEGATE ES,4,Math,4Ma55I089415,36,0.22,0.75,A2
349456,2008,55I089417,55I089,TELSTAR ES,4,Math,4Ma55I089417,21,0.19,0.81,A2
349457,2008,55I089440,55I089,VAN BUREN ES,4,Math,4Ma55I089440,16,0.06,0.69,A2
349458,2008,55I089455,55I089,WEST NICHOLS HILLS ES,4,Math,4Ma55I089455,30,0.17,0.97,A2
349459,2008,55I089460,55I089,WESTWOOD ES,4,Math,4Ma55I089460,6,0,1,A2
349460,2008,55I089465,55I089,WHEELER COMMUNITY LEARNING CTR,4,Math,4Ma55I089465,26,0.04,0.54,A2
349461,2008,55I089477,55I089,WILLOW BROOK ES,4,Math,4Ma55I089477,36,0.03,0.72,A2
349462,2008,55I089480,55I089,WILSON ES,4,Math,4Ma55I089480,34,0.41,0.97,A2
349486,2008,55I089973,55I089,WESTERN VILLAGE ACADEMY,4,Math,4Ma55I089973,27,0.11,0.59,Z1
349491,2008,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,4,Math,4Ma55I089979,14,0,0.57,A2
351187,2008,55I089105,55I089,ADAMS ES,4,Reading,4Re55I089105,28,0,0.89,A2
351188,2008,55I089110,55I089,ARTHUR ES,4,Reading,4Re55I089110,28,0,0.89,A2
351189,2008,55I089123,55I089,BODINE ES,4,Reading,4Re55I089123,29,0,0.86,A2
351190,2008,55I089125,55I089,BRITTON ES,4,Reading,4Re55I089125,27,0,1,A2
351191,2008,55I089135,55I089,BUCHANAN ES,4,Reading,4Re55I089135,25,0,1,A2
351192,2008,55I089154,55I089,CLEVELAND ES,4,Reading,4Re55I089154,27,0.07,1,A2
351193,2008,55I089160,55I089,COLUMBUS ENTERPRISE SCHOOL,4,Reading,4Re55I089160,14,0.14,1,A2
351194,2008,55I089165,55I089,COOLIDGE ES,4,Reading,4Re55I089165,25,0,0.92,A2
351195,2008,55I089166,55I089,CAPITOL HILL ES,4,Reading,4Re55I089166,38,0.03,0.95,A2
351196,2008,55I089170,55I089,F. D. MOON ACADEMY,4,Reading,4Re55I089170,24,0,0.75,A2
351197,2008,55I089190,55I089,DUNBAR ES,4,Reading,4Re55I089190,7,0,1,NULL
351198,2008,55I089195,55I089,EDGEMERE ES,4,Reading,4Re55I089195,11,0,0.91,A2
351199,2008,55I089205,55I089,EDWARDS ES,4,Reading,4Re55I089205,9,0,0.89,A2
351200,2008,55I089206,55I089,EISENHOWER ES,4,Reading,4Re55I089206,26,0,1,A2
351201,2008,55I089215,55I089,EUGENE FIELD ES,4,Reading,4Re55I089215,38,0,0.89,A2
351202,2008,55I089220,55I089,FILLMORE ES,4,Reading,4Re55I089220,50,0,0.98,A2
351203,2008,55I089240,55I089,GATEWOOD ES,4,Reading,4Re55I089240,12,0,0.92,A2
351204,2008,55I089244,55I089,GREEN PASTURES ES,4,Reading,4Re55I089244,18,0,0.72,A2
351205,2008,55I089255,55I089,HAWTHORNE ES,4,Reading,4Re55I089255,19,0,0.95,A2
351206,2008,55I089260,55I089,HAYES ES,4,Reading,4Re55I089260,16,0,0.94,A2
351207,2008,55I089265,55I089,HERONVILLE ES,4,Reading,4Re55I089265,41,0,1,A2
351208,2008,55I089268,55I089,HILLCREST ES,4,Reading,4Re55I089268,32,0.03,0.78,A2
351209,2008,55I089270,55I089,HORACE MANN ES,4,Reading,4Re55I089270,18,0,1,A2
351210,2008,55I089275,55I089,JOHNSON ES,4,Reading,4Re55I089275,11,0,0.91,A2
351211,2008,55I089280,55I089,KAISER ES,4,Reading,4Re55I089280,20,0,0.95,A2
351212,2008,55I089283,55I089,M.L. KING JR. ES,4,Reading,4Re55I089283,30,0,0.77,A2
351213,2008,55I089295,55I089,LEE ES,4,Reading,4Re55I089295,22,0,1,A2
351214,2008,55I089305,55I089,LINWOOD ES,4,Reading,4Re55I089305,10,0.1,1,A2
351215,2008,55I089315,55I089,MADISON ES,4,Reading,4Re55I089315,13,0,0.85,NULL
351216,2008,55I089320,55I089,MARK TWAIN ES,4,Reading,4Re55I089320,16,0,0.94,A2
351217,2008,55I089335,55I089,MONROE ES,4,Reading,4Re55I089335,32,0.03,0.91,A2
351218,2008,55I089340,55I089,NICHOLS HILLS ES,4,Reading,4Re55I089340,51,0.12,0.98,A2
351219,2008,55I089343,55I089,NORTH HIGHLAND MATH/SCI ACADEMY,4,Reading,4Re55I089343,25,0,0.8,A2
351220,2008,55I089344,55I089,OAKRIDGE ES,4,Reading,4Re55I089344,11,0.09,1,A2
351221,2008,55I089350,55I089,THELMA R. PARKS ES,4,Reading,4Re55I089350,30,0.07,1,A2
351222,2008,55I089351,55I089,PARKER ES,4,Reading,4Re55I089351,4,0,0,NULL
351223,2008,55I089352,55I089,PARMELEE ES,4,Reading,4Re55I089352,28,0.04,0.82,A2
351224,2008,55I089353,55I089,PIERCE ES,4,Reading,4Re55I089353,14,0,1,A2
351225,2008,55I089360,55I089,PRAIRIE QUEEN ES,4,Reading,4Re55I089360,43,0.02,0.95,A2
351226,2008,55I089365,55I089,PUTNAM HEIGHTS ES,4,Reading,4Re55I089365,23,0,0.96,A2
351227,2008,55I089368,55I089,QUAIL CREEK ES,4,Reading,4Re55I089368,51,0.1,0.98,A2
351228,2008,55I089370,55I089,RANCHO VILLAGE ES,4,Reading,4Re55I089370,16,0,0.88,A2
351229,2008,55I089375,55I089,RIDGEVIEW ES,4,Reading,4Re55I089375,24,0.04,1,A2
351230,2008,55I089385,55I089,ROCKWOOD ES,4,Reading,4Re55I089385,29,0.03,0.83,A2
351231,2008,55I089395,55I089,SEQUOYAH ES,4,Reading,4Re55I089395,30,0,1,A2
351232,2008,55I089400,55I089,SHIDLER ES,4,Reading,4Re55I089400,4,0,0,A2
351233,2008,55I089407,55I089,SOUTHERN HILLS ES,4,Reading,4Re55I089407,16,0,0.69,A2
351234,2008,55I089408,55I089,SPENCER ES,4,Reading,4Re55I089408,21,0,0.86,A2
351235,2008,55I089410,55I089,STAND WATIE ES,4,Reading,4Re55I089410,5,0,0,A2
351236,2008,55I089415,55I089,STONEGATE ES,4,Reading,4Re55I089415,36,0.06,0.86,A2
351237,2008,55I089417,55I089,TELSTAR ES,4,Reading,4Re55I089417,21,0.05,0.76,A2
351238,2008,55I089440,55I089,VAN BUREN ES,4,Reading,4Re55I089440,16,0,0.88,A2
351239,2008,55I089455,55I089,WEST NICHOLS HILLS ES,4,Reading,4Re55I089455,30,0.03,0.93,A2
351240,2008,55I089460,55I089,WESTWOOD ES,4,Reading,4Re55I089460,6,0,1,A2
351241,2008,55I089465,55I089,WHEELER COMMUNITY LEARNING CTR,4,Reading,4Re55I089465,26,0,0.92,A2
351242,2008,55I089477,55I089,WILLOW BROOK ES,4,Reading,4Re55I089477,36,0,0.92,A2
351243,2008,55I089480,55I089,WILSON ES,4,Reading,4Re55I089480,34,0.09,0.97,A2
351267,2008,55I089973,55I089,WESTERN VILLAGE ACADEMY,4,Reading,4Re55I089973,27,0,0.93,Z1
351272,2008,55I089979,55I089,MARCUS GARVEY LEADERSHIP CS,4,Reading,4Re55I089979,14,0,0.79,A2
352968,2008,55I089105,55I089,ADAMS ES,5,Math,5Ma55I089105,22,0.27,0.77,A2
352969,2008,55I089110,55I089,ARTHUR ES,5,Math,5Ma55I089110,22,0.14,0.91,A2
352970,2008,55I089123,55I089,BODINE ES,5,Math,5Ma55I089123,31,0.35,0.81,A2
352971,2008,55I089125,55I089,BRITTON ES,5,Math,5Ma55I089125,22,0.32,0.86,A2
352972,2008,55I089135,55I089,BUCHANAN ES,5,Math,5Ma55I089135,20,0.2,0.95,A2
352973,2008,55I089154,55I089,CLEVELAND ES,5,Math,5Ma55I089154,31,0.74,1,A2
352974,2008,55I089160,55I089,COLUMBUS ENTERPRISE SCHOOL,5,Math,5Ma55I089160,23,0.48,0.91,A2
352975,2008,55I089165,55I089,COOLIDGE ES,5,Math,5Ma55I089165,32,0.16,0.75,A2
352976,2008,55I089166,55I089,CAPITOL HILL ES,5,Math,5Ma55I089166,37,0.35,0.86,A2
352977,2008,55I089170,55I089,F. D. MOON ACADEMY,5,Math,5Ma55I089170,9,0,0.56,A2
352978,2008,55I089190,55I089,DUNBAR ES,5,Math,5Ma55I089190,6,0,0.67,NULL
352979,2008,55I089195,55I089,EDGEMERE ES,5,Math,5Ma55I089195,6,0,0.33,A2
352980,2008,55I089205,55I089,EDWARDS ES,5,Math,5Ma55I089205,9,0,0.56,A2
352981,2008,55I089206,55I089,EISENHOWER ES,5,Math,5Ma55I089206,27,0.22,0.78,A2
352982,2008,55I089215,55I089,EUGENE FIELD ES,5,Math,5Ma55I089215,28,0.29,1,A2
352983,2008,55I089220,55I089,FILLMORE ES,5,Math,5Ma55I089220,38,0.16,0.95,A2
352984,2008,55I089240,55I089,GATEWOOD ES,5,Math,5Ma55I089240,18,0.33,0.78,A2
352985,2008,55I089244,55I089,GREEN PASTURES ES,5,Math,5Ma55I089244,9,0,1,A2
352986,2008,55I089255,55I089,HAWTHORNE ES,5,Math,5Ma55I089255,31,0.03,0.68,A2
352987,2008,55I089260,55I089,HAYES ES,5,Math,5Ma55I089260,21,0.14,0.67,A2
352988,2008,55I089265,55I089,HERONVILLE ES,5,Math,5Ma55I089265,28,0.32,1,A2
352989,2008,55I089268,55I089,HILLCREST ES,5,Math,5Ma55I089268,21,0.14,0.81,A2
352990,2008,55I089270,55I089,HORACE MANN ES,5,Math,5Ma55I089270,15,0.4,0.93,A2
352991,2008,55I089275,55I089,JOHNSON ES,5,Math,5Ma55I089275,10,0,0.6,A2
352992,2008,55I089280,55I089,KAISER ES,5,Math,5Ma55I089280,26,0.31,0.96,A2
352993,2008,55I089283,55I089,M.L. KING JR. ES,5,Math,5Ma55I089283,18,0,0.56,A2
352994,2008,55I089295,55I089,LEE ES,5,Math,5Ma55I089295,14,0.21,1,A2
352995,2008,55I089305,55I089,LINWOOD ES,5,Math,5Ma55I089305,12,0.5,0.92,A2
352996,2008,55I089315,55I089,MADISON ES,5,Math,5Ma55I089315,10,0.1,0.9,NULL
352997,2008,55I089320,55I089,MARK TWAIN ES,5,Math,5Ma55I089320,14,0.07,0.93,A2
352998,2008,55I089335,55I089,MONROE ES,5,Math,5Ma55I089335,30,0.37,1,A2
