country,year,fdi_in,fdi_out,imports,exports,net_exports,date
Australia,2002,4.27845665123362,1.96227977274815,20.4533956586582,20.6333416341258,0.17994597546760005,2002-01-01
Australia,2003,1.71298488376175,3.67546808135864,20.8807837256811,18.9150854464479,-1.965698279233198,2003-01-01
Australia,2004,5.98322572200579,1.79617722318959,19.5045251718826,17.0427243227646,-2.461800849118003,2004-01-01
Australia,2005,-5.11161458093181,-4.87319097477941,20.5507708481975,18.1132784377006,-2.437492410496901,2005-01-01
Australia,2006,3.5228924024728,3.19190721489473,21.0726553762582,19.696764082939,-1.3758912933191993,2006-01-01
Australia,2007,4.79270403385008,2.32960294035806,20.9294698859415,20.0168965708271,-0.9125733151144004,2007-01-01
Australia,2008,4.45378197859142,3.58995230245659,21.7512270818223,19.8829200926231,-1.8683069891992012,2008-01-01
Australia,2009,2.9480235711205,1.70102012037627,22.0530559470253,22.7253561280863,0.6723001810610008,2009-01-01
Australia,2010,2.70198662965885,2.16737069128762,20.0897899012825,19.6200652553774,-0.46972464590509944,2010-01-01
Austria,1970,0.738168719043727,0.056704664317118,28.2233733979154,28.4550434541256,0.2316700562102021,1970-01-01
Austria,1971,0.805082505985648,0.203749806769578,28.0964612192644,28.0848063757934,-0.011654843470999765,1971-01-01
Austria,1972,0.663963146244549,0.17519672062329,28.1172535996088,27.976054372934,-0.14119922667480012,1972-01-01
Austria,1973,0.548644099443704,0.132284635122153,28.294082682197,27.964316240928,-0.3297664412690011,1973-01-01
Austria,1974,0.506805129114464,0.056466483718207,31.2901100818433,30.2445240891816,-1.0455859926616995,1974-01-01
Austria,1975,0.198939774990756,0.064960464407287,29.2876987004328,29.1852063630221,-0.1024923374106983,1975-01-01
Austria,1976,0.213921189780764,0.131793937817842,32.020022443243,29.8686347754432,-2.151387667799799,1976-01-01
Austria,1977,0.189293819196453,0.168347894565949,33.2287603753192,29.0390665517562,-4.1896938235629975,1977-01-01
Austria,1978,0.231322054968418,0.145906694677356,31.4160716221009,30.2452753777761,-1.1707962443248014,1978-01-01
Austria,1979,0.255327269898346,0.115603991810081,33.3242067377776,32.0794974630085,-1.2447092747691002,1979-01-01
Austria,1980,0.293741671654641,0.123627917938421,36.095000620792,32.9233254934916,-3.1716751273003965,1980-01-01
Austria,1981,0.464566081288753,0.299210862242516,36.3775513224152,34.2816730435623,-2.0958782788529007,1981-01-01
Austria,1982,0.294157374692664,0.197073076211703,33.3003564552193,32.9736299068369,-0.32672654838240334,1982-01-01
Austria,1983,0.302281441003894,0.263824986099914,32.919044029553,31.6612939352754,-1.2577500942776005,1983-01-01
Austria,1984,0.170965791656511,0.104319063707693,34.7985752588277,34.0223384486215,-0.7762368102061998,1984-01-01
Austria,1985,0.251676556856166,0.106756246200707,36.1811770825349,36.2768885486367,0.09571146610179682,1985-01-01
Austria,1986,0.189953223429733,0.32237522826768,32.9343242644097,33.2397939345838,0.305469670174098,1986-01-01
Austria,1987,0.332722277572658,0.254676789352036,32.3594622193978,32.6253231092756,0.2658608898777999,1987-01-01
Austria,1988,0.329689733890256,0.234559175405244,34.468041624526,34.354665150117,-0.11337647440900156,1988-01-01
Austria,1989,0.44525126583036,0.65752230273524,36.5611092009425,36.3744141447551,-0.18669505618739635,1989-01-01
Austria,1990,0.396258982709296,1.0316932961882,36.8650573346172,37.0831079451147,0.21805061049749952,1990-01-01
Austria,1991,0.209141663473539,0.751255004288689,36.5093035157604,35.9332130116145,-0.5760905041459026,1991-01-01
Austria,1992,0.747003481745445,0.876572405508326,35.5255294995559,34.4422805384037,-1.0832489611522007,1992-01-01
Austria,1993,0.599651814903653,0.631543731101762,32.7976571508405,32.685255766778,-0.11240138406250111,1993-01-01
Austria,1994,1.05201832596035,0.62441666633747,34.9071825559923,33.4068558055837,-1.5003267504085969,1994-01-01
Austria,1995,0.796647567578315,0.475779279812416,35.7858694399956,34.8348213964674,-0.9510480435282034,1995-01-01
Austria,1996,1.88116981576294,0.818378530562709,37.0414136866786,35.4891867396637,-1.5522269470149013,1996-01-01
Austria,1997,1.26248769618825,0.954997279328864,39.7601532765396,39.2480872781011,-0.5120659984384943,1997-01-01
Austria,1998,2.17656954393932,1.30439798674956,40.3142592519112,40.8909136900983,0.5766544381870986,1998-01-01
Austria,1999,1.41700162845956,1.55814604891072,40.8774115349314,42.0512393536517,1.173827818720305,1999-01-01
Austria,2000,4.43868021610579,2.91468325070929,44.4622204235825,46.2095342991932,1.7473138756107005,2000-01-01
Austria,2001,3.0811359391511,1.63400503550033,45.8837705381876,48.0784076733414,2.1946371351538048,2001-01-01
Austria,2002,0.153289233809349,2.76766586821444,43.9244768585584,48.6846270960957,4.760150237537303,2002-01-01
Austria,2003,2.79518414798598,2.81297609097989,44.7486216619056,48.2413284064419,3.4927067445362994,2003-01-01
Austria,2004,1.33550064134182,2.89077235389433,47.7060160285236,51.4840808676898,3.7780648391661984,2004-01-01
Austria,2005,26.7713219754708,26.834873690682,49.854737791246,53.8389491674586,3.984211376212599,2005-01-01
Austria,2006,1.23498119939051,2.6328639651969,51.3007822506963,56.3617556592669,5.060973408570597,2006-01-01
Austria,2007,17.057284134034,19.0864407953888,53.1703567281543,58.8997949669903,5.729438238835996,2007-01-01
Austria,2008,1.59406553771138,7.13138019524622,53.5106092431499,59.2672317439116,5.756622500761701,2008-01-01
Austria,2009,3.01814816430698,3.11905761704559,45.6698752607997,50.0644178368516,4.394542576051897,2009-01-01
Austria,2010,-6.76287217609223,-5.37568680445716,49.662908408392,54.1032606830272,4.440352274635202,2010-01-01
Azerbaijan,1997,28.1332208037286,1.00941018529e-4,53.0243675038312,29.0218802956039,-24.0024872082273,1997-01-01
Azerbaijan,1998,23.0066541515872,4.4980246971e-4,54.5312626523182,22.7023178005815,-31.828944851736697,1998-01-01
Azerbaijan,2000,2.46437386157034,0.014414094020898,38.3780943080371,39.0413590958848,0.6632647878477016,2000-01-01
Azerbaijan,2002,22.3288875669285,5.22149931323032,50.04893380674,42.7685232318542,-7.280410574885799,2002-01-01
Azerbaijan,2003,45.1498570703608,12.8268416786772,65.5505108578214,42.0108749135941,-23.539635944227292,2003-01-01
Azerbaijan,2004,40.9664664179982,13.8795500923531,72.7158842619896,48.7874798141507,-23.9284044478389,2004-01-01
Azerbaijan,2005,12.6830237278499,9.2165354262248,52.897014749451,62.936430137752,10.039415388300995,2005-01-01
Azerbaijan,2006,-2.78323069711716,3.36231482745136,38.7593856684784,66.5062305540901,27.746844885611694,2006-01-01
Azerbaijan,2007,-14.3690467661889,0.86428245270711,28.5136990113891,68.1309403527794,39.617241341390304,2007-01-01
Azerbaijan,2008,0.030244112693461,1.13729940902704,23.4673344375044,65.7774117011568,42.31007726365239,2008-01-01
Azerbaijan,2009,1.06861384773113,0.736312995800739,22.2877575495414,51.582865654537,29.295108104995602,2009-01-01
Azerbaijan,2010,1.08766869273861,0.44805502144333,20.3642269457146,53.9700148121983,33.6057878664837,2010-01-01
Bahamas,1989,0.829523187459177,0.013063357282822,57.1688438928805,53.8314826910516,-3.337361201828905,1989-01-01
Bahamas,1990,-0.546430827542641,-0.003158559696778,55.9592545799116,54.160770688566,-1.7984838913456045,1990-01-01
Bahamas,1991,-0.04178505766338,-0.04178505766338,55.1675259388781,50.9510921971226,-4.216433741755502,1991-01-01
Bahamas,1992,0.009649404953361,0.009649404953361,51.2145384367964,50.247024766806,-0.967513669990403,1992-01-01
Bahamas,1993,0.876455368693402,0.003234152652005,51.3932729624838,51.9666882276843,0.5734152652005022,1993-01-01
Bahamas,1994,0.71801166001841,-0.003068425897515,53.3804848112918,51.0214789812826,-2.3590058300092025,1994-01-01
Bahamas,1995,3.11461067366579,0.002916302128901,54.9163021289006,49.549139690872,-5.367162438028593,1995-01-01
Bahamas,1996,2.43280687170962,-0.0083125519534500009,57.8190634524799,48.0376835688556,-9.781379883624304,1996-01-01
Bahamas,1997,4.23291600141017,0.008062697145543,48.2606847366491,42.9961466354667,-5.264538101182396,1997-01-01
Bahamas,1998,2.74398695139874,0.0186792848972,48.5015104069768,40.4040404040404,-8.097470002936397,1998-01-01
Bahamas,1999,2.48007798042914,0.003322274588653,44.196551080304,42.5020249263618,-1.6945261539421992,1999-01-01
Bahrain,1990,-4.31966786013869,0.591046257428,94.6051348088531,115.555830985915,20.9506961770619,1990-01-01
Bahrain,1991,13.4182172218188,1.08313646960152,95.6386489948936,85.0031666302364,-10.635482364657207,1991-01-01
Bahrain,1992,18.2825788634629,1.1139721965184,96.7420474697716,84.3819937304075,-12.360053739364105,1992-01-01
Bahrain,1993,-5.28819112826021,0.746688495866529,80.7292995363052,83.8745986211769,3.145299084871695,1993-01-01
Bahrain,1994,3.74032684693262,3.56835779649893,73.9849026774464,81.1932700886743,7.208367411227897,1994-01-01
Bahrain,1995,7.36112643484285,-0.27482578932549,70.4737676231341,81.9905438062175,11.516776183083408,1995-01-01
Bahrain,1996,33.5660163268803,4.99555901548332,76.2018962277741,87.9135257114146,11.711629483640493,1996-01-01
Bahrain,1997,5.18622864868071,0.750417808923258,69.5052947377756,79.076780802006,9.571486064230399,1997-01-01
Bahrain,1998,2.90194247639269,2.92409451225349,63.8854261561509,64.6036706948873,0.7182445387363998,1998-01-01
Bahrain,1999,6.85281774643988,2.46710227638634,62.964453120943,78.8672454594318,15.902792338488801,1999-01-01
Bahrain,2000,4.56123975614469,0.119847933143713,64.3898674692425,89.4357474103802,25.0458799411377,2000-01-01
Bahrain,2001,1.01348877725212,2.72364029159124,60.4722930363612,82.3225546759694,21.8502616396082,2001-01-01
Bahrain,2002,2.55543752294885,2.23797050684166,66.2375493328322,81.9238238426361,15.686274509803894,2002-01-01
Bahrain,2003,5.30079505236788,7.60550940414743,63.6589358799454,81.8772169167804,18.218281036834995,2003-01-01
Bahrain,2004,7.70143691366053,9.21741382610282,72.7210320748018,92.0014202864244,19.280388211622608,2004-01-01
Bahrain,2005,7.7903852794206,8.43503428396405,76.4271177063368,99.5317038471418,23.104586140804997,2005-01-01
Bahrain,2006,18.3832882740744,6.18137318148869,72.9069162766511,98.7871772935434,25.88026101689229,2006-01-01
Bahrain,2007,9.50740663191438,9.03556601221817,68.3516420231222,93.729933628,25.378291604877802,2007-01-01
Bahrain,2008,8.19069146993834,7.39846902500313,74.3121159870802,96.8489690846832,22.536853097603,2008-01-01
Bangladesh,1997,0.329348086267395,0.007244106843789,18.0181907200815,11.9934406891721,-6.024750030909399,1997-01-01
Bangladesh,1998,0.431054233714549,0.006808893258225,18.2775142601457,13.3286831830586,-4.948831077087101,1998-01-01
Bangladesh,1999,0.393186601641826,1.31229322458e-4,18.6587351403364,13.1936652782399,-5.465069862096501,1999-01-01
Bangladesh,2002,0.110023607332336,0.0056274243579030004,19.0470386272378,14.2759726355321,-4.771065991705701,2002-01-01
Bangladesh,2003,0.516791195526743,0.005350841495231,20.0352917575049,14.2138152193043,-5.821476538200601,2003-01-01
Bangladesh,2004,0.793669546869144,0.007193722116703,20.8134230663078,15.4648528664928,-5.348570199814999,2004-01-01
Bangladesh,2005,1.34929476029113,0.003218305020762,23.0457746953794,16.581316241668,-6.464458453711401,2005-01-01
Bangladesh,2010,0.913645267767046,2.57725345117e-4,25.016235208821,18.406168414385,-6.610066794436001,2010-01-01
Barbados,1970,4.76584021800275,0.110192837410468,78.6225895316804,59.504132231405,-19.118457300275402,1970-01-01
Barbados,1971,7.89287270396584,0.645329214789662,73.8893025564656,61.2310747083644,-12.658227848101191,1971-01-01
Barbados,1972,7.40417802272205,-0.022301741032295,78.1222123104371,64.8528099910794,-13.26940231935771,1972-01-01
Barbados,1973,1.9716587560911,0.286786728158705,71.9125250023287,60.3154652624218,-11.597059739906904,1973-01-01
Barbados,1974,0.700890576903072,0.042911667973657,69.317691005341,62.3086797398402,-7.009011265500803,1974-01-01
Barbados,1975,5.70264513887774,0.197067650587567,60.4135893648449,50.3815854258986,-10.032003938946303,1975-01-01
Barbados,1976,1.58303405262934,0.217953963767808,63.9912947103274,44.8935195786581,-19.0977751316693,1976-01-01
Barbados,1977,0.989665830096955,0.080789047354853,61.1010499194847,49.5873590982287,-11.513690821255999,1977-01-01
Barbados,1978,1.62785078981798,-0.009043615498989,68.3543136690648,58.0755395683453,-10.278774100719495,1978-01-01
Barbados,1979,0.798134993036877,0.037296027712004,76.1608106173356,65.4279787771775,-10.732831840158099,1979-01-01
Barbados,1980,0.325415488951589,0.069731890489626,72.0443803367851,70.1317469596855,-1.9126333770995956,1980-01-01
Barbados,1981,0.887058708541072,0.126722672648725,69.032865474061,59.7448279829523,-9.288037491108696,1981-01-01
Barbados,1982,0.469977156001719,0.050535178064701,66.4673382914573,63.8291489447236,-2.6381893467336965,1982-01-01
Barbados,1983,0.34746522706641,0.133274333669308,69.3676637637259,70.513060204468,1.145396440742104,1983-01-01
Barbados,1984,0.004367075296969,0.131012258909082,67.1834339931733,71.9298285595875,4.74639456641421,1984-01-01
Barbados,1985,0.404780500946076,0.187784768480138,60.0688817286177,67.7496995858789,7.680817857261204,1985-01-01
Barbados,1986,0.589099581255085,0.209035335284063,54.2214649507379,56.5343900089184,2.312925058180504,1986-01-01
Barbados,1987,0.490106398977968,0.169121222182538,45.4610982722087,45.9930646204708,0.5319663482620953,1987-01-01
Barbados,1988,0.749564920126562,0.061652525897856,48.2414827052142,48.7125699535364,0.47108724832219906,1988-01-01
Barbados,1989,0.49004570034974,0.173129918087633,50.3399389666581,50.3049239383948,-0.035015028263302383,1989-01-01
Barbados,1990,0.654803830974814,0.081850478871852,51.7266456922578,49.1047031982736,-2.6219424939842,1990-01-01
Barbados,1991,0.438604949693775,0.07705222089215,50.1355553696365,47.4479854315226,-2.6875699381138958,1991-01-01
Barbados,1992,0.909663222605743,0.05350960132975,46.2385887816398,55.2407963284265,9.0022075467867,1992-01-01
Barbados,1993,0.572742235205119,0.158418065056735,51.5601342925927,57.7400798834793,6.179945590886597,1993-01-01
Barbados,1994,0.749880107284052,0.063696379769302,49.7322480615927,57.7877573275706,8.055509265977904,1994-01-01
Barbados,1995,0.632010681550749,0.177500872265317,56.2484934078958,61.9688126791094,5.720319271213597,1995-01-01
Barbados,1996,0.670735960735165,0.179031027113521,56.6721822443758,60.8595366067425,4.187354362366705,1996-01-01
Barbados,1997,0.675070647627133,0.054735457915714,58.8366006545286,56.6254678625525,-2.2111327919761052,1997-01-01
Barbados,1998,0.66609142402034,0.040176943036148,55.0906254413979,53.0299810349639,-2.060644406433994,1998-01-01
Barbados,1999,0.70288346495064,0.052665619852209,56.8614412355569,51.2820470511557,-5.5793941844012025,1999-01-01
Barbados,2000,0.75815306235561,0.041034057498628,57.0412479285695,50.469936095294,-6.5713118332754945,2000-01-01
Barbados,2001,0.726258454437844,0.043066539077177,55.2328363664791,51.2061149627631,-4.026721403715996,2001-01-01
Barbados,2002,0.702716331154618,0.01894103214434,56.7685753383614,50.8621234170187,-5.9064519213427005,2002-01-01
Barbados,2003,2.16150649030789,0.018553703779467,57.3866057898911,51.0950448382738,-6.291560951617299,2003-01-01
Barbados,2004,-0.428470254957507,0.13758539305949,63.2418555240793,52.2475424929178,-10.994313031161496,2004-01-01
Barbados,2005,7.92883180912812,0.303814021797005,69.3449781659389,59.3834890182759,-9.961489147662995,2005-01-01
Barbados,2006,10.7256378205209,1.3929585280015,64.3784928904643,60.1336129748953,-4.244879915569001,2006-01-01
Barbados,2007,13.249576937698,2.41225981769917,63.8907378261143,59.4548975015395,-4.435840324574798,2007-01-01
Barbados,2008,12.5888495479105,-0.16988725276591,64.1910569109152,60.0455235553704,-4.145533355544792,2008-01-01
Barbados,2009,11.5577731661105,1.75696482688622,64.5845280433182,60.6167496995213,-3.967778343796901,2009-01-01
Barbados,2010,16.2751581770288,8.26875433726731,52.4005353449325,47.3439591191142,-5.056576225818297,2010-01-01
Belarus,1997,2.48860232570882,0.014863665767886,65.6563351807826,59.8598642804939,-5.796470900288703,1997-01-01
Belarus,1998,1.334908698303,0.015109694911894,63.9066163021563,59.0511351312398,-4.855481170916498,1998-01-01
