country,year,date,measure,perc_of_gdp
Australia,1981,1981-01-01,fdi_in,1.31451198792747
Australia,1982,1982-01-01,fdi_in,1.2074137304644
Australia,1983,1983-01-01,fdi_in,1.67017448495673
Australia,1984,1984-01-01,fdi_in,0.192015778340317
Australia,1985,1985-01-01,fdi_in,1.13252047595374
Australia,1986,1986-01-01,fdi_in,2.90876580531139
Australia,1987,1987-01-01,fdi_in,2.76416172138117
Australia,1988,1988-01-01,fdi_in,3.09331745639533
Australia,1989,1989-01-01,fdi_in,2.40090570446546
Australia,1990,1990-01-01,fdi_in,2.58246647525067
Australia,1991,1991-01-01,fdi_in,1.30937253429435
Australia,1992,1992-01-01,fdi_in,1.73452475347614
Australia,1993,1993-01-01,fdi_in,1.37070794592612
Australia,1994,1994-01-01,fdi_in,1.53461801687348
Australia,1995,1995-01-01,fdi_in,3.24264833237333
Australia,1996,1996-01-01,fdi_in,1.53148872795495
Australia,1997,1997-01-01,fdi_in,1.74376540199858
Australia,1998,1998-01-01,fdi_in,1.48472720304706
Australia,1999,1999-01-01,fdi_in,0.848297286363843
Australia,2000,2000-01-01,fdi_in,3.26659056504517
Australia,2001,2001-01-01,fdi_in,2.17138083214949
Australia,2002,2002-01-01,fdi_in,4.27845665123362
Australia,2003,2003-01-01,fdi_in,1.71298488376175
Australia,2004,2004-01-01,fdi_in,5.98322572200579
Australia,2005,2005-01-01,fdi_in,-5.11161458093181
Australia,2006,2006-01-01,fdi_in,3.5228924024728
Australia,2007,2007-01-01,fdi_in,4.79270403385008
Australia,2008,2008-01-01,fdi_in,4.45378197859142
Australia,2009,2009-01-01,fdi_in,2.9480235711205
Australia,2010,2010-01-01,fdi_in,2.70198662965885
Austria,1970,1970-01-01,fdi_in,0.738168719043727
Austria,1971,1971-01-01,fdi_in,0.805082505985648
Austria,1972,1972-01-01,fdi_in,0.663963146244549
Austria,1973,1973-01-01,fdi_in,0.548644099443704
Austria,1974,1974-01-01,fdi_in,0.506805129114464
Austria,1975,1975-01-01,fdi_in,0.198939774990756
Austria,1976,1976-01-01,fdi_in,0.213921189780764
Austria,1977,1977-01-01,fdi_in,0.189293819196453
Austria,1978,1978-01-01,fdi_in,0.231322054968418
Austria,1979,1979-01-01,fdi_in,0.255327269898346
Austria,1980,1980-01-01,fdi_in,0.293741671654641
Austria,1981,1981-01-01,fdi_in,0.464566081288753
Austria,1982,1982-01-01,fdi_in,0.294157374692664
Austria,1983,1983-01-01,fdi_in,0.302281441003894
Austria,1984,1984-01-01,fdi_in,0.170965791656511
Austria,1985,1985-01-01,fdi_in,0.251676556856166
Austria,1986,1986-01-01,fdi_in,0.189953223429733
Austria,1987,1987-01-01,fdi_in,0.332722277572658
Austria,1988,1988-01-01,fdi_in,0.329689733890256
Austria,1989,1989-01-01,fdi_in,0.44525126583036
Austria,1990,1990-01-01,fdi_in,0.396258982709296
Austria,1991,1991-01-01,fdi_in,0.209141663473539
Austria,1992,1992-01-01,fdi_in,0.747003481745445
Austria,1993,1993-01-01,fdi_in,0.599651814903653
Austria,1994,1994-01-01,fdi_in,1.05201832596035
Austria,1995,1995-01-01,fdi_in,0.796647567578315
Austria,1996,1996-01-01,fdi_in,1.88116981576294
Austria,1997,1997-01-01,fdi_in,1.26248769618825
Austria,1998,1998-01-01,fdi_in,2.17656954393932
Austria,1999,1999-01-01,fdi_in,1.41700162845956
Austria,2000,2000-01-01,fdi_in,4.43868021610579
Austria,2001,2001-01-01,fdi_in,3.0811359391511
Austria,2002,2002-01-01,fdi_in,0.153289233809349
Austria,2003,2003-01-01,fdi_in,2.79518414798598
Austria,2004,2004-01-01,fdi_in,1.33550064134182
Austria,2005,2005-01-01,fdi_in,26.7713219754708
Austria,2006,2006-01-01,fdi_in,1.23498119939051
Austria,2007,2007-01-01,fdi_in,17.057284134034
Austria,2008,2008-01-01,fdi_in,1.59406553771138
Austria,2009,2009-01-01,fdi_in,3.01814816430698
Austria,2010,2010-01-01,fdi_in,-6.76287217609223
Azerbaijan,1997,1997-01-01,fdi_in,28.1332208037286
Azerbaijan,1998,1998-01-01,fdi_in,23.0066541515872
Azerbaijan,2000,2000-01-01,fdi_in,2.46437386157034
Azerbaijan,2002,2002-01-01,fdi_in,22.3288875669285
Azerbaijan,2003,2003-01-01,fdi_in,45.1498570703608
Azerbaijan,2004,2004-01-01,fdi_in,40.9664664179982
Azerbaijan,2005,2005-01-01,fdi_in,12.6830237278499
Azerbaijan,2006,2006-01-01,fdi_in,-2.78323069711716
Azerbaijan,2007,2007-01-01,fdi_in,-14.3690467661889
Azerbaijan,2008,2008-01-01,fdi_in,0.030244112693461
Azerbaijan,2009,2009-01-01,fdi_in,1.06861384773113
Azerbaijan,2010,2010-01-01,fdi_in,1.08766869273861
Bahamas,1989,1989-01-01,fdi_in,0.829523187459177
Bahamas,1990,1990-01-01,fdi_in,-0.546430827542641
Bahamas,1991,1991-01-01,fdi_in,-0.04178505766338
Bahamas,1992,1992-01-01,fdi_in,0.009649404953361
Bahamas,1993,1993-01-01,fdi_in,0.876455368693402
Bahamas,1994,1994-01-01,fdi_in,0.71801166001841
Bahamas,1995,1995-01-01,fdi_in,3.11461067366579
Bahamas,1996,1996-01-01,fdi_in,2.43280687170962
Bahamas,1997,1997-01-01,fdi_in,4.23291600141017
Bahamas,1998,1998-01-01,fdi_in,2.74398695139874
Bahamas,1999,1999-01-01,fdi_in,2.48007798042914
Bahrain,1990,1990-01-01,fdi_in,-4.31966786013869
Bahrain,1991,1991-01-01,fdi_in,13.4182172218188
Bahrain,1992,1992-01-01,fdi_in,18.2825788634629
Bahrain,1993,1993-01-01,fdi_in,-5.28819112826021
Bahrain,1994,1994-01-01,fdi_in,3.74032684693262
Bahrain,1995,1995-01-01,fdi_in,7.36112643484285
Bahrain,1996,1996-01-01,fdi_in,33.5660163268803
Bahrain,1997,1997-01-01,fdi_in,5.18622864868071
Bahrain,1998,1998-01-01,fdi_in,2.90194247639269
Bahrain,1999,1999-01-01,fdi_in,6.85281774643988
Bahrain,2000,2000-01-01,fdi_in,4.56123975614469
Bahrain,2001,2001-01-01,fdi_in,1.01348877725212
Bahrain,2002,2002-01-01,fdi_in,2.55543752294885
Bahrain,2003,2003-01-01,fdi_in,5.30079505236788
Bahrain,2004,2004-01-01,fdi_in,7.70143691366053
Bahrain,2005,2005-01-01,fdi_in,7.7903852794206
Bahrain,2006,2006-01-01,fdi_in,18.3832882740744
Bahrain,2007,2007-01-01,fdi_in,9.50740663191438
Bahrain,2008,2008-01-01,fdi_in,8.19069146993834
Bangladesh,1997,1997-01-01,fdi_in,0.329348086267395
Bangladesh,1998,1998-01-01,fdi_in,0.431054233714549
Bangladesh,1999,1999-01-01,fdi_in,0.393186601641826
Bangladesh,2002,2002-01-01,fdi_in,0.110023607332336
Bangladesh,2003,2003-01-01,fdi_in,0.516791195526743
Bangladesh,2004,2004-01-01,fdi_in,0.793669546869144
Bangladesh,2005,2005-01-01,fdi_in,1.34929476029113
Bangladesh,2010,2010-01-01,fdi_in,0.913645267767046
Barbados,1970,1970-01-01,fdi_in,4.76584021800275
Barbados,1971,1971-01-01,fdi_in,7.89287270396584
Barbados,1972,1972-01-01,fdi_in,7.40417802272205
Barbados,1973,1973-01-01,fdi_in,1.9716587560911
Barbados,1974,1974-01-01,fdi_in,0.700890576903072
Barbados,1975,1975-01-01,fdi_in,5.70264513887774
Barbados,1976,1976-01-01,fdi_in,1.58303405262934
Barbados,1977,1977-01-01,fdi_in,0.989665830096955
Barbados,1978,1978-01-01,fdi_in,1.62785078981798
Barbados,1979,1979-01-01,fdi_in,0.798134993036877
Barbados,1980,1980-01-01,fdi_in,0.325415488951589
Barbados,1981,1981-01-01,fdi_in,0.887058708541072
Barbados,1982,1982-01-01,fdi_in,0.469977156001719
Barbados,1983,1983-01-01,fdi_in,0.34746522706641
Barbados,1984,1984-01-01,fdi_in,0.004367075296969
Barbados,1985,1985-01-01,fdi_in,0.404780500946076
Barbados,1986,1986-01-01,fdi_in,0.589099581255085
Barbados,1987,1987-01-01,fdi_in,0.490106398977968
Barbados,1988,1988-01-01,fdi_in,0.749564920126562
Barbados,1989,1989-01-01,fdi_in,0.49004570034974
Barbados,1990,1990-01-01,fdi_in,0.654803830974814
Barbados,1991,1991-01-01,fdi_in,0.438604949693775
Barbados,1992,1992-01-01,fdi_in,0.909663222605743
Barbados,1993,1993-01-01,fdi_in,0.572742235205119
Barbados,1994,1994-01-01,fdi_in,0.749880107284052
Barbados,1995,1995-01-01,fdi_in,0.632010681550749
Barbados,1996,1996-01-01,fdi_in,0.670735960735165
Barbados,1997,1997-01-01,fdi_in,0.675070647627133
Barbados,1998,1998-01-01,fdi_in,0.66609142402034
Barbados,1999,1999-01-01,fdi_in,0.70288346495064
Barbados,2000,2000-01-01,fdi_in,0.75815306235561
Barbados,2001,2001-01-01,fdi_in,0.726258454437844
Barbados,2002,2002-01-01,fdi_in,0.702716331154618
Barbados,2003,2003-01-01,fdi_in,2.16150649030789
Barbados,2004,2004-01-01,fdi_in,-0.428470254957507
Barbados,2005,2005-01-01,fdi_in,7.92883180912812
Barbados,2006,2006-01-01,fdi_in,10.7256378205209
Barbados,2007,2007-01-01,fdi_in,13.249576937698
Barbados,2008,2008-01-01,fdi_in,12.5888495479105
Barbados,2009,2009-01-01,fdi_in,11.5577731661105
Barbados,2010,2010-01-01,fdi_in,16.2751581770288
Belarus,1997,1997-01-01,fdi_in,2.48860232570882
Belarus,1998,1998-01-01,fdi_in,1.334908698303
Belarus,1999,1999-01-01,fdi_in,3.65778750791003
Belarus,2000,2000-01-01,fdi_in,0.932726219683113
Belarus,2001,2001-01-01,fdi_in,0.775405864952368
Belarus,2002,2002-01-01,fdi_in,1.69305421813966
Belarus,2003,2003-01-01,fdi_in,0.963791290530784
Belarus,2004,2004-01-01,fdi_in,0.707816602722846
Belarus,2005,2005-01-01,fdi_in,1.00959640125348
Belarus,2006,2006-01-01,fdi_in,0.957742484509317
Belarus,2007,2007-01-01,fdi_in,3.98734756543746
Belarus,2008,2008-01-01,fdi_in,3.58866853428748
Belarus,2009,2009-01-01,fdi_in,3.82454137084534
Belarus,2010,2010-01-01,fdi_in,2.56391846277328
Belgium,2002,2002-01-01,fdi_in,7.15227812986937
Belgium,2003,2003-01-01,fdi_in,11.08282033763
Belgium,2004,2004-01-01,fdi_in,12.2799196898502
Belgium,2005,2005-01-01,fdi_in,8.92870313561228
Belgium,2006,2006-01-01,fdi_in,14.7142799218229
Belgium,2007,2007-01-01,fdi_in,21.027597928047
Belgium,2008,2008-01-01,fdi_in,36.4564402677932
Belgium,2009,2009-01-01,fdi_in,12.8854900286792
Belgium,2010,2010-01-01,fdi_in,15.5343600364217
Belize,1996,1996-01-01,fdi_in,2.585489033643
Belize,1997,1997-01-01,fdi_in,1.82742805494342
Belize,1998,1998-01-01,fdi_in,2.56215783019833
Belize,2003,2003-01-01,fdi_in,-1.10552173975779
Belize,2004,2004-01-01,fdi_in,10.5553133716434
Belize,2005,2005-01-01,fdi_in,11.3832053431683
Belize,2006,2006-01-01,fdi_in,8.9710779942753
Belize,2007,2007-01-01,fdi_in,10.9945999768227
Belize,2008,2008-01-01,fdi_in,12.487557922248
Benin,1979,1979-01-01,fdi_in,0.300785893169992
Benin,1981,1981-01-01,fdi_in,0.161897241372929
Benin,1982,1982-01-01,fdi_in,-9.60193782051e-4
Benin,1983,1983-01-01,fdi_in,9.58323363813e-4
Benin,1984,1984-01-01,fdi_in,0.001088621363793
Benin,1996,1996-01-01,fdi_in,1.60852793546752
Benin,1997,1997-01-01,fdi_in,1.25259100943503
Benin,1998,1998-01-01,fdi_in,1.62566757716784
Benin,1999,1999-01-01,fdi_in,1.64467205987223
Benin,2000,2000-01-01,fdi_in,2.6492600796104
Benin,2001,2001-01-01,fdi_in,1.84917787834061
Benin,2002,2002-01-01,fdi_in,0.481168511566843
Benin,2003,2003-01-01,fdi_in,1.25721678806347
Benin,2004,2004-01-01,fdi_in,1.57740152492416
Benin,2005,2005-01-01,fdi_in,1.23718737223969
Benin,2006,2006-01-01,fdi_in,1.12359617774667
Benin,2007,2007-01-01,fdi_in,4.60216152489558
Benin,2008,2008-01-01,fdi_in,2.54139563495881
Benin,2009,2009-01-01,fdi_in,2.02296965785138
Bolivia,1980,1980-01-01,fdi_in,2.00551501518731
Bolivia,1981,1981-01-01,fdi_in,2.52732417735552
Bolivia,1982,1982-01-01,fdi_in,1.09400616177491
Bolivia,1983,1983-01-01,fdi_in,0.239734907988716
Bolivia,1987,1987-01-01,fdi_in,1.56812910623114
Bolivia,1988,1988-01-01,fdi_in,-0.219679086898041
Bolivia,1989,1989-01-01,fdi_in,-0.517389952785521
Bolivia,1990,1990-01-01,fdi_in,0.558798921569083
Bolivia,1991,1991-01-01,fdi_in,0.97318874574732
Bolivia,1992,1992-01-01,fdi_in,1.64957893261504
Bolivia,1993,1993-01-01,fdi_in,2.15878640720373
Bolivia,1994,1994-01-01,fdi_in,2.17681380328543
Bolivia,1995,1995-01-01,fdi_in,5.84795804969857
Bolivia,1996,1996-01-01,fdi_in,6.4093967198657404
Bolivia,1997,1997-01-01,fdi_in,9.21807391584536
Bolivia,1998,1998-01-01,fdi_in,11.1715219877234
Bolivia,1999,1999-01-01,fdi_in,12.1966504286111
Bolivia,2000,2000-01-01,fdi_in,8.76830713203973
Bolivia,2001,2001-01-01,fdi_in,8.66860963447107
Bolivia,2002,2002-01-01,fdi_in,8.55789350251844
Bolivia,2003,2003-01-01,fdi_in,2.44234492367664
Bolivia,2004,2004-01-01,fdi_in,0.745772608532634
Bolivia,2005,2005-01-01,fdi_in,-2.49884903882016
Bolivia,2006,2006-01-01,fdi_in,2.45180476565966
Bolivia,2007,2007-01-01,fdi_in,2.79176673576445
Bolivia,2008,2008-01-01,fdi_in,3.0724744867957
Bolivia,2009,2009-01-01,fdi_in,2.43967814595682
Bolivia,2010,2010-01-01,fdi_in,3.1654285261023
Bosnia and Herzegovina,2004,2004-01-01,fdi_in,7.08231975341847
Bosnia and Herzegovina,2005,2005-01-01,fdi_in,5.64692502473649
Bosnia and Herzegovina,2006,2006-01-01,fdi_in,6.26938321685574
Bosnia and Herzegovina,2007,2007-01-01,fdi_in,13.5875935126208
Bosnia and Herzegovina,2008,2008-01-01,fdi_in,5.30343202079838
Bosnia and Herzegovina,2009,2009-01-01,fdi_in,1.40830376353045
Bosnia and Herzegovina,2010,2010-01-01,fdi_in,1.39667503393934
Botswana,1976,1976-01-01,fdi_in,3.0308817669987
Botswana,1977,1977-01-01,fdi_in,2.70887403496631
Botswana,1980,1980-01-01,fdi_in,10.5117824654609
Botswana,1981,1981-01-01,fdi_in,8.23852449960684
Botswana,1983,1983-01-01,fdi_in,2.02992299198551
Botswana,1984,1984-01-01,fdi_in,5.00771510770417
Botswana,1985,1985-01-01,fdi_in,4.81026104503368
Botswana,1990,1990-01-01,fdi_in,2.52901986757037
Botswana,1991,1991-01-01,fdi_in,-0.208307135962557
Botswana,1992,1992-01-01,fdi_in,-0.037728254629792
Botswana,1993,1993-01-01,fdi_in,-6.8973305295959
Botswana,1994,1994-01-01,fdi_in,-0.326178509636696
Botswana,1995,1995-01-01,fdi_in,1.47501464161677
Botswana,1996,1996-01-01,fdi_in,1.48292577490572
Botswana,1997,1997-01-01,fdi_in,1.93273983428626
Botswana,1998,1998-01-01,fdi_in,1.83638052670538
Botswana,1999,1999-01-01,fdi_in,0.625111432642654
Botswana,2000,2000-01-01,fdi_in,1.0151303763581
Botswana,2001,2001-01-01,fdi_in,-1.15614295642248
Botswana,2002,2002-01-01,fdi_in,12.0139438546272
Botswana,2003,2003-01-01,fdi_in,9.52843145758904
Botswana,2004,2004-01-01,fdi_in,7.44473905216994
Botswana,2005,2005-01-01,fdi_in,4.80116213900478
Botswana,2006,2006-01-01,fdi_in,6.67052905675891
Botswana,2007,2007-01-01,fdi_in,5.22976932079176
Botswana,2008,2008-01-01,fdi_in,6.69776857554745
Botswana,2009,2009-01-01,fdi_in,7.18236157026303
Botswana,2010,2010-01-01,fdi_in,1.7831633714468
Brazil,1975,1975-01-01,fdi_in,1.05246670554197
Brazil,1976,1976-01-01,fdi_in,1.01848320759276
Brazil,1977,1977-01-01,fdi_in,1.04046468596072
Brazil,1978,1978-01-01,fdi_in,0.998999546913938
Brazil,1979,1979-01-01,fdi_in,1.07525692149629
Brazil,1980,1980-01-01,fdi_in,0.813106376209216
Brazil,1981,1981-01-01,fdi_in,0.956135069024987
Brazil,1982,1982-01-01,fdi_in,1.0330787404893
Brazil,1983,1983-01-01,fdi_in,0.791423641583428
Brazil,1984,1984-01-01,fdi_in,0.762592173993246
Brazil,1985,1985-01-01,fdi_in,0.64635415982114
Brazil,1986,1986-01-01,fdi_in,0.128665462375748
Brazil,1987,1987-01-01,fdi_in,0.397505322708208
Brazil,1988,1988-01-01,fdi_in,0.848675005546146
Brazil,1989,1989-01-01,fdi_in,0.265745409647489
Brazil,1990,1990-01-01,fdi_in,0.214091608374832
Brazil,1991,1991-01-01,fdi_in,0.270782606204945
Brazil,1992,1992-01-01,fdi_in,0.527694958047551
Brazil,1993,1993-01-01,fdi_in,0.294775601389327
Brazil,1994,1994-01-01,fdi_in,0.562396973714731
Brazil,1995,1995-01-01,fdi_in,0.631899673796041
Brazil,1996,1996-01-01,fdi_in,1.3338363059178
Brazil,1997,1997-01-01,fdi_in,2.25550967426724
Brazil,1998,1998-01-01,fdi_in,3.78193857915294
Brazil,1999,1999-01-01,fdi_in,4.86927795380282
Brazil,2000,2000-01-01,fdi_in,5.08440307106786
Brazil,2001,2001-01-01,fdi_in,4.05673344429528
Brazil,2002,2002-01-01,fdi_in,3.29026293217978
Brazil,2003,2003-01-01,fdi_in,1.83603412649308
Brazil,2004,2004-01-01,fdi_in,2.73678646729001
Brazil,2005,2005-01-01,fdi_in,1.7078375571112001
Brazil,2006,2006-01-01,fdi_in,1.72485236282428
Brazil,2007,2007-01-01,fdi_in,2.53186971196824
Brazil,2008,2008-01-01,fdi_in,2.72644787550983
Brazil,2009,2009-01-01,fdi_in,1.62739089543553
Brazil,2010,2010-01-01,fdi_in,2.32323060989234
Brunei,2004,2004-01-01,fdi_in,1.43802179258538
Brunei,2006,2006-01-01,fdi_in,0.765769354306188
Bulgaria,1995,1995-01-01,fdi_in,0.691708573973125
Bulgaria,1996,1996-01-01,fdi_in,1.2260533895526
Bulgaria,1997,1997-01-01,fdi_in,5.02115245848682
Bulgaria,1998,1998-01-01,fdi_in,4.11397327402668
Bulgaria,1999,1999-01-01,fdi_in,6.18963535286969
Bulgaria,2000,2000-01-01,fdi_in,7.76146182829727
Bulgaria,2001,2001-01-01,fdi_in,5.86174643510682
Bulgaria,2002,2002-01-01,fdi_in,5.6614856044469
Bulgaria,2003,2003-01-01,fdi_in,10.1450105343265
Bulgaria,2004,2004-01-01,fdi_in,10.5295442431405
Bulgaria,2005,2005-01-01,fdi_in,14.9243456309047
Bulgaria,2006,2006-01-01,fdi_in,23.3598203679615
Bulgaria,2007,2007-01-01,fdi_in,31.3782675811132
Bulgaria,2008,2008-01-01,fdi_in,19.2597933890965
Bulgaria,2009,2009-01-01,fdi_in,7.05188865395176
Bulgaria,2010,2010-01-01,fdi_in,4.93649563689745
Burkina Faso,1974,1974-01-01,fdi_in,0.354783972911663
Burkina Faso,1975,1975-01-01,fdi_in,0.031770995329754
Burkina Faso,1976,1976-01-01,fdi_in,0.210014136640579
Burkina Faso,1977,1977-01-01,fdi_in,0.439319357152095
Burkina Faso,1978,1978-01-01,fdi_in,0.078378966330883
Burkina Faso,1979,1979-01-01,fdi_in,0.085497075919247
Burkina Faso,1980,1980-01-01,fdi_in,0.00122711538489
Burkina Faso,1981,1981-01-01,fdi_in,0.136979267572912
Burkina Faso,1982,1982-01-01,fdi_in,0.11101490536028
Burkina Faso,1983,1983-01-01,fdi_in,0.123809975104637
Burkina Faso,1984,1984-01-01,fdi_in,0.114594853839524
Burkina Faso,1985,1985-01-01,fdi_in,-0.091901976625292
Burkina Faso,1986,1986-01-01,fdi_in,0.154141560772359
Burkina Faso,2000,2000-01-01,fdi_in,0.889328192914023
Burkina Faso,2001,2001-01-01,fdi_in,0.325812849945361
Burkina Faso,2002,2002-01-01,fdi_in,0.488301817381827
Burkina Faso,2003,2003-01-01,fdi_in,0.721972792270326
Burkina Faso,2004,2004-01-01,fdi_in,0.074953726914019
Burkina Faso,2005,2005-01-01,fdi_in,0.589003632655182
Burkina Faso,2006,2006-01-01,fdi_in,1.28611170598503
Burundi,1989,1989-01-01,fdi_in,0.050921501318655
Burundi,1990,1990-01-01,fdi_in,0.110894210226116
Burundi,1991,1991-01-01,fdi_in,0.076452053287452
Burundi,1993,1993-01-01,fdi_in,0.050464885696282
Burundi,1994,1994-01-01,fdi_in,4.2786140812e-4
Burundi,1995,1995-01-01,fdi_in,0.198107378476825
Burundi,1999,1999-01-01,fdi_in,0.029534344169791
Burundi,2001,2001-01-01,fdi_in,0.001454539615483
Cambodia,1998,1998-01-01,fdi_in,7.78172663355962
Cambodia,1999,1999-01-01,fdi_in,6.60286377628807
Cambodia,2000,2000-01-01,fdi_in,4.06410122577294
Cambodia,2001,2001-01-01,fdi_in,3.75388146169647
Cambodia,2002,2002-01-01,fdi_in,3.38714777743343
Cambodia,2003,2003-01-01,fdi_in,1.80283811143701
Cambodia,2004,2004-01-01,fdi_in,2.46197704162845
Cambodia,2005,2005-01-01,fdi_in,6.05716501644468
Cambodia,2006,2006-01-01,fdi_in,6.64257882502481
Cambodia,2007,2007-01-01,fdi_in,10.0390320936362
Cambodia,2008,2008-01-01,fdi_in,7.87474573616354
Cambodia,2009,2009-01-01,fdi_in,5.1828185047652
Cambodia,2010,2010-01-01,fdi_in,6.96120080882231
Cameroon,1977,1977-01-01,fdi_in,0.258751472990317
Cameroon,1978,1978-01-01,fdi_in,0.919483012953914
Cameroon,1979,1979-01-01,fdi_in,1.06858015447744
Cameroon,1980,1980-01-01,fdi_in,1.92601484471405
Cameroon,1981,1981-01-01,fdi_in,1.77298179553506
Cameroon,1982,1982-01-01,fdi_in,1.52180359934715
Cameroon,1983,1983-01-01,fdi_in,2.89657871211682
Cameroon,1984,1984-01-01,fdi_in,0.226454454302376
Cameroon,1985,1985-01-01,fdi_in,3.88095697434473
Cameroon,1986,1986-01-01,fdi_in,-0.853957338427395
Cameroon,1987,1987-01-01,fdi_in,0.942298282638564
Cameroon,1988,1988-01-01,fdi_in,0.73929687750685
Cameroon,1989,1989-01-01,fdi_in,-0.76960509441699
Cameroon,1990,1990-01-01,fdi_in,-1.01179698272885
Cameroon,1991,1991-01-01,fdi_in,-0.116596591555468
Cameroon,1992,1992-01-01,fdi_in,0.256256384669954
Cameroon,1993,1993-01-01,fdi_in,0.037841232064027
Cameroon,1994,1994-01-01,fdi_in,-0.097670619533135
