YR,DistrictCode,DistrictName,FundCode,FundDescript,FunctionCode,FunctionDescrip,ObjectCode,ObjectDescrip,Expenditure
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",110,"Regular Certified Salaries",105840.92
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",232,"Medicare - Employer's Contribution - Certified Personnel",1453.67
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",5018.18
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",36822.39
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2113,"Social Work Services",580,"Staff Travel",5457.87
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",110,"Regular Certified Salaries",3359506.80
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",114,"Unused Sick Leave for Certified Staff",3028.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",171,"Bonus for Certified Staff (CONFER WITH TRS)",13992.18
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",223,"Health and Accident Insurance - Noncertified Personnel",25010.88
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",262,"Retirement - Federal Matching - Noncertified Personnel",3093.59
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",281,"Unemployment Compensation - Noncertified Personnel",53.72
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",120,"Regular Noncertified Salaries",55041.99
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",241,"FICA - Employer's Contribution - Noncertified Personnel",3593.89
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",261,"Retirement - District-Paid - Noncertified Personnel",3561.07
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",5369.05
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",273,"Workers' Compensation - Certified Personnel",94152.33
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",283,"Workers' Compensation - Noncertified Personnel",1463.40
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",214,"Life Insurance - Certified Personnel",6821.55
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",787.11
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",253,"Retirement - Employer's Contribution - Certified Personnel",350759.52
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",619,"Classroom and/or Office Supplies",118.45
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",12541.39
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",213,"Health and Accident Insurance - Certified Personnel",370259.99
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",224,"Life Insurance - Noncertified Personnel",285.60
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",232,"Medicare - Employer's Contribution - Certified Personnel",49117.93
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",252,"Retirement - Federal Matching - Certified Personnel",21372.32
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",231,"FICA - Employer's Contribution - Certified Personnel",207052.70
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",1286.03
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",251,"Retirement - District-Paid - Certified Personnel",249162.66
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2120,"Guidance Services",271,"Unemployment Compensation - Certified Personnel",3605.52
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",193,"Extra Duty - Noncertified",1335.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",242,"Medicare - Employer's Contribution - Noncertified Personnel",3279.86
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",251,"Retirement - District-Paid - Certified Personnel",95544.19
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",253,"Retirement - Employer's Contribution - Certified Personnel",129808.75
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",115,"Salary in Lieu of Other Fringe Benefits for Certified Staff",8681.89
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",120,"Regular Noncertified Salaries",149711.42
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",232,"Medicare - Employer's Contribution - Certified Personnel",18389.55
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",252,"Retirement - Federal Matching - Certified Personnel",1577.18
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",263,"Retirement - Employer's Contribution - Noncertified Personnel",16238.51
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",271,"Unemployment Compensation - Certified Personnel",1254.06
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",124,"Unused Sick Leave for Noncertified Staff",285.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",170,"Stipends - Certified",2535.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",224,"Life Insurance - Noncertified Personnel",532.20
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",241,"FICA - Employer's Contribution - Noncertified Personnel",12322.62
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",261,"Retirement - District-Paid - Noncertified Personnel",11027.90
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",262,"Retirement - Federal Matching - Noncertified Personnel",3051.95
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",653,"Supplies-Technology Related",309.99
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",114,"Unused Sick Leave for Certified Staff",1270.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",223,"Health and Accident Insurance - Noncertified Personnel",43953.41
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",281,"Unemployment Compensation - Noncertified Personnel",143.35
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",320,"Professional-Education Services",35407.96
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",336,"Medical Services",3915.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",430,"Repairs and Maintenance Services",2647.50
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",616,"Health, First-Aid & Hygiene Supplies",8819.72
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",213,"Health and Accident Insurance - Certified Personnel",148964.15
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",231,"FICA - Employer's Contribution - Certified Personnel",77599.14
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",273,"Workers' Compensation - Certified Personnel",35004.86
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",611,"Copy supplies",3850.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",110,"Regular Certified Salaries",1257215.68
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",125,"Salary in Lieu of Other Fringe Benefits for Noncertified Staff",1597.03
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",214,"Life Insurance - Certified Personnel",3223.17
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",283,"Workers' Compensation - Noncertified Personnel",3476.34
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2132,"Medical Services",619,"Classroom and/or Office Supplies",1257.89
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",253,"Retirement - Employer's Contribution - Certified Personnel",6513.98
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",281,"Unemployment Compensation - Noncertified Personnel",503.26
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",283,"Workers' Compensation - Noncertified Personnel",13195.47
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",614,"Testing Supplies and Materials",14714.80
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",616,"Health, First-Aid & Hygiene Supplies",80879.41
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",619,"Classroom and/or Office Supplies",2524.44
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",682,"Awards, Gifts, Decorations, Regalia, and Refreshments",24.75
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",110,"Regular Certified Salaries",68497.41
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",251,"Retirement - District-Paid - Certified Personnel",4758.14
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",252,"Retirement - Federal Matching - Certified Personnel",5656.79
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",653,"Supplies-Technology Related",434.20
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",120,"Regular Noncertified Salaries",494557.29
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",223,"Health and Accident Insurance - Noncertified Personnel",76125.01
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",224,"Life Insurance - Noncertified Personnel",1280.40
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",232,"Medicare - Employer's Contribution - Certified Personnel",913.73
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",242,"Medicare - Employer's Contribution - Noncertified Personnel",6588.21
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",261,"Retirement - District-Paid - Noncertified Personnel",36257.34
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",271,"Unemployment Compensation - Certified Personnel",50.46
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",262,"Retirement - Federal Matching - Noncertified Personnel",7424.42
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",263,"Retirement - Employer's Contribution - Noncertified Personnel",51454.58
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",440,Rentals,400.00
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",580,"Staff Travel",6542.94
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",654,"Furniture and Fixtures",418.42
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",681,Cocurricular,22213.60
2016,55I089,"OKLAHOMA CITY",11,"GEN FUND-FOR OPERAT",2135,"Occupational Therapy",124,"Unused Sick Leave for Noncertified Staff",140.00
