"","country","continent","year","gdp_per_capita","population","eduyrs_fofm"
"52","Haiti","Americas",1970,1970,4708639,53.3333333333333
"53","Hungary","Europe",1970,12917,10345553,100
"54","Indonesia","Asia",1970,2082,114834781,52.7777777777778
"55","India","Asia",1970,1170,553943226,35.4838709677419
"56","Ireland","Europe",1970,11551,2947339,100
"57","Iran","Asia",1970,10467,28514011,56.25
"58","Iraq","Asia",1970,7555,9917982,58.3333333333333
"59","Israel","Asia",1970,11062,2849623,94.3820224719101
"60","Italy","Europe",1970,16450,53522670,90.5405405405405
"61","Jamaica","Americas",1970,7880,1873353,106.666666666667
"62","Jordan","Asia",1970,4478,1654769,50.9090909090909
"63","Japan","Asia",1970,14203,103707537,100
"64","Kenya","Africa",1970,1948,11252466,42.5
"65","Cambodia","Asia",1970,1643,7022185,46.1538461538462
"66","Kuwait","Asia",1970,54023,750184,83.3333333333333
"67","Lebanon","Asia",1970,11978,2297403,79.0697674418605
"68","Liberia","Africa",1970,1486,1419728,28.5714285714286
"69","Sri Lanka","Asia",1970,2044,12487493,81.0344827586207
"70","Lesotho","Africa",1970,742,1032240,139.285714285714
"71","Morocco","Africa",1970,2411,16039600,33.3333333333333
"72","Madagascar","Africa",1970,2509,6576301,72.7272727272727
"73","Mexico","Americas",1970,8757,52029859,83.3333333333333
"74","Mali","Africa",1970,844,5949043,42.8571428571429
"75","Myanmar","Asia",1970,1438,27166045,73.0769230769231
"76","Montenegro","Europe",1970,10228,519697,85.1351351351351
"77","Mongolia","Asia",1970,1695,1278825,96.7213114754098
"78","Mozambique","Africa",1970,703,9262078,40
"79","Mauritania","Africa",1970,2964,1148908,33.3333333333333
"80","Mauritius","Africa",1970,3023,826447,76.4705882352941
"81","Malawi","Africa",1970,489,4603739,41.6666666666667
"82","Malaysia","Asia",1970,4051,10908634,62.7450980392157
"83","Namibia","Africa",1970,5981,780386,93.3333333333333
"84","Niger","Africa",1970,1376,4497355,25
"85","Nigeria","Africa",1970,3483,56131844,42.8571428571429
"86","Nicaragua","Americas",1970,6031,2398095,124.137931034483
"87","Netherlands","Europe",1970,19800,12964880,89.0243902439024
"88","Norway","Europe",1970,22186,3875719,89.6103896103896
"89","Nepal","Asia",1970,1036,11986974,13.3333333333333
"90","New Zealand","Oceania",1970,19200,2819548,98.6666666666667
"91","Oman","Asia",1970,19472,723850,48.1481481481481
"92","Pakistan","Asia",1970,1758,58094239,26.3157894736842
"93","Panama","Americas",1970,6345,1519293,105.084745762712
"94","Peru","Americas",1970,6719,13341071,74.5098039215686
"95","Philippines","Asia",1970,3132,35804731,100
"96","Poland","Europe",1970,8705,32816751,98.9130434782609
"97","Portugal","Europe",1970,10175,8670352,85.7142857142857
"98","Paraguay","Americas",1970,3487,2474102,78.5714285714286
"99","West Bank and Gaza","Asia",1970,1404,1124843,56.3636363636364
"100","Romania","Europe",1970,9602,20549016,91.1392405063291
"101","Rwanda","Africa",1970,691,3754546,50
"102","Saudi Arabia","Asia",1970,39979,5836394,28.2608695652174
"103","Sudan","Africa",1970,2022,10232758,26.9230769230769
"104","Senegal","Africa",1970,2041,4217754,50
"105","Singapore","Asia",1970,10336,2074071,72.7272727272727
"106","Sierra Leone","Africa",1970,1650,2514151,33.3333333333333
"107","El Salvador","Americas",1970,4810,3668592,90.625
"108","Somalia","Africa",1970,1083,3445420,22.2222222222222
"109","Serbia","Europe",1970,10197,8119861,92.0634920634921
"110","Sao Tome and Principe","Africa",1970,2196,74251,60
"111","Slovak Republic","Europe",1970,10978,4531874,88.0597014925373
"112","Slovenia","Europe",1970,12524,1669583,89.7058823529412
"113","Sweden","Europe",1970,22054,8049049,101.219512195122
"114","Swaziland","Africa",1970,3971,445844,78.5714285714286
"115","Syria","Asia",1970,2582,6378802,40
"116","Chad","Africa",1970,1338,3644911,20
"117","Togo","Africa",1970,1878,2115521,31.5789473684211
"118","Thailand","Asia",1970,2323,36884914,85.4166666666667
"119","Trinidad and Tobago","Americas",1970,11495,945996,101.612903225806
"120","Tunisia","Africa",1970,2990,5060393,25.6410256410256
"121","Turkey","Europe",1970,6740,34772031,51.4285714285714
"122","Taiwan","Asia",1970,5144,14599333,71.1864406779661
"123","Tanzania","Africa",1970,1391,13605504,47.0588235294118
"124","Uganda","Africa",1970,1079,9446024,43.3333333333333
"125","Uruguay","Americas",1970,7934,2809799,110
"126","United States","Americas",1970,23908,209485807,97.5609756097561
"127","Venezuela","Americas",1970,15390,11587758,93.4782608695652
"128","Vietnam","Asia",1970,1053,43407291,83.0188679245283
"129","South Africa","Africa",1970,10394,22502502,97.4358974358974
"130","Zambia","Africa",1970,3888,4185378,54.5454545454545
"131","Zimbabwe","Africa",1970,2521,5206311,56.5217391304348
"132","Afghanistan","Asia",1971,1092,11412821,11.1111111111111
"133","Angola","Africa",1971,5614,6437645,50
"134","Albania","Europe",1971,3849,2202040,101.639344262295
"135","Argentina","Americas",1971,10167,24366442,102.941176470588
"136","Australia","Oceania",1971,20176,13150591,98.9690721649485
"137","Austria","Europe",1971,18698,7543451,87.9120879120879
"138","Burundi","Africa",1971,827,3507593,42.8571428571429
"139","Belgium","Europe",1971,19548,9692900,95.2941176470588
"140","Benin","Africa",1971,1180,2971941,33.3333333333333
"141","Burkina Faso","Africa",1971,810,5723379,33.3333333333333
"142","Bangladesh","Asia",1971,1142,66417450,39.1304347826087
"143","Bulgaria","Europe",1971,8186,8546810,100
"144","Bahrain","Asia",1971,31102,220808,70
"145","Bosnia and Herzegovina","Europe",1971,2732,3790948,66.6666666666667
"146","Bolivia","Americas",1971,3727,4600596,63.0434782608696
"147","Brazil","Americas",1971,6463,98402200,100
"148","Botswana","Africa",1971,1810,715811,105
"149","Canada","Americas",1971,20688,21790338,99.0196078431373
"150","Switzerland","Europe",1971,37621,6221634,84.0425531914894
"151","Chile","Americas",1971,7906,9741579,100
"152","China","Asia",1971,876,829367784,59.0909090909091
"153","Cote d'Ivoire","Africa",1971,3983,5487594,31.5789473684211
"154","Cameroon","Africa",1971,2190,6948847,45.4545454545455
"155","Congo, Dem. Rep.","Africa",1971,2194,20563111,35.7142857142857
"156","Congo, Rep.","Africa",1971,3545,1376189,40.4255319148936
"157","Colombia","Americas",1971,4484,22611988,95.7446808510638
"158","Comoros","Africa",1971,1453,233125,35.2941176470588
"159","Costa Rica","Americas",1971,5933,1898366,104
"160","Cuba","Americas",1971,9471,8869961,100
"161","Germany","Europe",1971,21695,78584779,86.3636363636364
"162","Djibouti","Africa",1971,4510,169370,19.2307692307692
"163","Denmark","Europe",1971,22464,4960476,95.8333333333333
"164","Algeria","Africa",1971,6427,14960111,78.9473684210526
"165","Ecuador","Americas",1971,5866,6248831,93.75
"166","Egypt","Africa",1971,3090,35561087,40.9090909090909
"167","Eritrea","Africa",1971,1054,1854395,27.2727272727273
"168","Spain","Europe",1971,12834,34305591,86.3636363636364
"169","Ethiopia","Africa",1971,792,29246170,22.2222222222222
"170","Finland","Europe",1971,16564,4623389,93.8271604938272
"171","France","Europe",1971,18891,51273975,98.6111111111111
"172","Gabon","Africa",1971,5793,601734,65
"173","United Kingdom","Europe",1971,17207,55785325,93.8144329896907
"174","Ghana","Africa",1971,2527,8827273,55.8139534883721
"175","Guinea","Africa",1971,977,4259102,25
"176","Gambia","Africa",1971,1597,460193,37.5
"177","Guinea-Bissau","Africa",1971,1676,724863,27.2727272727273
"178","Equatorial Guinea","Africa",1971,1081,284915,47.5
"179","Greece","Europe",1971,13227,8819206,90
"180","Guatemala","Americas",1971,4766,5577824,65.2173913043478
"181","Honduras","Americas",1971,2778,2766444,96.2962962962963
"182","Croatia","Europe",1971,13019,4438818,80.6451612903226
"183","Haiti","Americas",1971,2076,4793157,56.25
"184","Hungary","Europe",1971,13471,10381705,98.8235294117647
"185","Indonesia","Asia",1971,2162,117921994,55.2631578947368
"186","India","Asia",1971,1154,566605402,34.375
"187","Ireland","Europe",1971,11850,2984044,100
"188","Iran","Asia",1971,11475,29281130,54.5454545454545
"189","Iraq","Asia",1971,7785,10255904,56
"190","Israel","Asia",1971,11878,2936668,94.5054945054945
"191","Italy","Europe",1971,16680,53891946,92
"192","Jamaica","Americas",1971,7769,1900243,106.451612903226
"193","Jordan","Asia",1971,4421,1739903,52.6315789473684
"194","Japan","Asia",1971,14673,105142875,99
"195","Kenya","Africa",1971,2002,11657479,42.8571428571429
"196","Cambodia","Asia",1971,1539,7167716,48.1481481481481
"197","Kuwait","Asia",1971,63583,807900,84.2105263157895
"198","Lebanon","Asia",1971,12871,2353569,80
"199","Liberia","Africa",1971,1507,1457714,26.0869565217391
"200","Sri Lanka","Asia",1971,1988,12749209,83.0508474576271
"201","Lesotho","Africa",1971,659,1053524,137.931034482759
"202","Morocco","Africa",1971,2484,16389949,36.8421052631579
"203","Madagascar","Africa",1971,2551,6760352,73.9130434782609
"204","Mexico","Americas",1971,8810,53719547,84.0909090909091
"205","Mali","Africa",1971,855,6044532,42.8571428571429
"206","Myanmar","Asia",1971,1458,27836648,74.0740740740741
"207","Montenegro","Europe",1971,11328,522783,86.6666666666667
"208","Mongolia","Asia",1971,1731,1317049,96.8253968253968
"209","Mozambique","Africa",1971,734,9468836,40
"210","Mauritania","Africa",1971,2957,1182945,38.4615384615385
"211","Mauritius","Africa",1971,3133,839600,77.7777777777778
"212","Malawi","Africa",1971,545,4728693,44
"213","Malaysia","Asia",1971,4252,11182078,62.2641509433962
"214","Namibia","Africa",1971,5972,804309,96.7741935483871
"215","Niger","Africa",1971,1426,4623121,25
"216","Nigeria","Africa",1971,3889,57453734,43.3333333333333
"217","Nicaragua","Americas",1971,6120,2472656,123.333333333333
"218","Netherlands","Europe",1971,20555,13104216,90.3614457831325
"219","Norway","Europe",1971,23239,3904750,91.25
"220","Nepal","Asia",1971,1002,12232454,12.5
"221","New Zealand","Oceania",1971,19871,2871810,100
"222","Oman","Asia",1971,19104,748971,46.4285714285714
"223","Pakistan","Asia",1971,1721,59690467,23.8095238095238
"224","Panama","Americas",1971,6676,1563113,104.918032786885
"225","Peru","Americas",1971,6828,13704333,73.5849056603774
"226","Philippines","Asia",1971,3212,36851055,100
"227","Poland","Europe",1971,9256,33068997,100
"228","Portugal","Europe",1971,10920,8717871,88.3720930232558
"229","Paraguay","Americas",1971,3539,2535355,79.5454545454545
"230","West Bank and Gaza","Asia",1971,1546,1144297,56.140350877193
"231","Romania","Europe",1971,10824,20783864,91.358024691358
"232","Rwanda","Africa",1971,679,3868345,47.3684210526316
"233","Saudi Arabia","Asia",1971,47016,6096106,29.1666666666667
"234","Sudan","Africa",1971,2106,10568788,29.6296296296296
"235","Senegal","Africa",1971,1979,4348499,46.1538461538462
"236","Singapore","Asia",1971,11389,2112873,73.6842105263158
"237","Sierra Leone","Africa",1971,1601,2558395,38.4615384615385
"238","El Salvador","Americas",1971,4878,3765252,88.2352941176471
"239","Somalia","Africa",1971,1097,3477568,20
"240","Serbia","Europe",1971,11234,8187994,92.3076923076923
"241","Sao Tome and Principe","Africa",1971,2267,75989,61.5384615384615
"242","Slovak Republic","Europe",1971,11302,4568274,89.8550724637681
"243","Slovenia","Europe",1971,13849,1681426,90.1408450704225
"244","Sweden","Europe",1971,22277,8090044,101.176470588235
"245","Swaziland","Africa",1971,3934,458717,80
"246","Syria","Asia",1971,2744,6599366,41.6666666666667
"247","Chad","Africa",1971,1334,3727382,20
"248","Togo","Africa",1971,1962,2185661,30
"249","Thailand","Asia",1971,2365,37964925,85.7142857142857
"250","Trinidad and Tobago","Americas",1971,11558,956364,100
"251","Tunisia","Africa",1971,3246,5172692,26.8292682926829
"252","Turkey","Europe",1971,6765,35608079,51.3513513513514
"253","Taiwan","Asia",1971,5758,14914000,72.5806451612903
"254","Tanzania","Africa",1971,1412,14045757,48.5714285714286
"255","Uganda","Africa",1971,1084,9720365,41.9354838709677
"256","Uruguay","Americas",1971,7849,2818269,108.064516129032
"257","United States","Americas",1971,24350,211357912,97.5806451612903
"258","Venezuela","Americas",1971,15549,11937803,93.75
"259","Vietnam","Asia",1971,1082,44485910,83.6363636363636
"260","South Africa","Africa",1971,10654,23106806,95.1219512195122
"261","Zambia","Africa",1971,3828,4331002,57.7777777777778
"262","Zimbabwe","Africa",1971,2651,5385342,57.4468085106383
"263","Afghanistan","Asia",1972,1046,11716896,10
"264","Angola","Africa",1972,5511,6587647,47.8260869565218
"265","Albania","Europe",1972,3988,2253842,100
"266","Argentina","Americas",1972,10209,24782950,101.428571428571
"267","Australia","Oceania",1972,20385,13364238,98.989898989899
"268","Austria","Europe",1972,19747,7573660,89.1304347826087
"269","Burundi","Africa",1972,753,3547335,46.6666666666667
"270","Belgium","Europe",1972,20504,9715673,95.4022988505747
"271","Benin","Africa",1972,1251,3039300,31.25
"272","Burkina Faso","Africa",1972,830,5825171,33.3333333333333
"273","Bangladesh","Asia",1972,986,67578486,37.5
"274","Bulgaria","Europe",1972,8534,8596962,101.149425287356
"275","Bahrain","Asia",1972,33824,229588,71.4285714285714
"276","Bosnia and Herzegovina","Europe",1972,2768,3838002,69.2307692307692
"277","Bolivia","Americas",1972,3823,4698090,62.5
"278","Brazil","Americas",1972,7082,100844391,100
"279","Botswana","Africa",1972,2317,739754,104.761904761905
"280","Canada","Americas",1972,21532,22141998,100
"281","Switzerland","Europe",1972,38478,6270112,84.5360824742268
"282","Chile","Americas",1972,7674,9916558,100
"283","China","Asia",1972,843,849787991,58.695652173913
"284","Cote d'Ivoire","Africa",1972,3975,5747633,30
"285","Cameroon","Africa",1972,2238,7134374,44.1176470588235
"286","Congo, Dem. Rep.","Africa",1972,2145,21120996,36.3636363636364
"287","Congo, Rep.","Africa",1972,3584,1419305,40.8163265306122
"288","Colombia","Americas",1972,4731,23146803,95.8333333333333
"289","Comoros","Africa",1972,1452,237797,38.8888888888889
"290","Costa Rica","Americas",1972,6287,1947048,103.846153846154
"291","Cuba","Americas",1972,9745,9025299,100
"292","Germany","Europe",1972,22497,78700104,87.7777777777778
"293","Djibouti","Africa",1972,4529,179212,18.5185185185185
"294","Denmark","Europe",1972,23562,4989146,95.9183673469388
"295","Algeria","Africa",1972,7556,15377095,80
"296","Ecuador","Americas",1972,6035,6428707,94
"297","Egypt","Africa",1972,3140,36302154,43.4782608695652
"298","Eritrea","Africa",1972,1068,1905406,33.3333333333333
"299","Spain","Europe",1972,13790,34701025,86.9565217391304
"300","Ethiopia","Africa",1972,803,30135007,22.2222222222222
"301","Finland","Europe",1972,17722,4644847,93.9759036144578
"302","France","Europe",1972,19570,51741044,98.6486486486486
"303","Gabon","Africa",1972,6180,613129,64.2857142857143
"304","United Kingdom","Europe",1972,17793,55927492,93.939393939394
"305","Ghana","Africa",1972,2396,9083575,57.7777777777778
"306","Guinea","Africa",1972,979,4293208,25
"307","Gambia","Africa",1972,1660,474538,35.2941176470588
"308","Guinea-Bissau","Africa",1972,1775,738117,27.2727272727273
"309","Equatorial Guinea","Africa",1972,933,274906,47.6190476190476
"310","Greece","Europe",1972,14818,8856097,91.6666666666667
"311","Guatemala","Americas",1972,5012,5737720,66.6666666666667
"312","Honduras","Americas",1972,2775,2845260,100
"313","Croatia","Europe",1972,13345,4453985,81.25
"314","Haiti","Americas",1972,2130,4876558,52.9411764705882
"315","Hungary","Europe",1972,13736,10417419,100
"316","Indonesia","Asia",1972,2351,121059511,55
"317","India","Asia",1972,1125,579800632,35.2941176470588
"318","Ireland","Europe",1972,12440,3027538,101.333333333333
"319","Iran","Asia",1972,13019,30073845,57.1428571428572
"320","Iraq","Asia",1972,7354,10599846,55.7692307692308
"321","Israel","Asia",1972,12903,3033919,94.6236559139785
"322","Italy","Europe",1972,17160,54262086,92.2077922077922
"323","Jamaica","Americas",1972,7862,1929556,106.25
"324","Jordan","Asia",1972,4401,1811870,54.2372881355932
"325","Japan","Asia",1972,15694,106616535,99.009900990099
"326","Kenya","Africa",1972,2029,12083165,44.1860465116279
"327","Cambodia","Asia",1972,1440,7331162,50
"328","Kuwait","Asia",1972,62371,866747,84.6153846153846
"329","Lebanon","Asia",1972,14207,2416743,80.8510638297872
"330","Liberia","Africa",1972,1507,1497356,29.1666666666667
"331","Sri Lanka","Asia",1972,1994,13003394,83.6065573770492
"332","Lesotho","Africa",1972,768,1075281,140
"333","Morocco","Africa",1972,2492,16740525,35
"334","Madagascar","Africa",1972,2463,6952383,75
"335","Mexico","Americas",1972,9253,55480125,86.6666666666667
"336","Mali","Africa",1972,880,6147459,37.5
"337","Myanmar","Asia",1972,1441,28517289,75
"338","Montenegro","Europe",1972,11634,529209,87.012987012987
"339","Mongolia","Asia",1972,1748,1356669,98.4375
"340","Mozambique","Africa",1972,738,9679753,37.5
"341","Mauritania","Africa",1972,2958,1217912,38.4615384615385
"342","Mauritius","Africa",1972,3408,852397,78.3783783783784
"343","Malawi","Africa",1972,585,4859569,46.1538461538462
"344","Malaysia","Asia",1972,4468,11460080,63.6363636363636
"345","Namibia","Africa",1972,6106,829806,93.9393939393939
"346","Niger","Africa",1972,1325,4753054,25
"347","Nigeria","Africa",1972,3928,58829319,41.9354838709677
"348","Nicaragua","Americas",1972,6128,2549779,122.58064516129
"349","Netherlands","Europe",1972,21024,13239283,90.5882352941176
"350","Norway","Europe",1972,24308,3932945,92.7710843373494
"351","Nepal","Asia",1972,1010,12487785,17.6470588235294
"352","New Zealand","Oceania",1972,20349,2930469,100
"353","Oman","Asia",1972,20283,776379,46.6666666666667
"354","Pakistan","Asia",1972,1690,61341255,27.2727272727273
"355","Panama","Americas",1972,6843,1607835,104.838709677419
"356","Peru","Americas",1972,6853,14072476,74.5454545454545
"357","Philippines","Asia",1972,3296,37925400,101.587301587302
"358","Poland","Europe",1972,9854,33328713,100
"359","Portugal","Europe",1972,11826,8806016,88.8888888888889
"360","Paraguay","Americas",1972,3618,2596741,82.2222222222222
"361","West Bank and Gaza","Asia",1972,1751,1180273,57.6271186440678
"362","Romania","Europe",1972,11396,21011826,91.566265060241
"363","Rwanda","Africa",1972,662,3983707,50
"364","Saudi Arabia","Asia",1972,52961,6382106,30
"365","Sudan","Africa",1972,2006,10918137,28.5714285714286
"366","Senegal","Africa",1972,2046,4485342,42.8571428571429
"367","Singapore","Asia",1972,12711,2152603,74.5762711864407
"368","Sierra Leone","Africa",1972,1549,2605837,35.7142857142857
"369","El Salvador","Americas",1972,5033,3862132,91.4285714285714
"370","Somalia","Africa",1972,1256,3490295,20
"371","Serbia","Europe",1972,11477,8260626,91.044776119403
"372","Sao Tome and Principe","Africa",1972,2276,77536,59.2592592592592
"373","Slovak Republic","Europe",1972,11638,4608266,90.1408450704225
"374","Slovenia","Europe",1972,14200,1694979,91.7808219178082
"375","Sweden","Europe",1972,22308,8121560,101.149425287356
"376","Swaziland","Africa",1972,4302,472337,80.6451612903226
"377","Syria","Asia",1972,3317,6828765,42.1052631578947
"378","Chad","Africa",1972,1216,3816299,18.1818181818182
"379","Togo","Africa",1972,1980,2247575,31.8181818181818
"380","Thailand","Asia",1972,2398,39061999,86
"381","Trinidad and Tobago","Americas",1972,12081,968742,100
"382","Tunisia","Africa",1972,3746,5287548,27.906976744186
"383","Turkey","Europe",1972,7186,36475356,53.8461538461538
"384","Taiwan","Asia",1972,6532,15223333,73.8461538461538
"385","Tanzania","Africa",1972,1465,14506496,50
"386","Uganda","Africa",1972,1071,9988321,42.4242424242424
"387","Uruguay","Americas",1972,7563,2821437,109.52380952381
"388","United States","Americas",1972,25374,213219515,97.6
"389","Venezuela","Americas",1972,15667,12286434,95.9183673469388
"390","Vietnam","Asia",1972,1152,45549487,83.9285714285714
"391","South Africa","Africa",1972,10615,23736489,95.3488372093023
"392","Zambia","Africa",1972,4050,4484141,58.695652173913
"393","Zimbabwe","Africa",1972,2778,5573312,59.1836734693878
"394","Afghanistan","Asia",1973,1137,12022514,9.09090909090909
"395","Angola","Africa",1973,5831,6750215,50
"396","Albania","Europe",1973,4174,2305999,100
"397","Argentina","Americas",1973,10419,25213388,102.816901408451
"398","Australia","Oceania",1973,21185,13552190,99
"399","Austria","Europe",1973,20602,7598925,88.2978723404255
"400","Burundi","Africa",1973,806,3582952,43.75
"401","Belgium","Europe",1973,21700,9734412,95.5056179775281
"402","Benin","Africa",1973,1248,3110074,37.5
"403","Burkina Faso","Africa",1973,774,5930487,33.3333333333333
"404","Bangladesh","Asia",1973,971,68658472,40
"405","Bulgaria","Europe",1973,8824,8644419,101.123595505618
"406","Bahrain","Asia",1973,35688,239860,71.1111111111111
"407","Bosnia and Herzegovina","Europe",1973,2803,3885229,69.811320754717
"408","Bolivia","Americas",1973,3988,4798510,64
"409","Brazil","Americas",1973,7904,103320787,97.0588235294118
"410","Botswana","Africa",1973,2722,765177,104.545454545455
"411","Canada","Americas",1973,22797,22488744,100
"412","Switzerland","Europe",1973,39412,6311468,85
"413","Chile","Americas",1973,7123,10087377,100
"414","China","Asia",1973,894,869474823,61.7021276595745
"415","Cote d'Ivoire","Africa",1973,4029,6021405,33.3333333333333
"416","Cameroon","Africa",1973,2224,7327874,44.4444444444444
"417","Congo, Dem. Rep.","Africa",1973,2253,21690604,37.7777777777778
"418","Congo, Rep.","Africa",1973,4082,1464052,43.1372549019608
"419","Colombia","Americas",1973,4952,23674505,94
"420","Comoros","Africa",1973,1522,242875,36.8421052631579
"421","Costa Rica","Americas",1973,6597,1995744,101.851851851852
"422","Cuba","Americas",1973,10439,9176051,100
"423","Germany","Europe",1973,23461,78732884,88.0434782608696
"424","Djibouti","Africa",1973,4602,190536,17.8571428571429
"425","Denmark","Europe",1973,24318,5015766,97
"426","Algeria","Africa",1973,7581,15804428,80.952380952381
"427","Ecuador","Americas",1973,6580,6611916,94.1176470588235
"428","Egypt","Africa",1973,3095,37046807,44.6808510638298
"429","Eritrea","Africa",1973,1061,1958444,33.3333333333333
"430","Spain","Europe",1973,14908,35104633,87.5
"431","Ethiopia","Africa",1973,799,31028728,22.2222222222222
"432","Finland","Europe",1973,18804,4668813,94.1176470588235
"433","France","Europe",1973,20486,52214014,100
"434","Gabon","Africa",1973,8349,624625,63.6363636363636
"435","United Kingdom","Europe",1973,19043,56039166,95.049504950495
"436","Ghana","Africa",1973,2458,9350111,57.4468085106383
"437","Guinea","Africa",1973,1003,4319502,23.0769230769231
"438","Gambia","Africa",1973,1684,489860,38.8888888888889
"439","Guinea-Bissau","Africa",1973,1770,751512,25
"440","Equatorial Guinea","Africa",1973,971,262399,48.8372093023256
"441","Greece","Europe",1973,15373,8897126,91.8918918918919
"442","Guatemala","Americas",1973,5242,5901980,68
"443","Honduras","Americas",1973,2803,2928190,100
"444","Croatia","Europe",1973,13674,4469035,81.8181818181818
"445","Haiti","Americas",1973,2204,4960655,55.5555555555556
"446","Hungary","Europe",1973,14420,10454502,98.8636363636364
"447","Indonesia","Asia",1973,2637,124242299,57.1428571428571
"448","India","Asia",1973,1151,593451889,37.1428571428571
"449","Ireland","Europe",1973,12834,3076273,101.298701298701
"450","Iran","Asia",1973,13782,30903565,58.3333333333333
"451","Iraq","Asia",1973,8648,10951169,56.6037735849057
"452","Israel","Asia",1973,13110,3137029,94.7368421052632
"453","Italy","Europe",1973,18390,54623207,92.4050632911392
"454","Jamaica","Americas",1973,8398,1960043,104.545454545455
"455","Jordan","Asia",1973,4462,1873548,57.3770491803279
"456","Japan","Asia",1973,16731,108085729,99.0291262135922
"457","Kenya","Africa",1973,2059,12529810,46.6666666666667
"458","Cambodia","Asia",1973,1161,7478147,48.2758620689655
"459","Kuwait","Asia",1973,59388,926817,85.3658536585366
"460","Lebanon","Asia",1973,14597,2480426,81.6326530612245
"461","Liberia","Africa",1973,1510,1538882,28
"462","Sri Lanka","Asia",1973,2039,13253063,83.8709677419355
"463","Lesotho","Africa",1973,949,1098033,141.935483870968
"464","Morocco","Africa",1973,2530,17097003,38.0952380952381
"465","Madagascar","Africa",1973,2346,7152391,76
"466","Mexico","Americas",1973,9694,57283361,85.1063829787234
"467","Mali","Africa",1973,839,6256192,37.5
"468","Myanmar","Asia",1973,1409,29209686,75.8620689655172
"469","Montenegro","Europe",1973,11943,537764,87.3417721518987
"470","Mongolia","Asia",1973,1854,1397305,98.4848484848485
"471","Mozambique","Africa",1973,759,9901052,41.1764705882353
"472","Mauritania","Africa",1973,2739,1253839,35.7142857142857
"473","Mauritius","Africa",1973,3797,865173,79.4871794871795
"474","Malawi","Africa",1973,616,4996861,42.8571428571429
"475","Malaysia","Asia",1973,5000,11741849,66.0714285714286
"476","Namibia","Africa",1973,6136,855965,97.0588235294118
"477","Niger","Africa",1973,1077,4887484,50
"478","Nigeria","Africa",1973,4042,60285453,42.4242424242424
"479","Nicaragua","Americas",1973,6249,2629503,121.875
"480","Netherlands","Europe",1973,22010,13369326,91.8604651162791
"481","Norway","Europe",1973,25278,3959705,94.1860465116279
