StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q1,Q2,Q3,Q4,Q5,Q6
4/27/2017 9:18,4/27/2017 9:19,IP Address,100,87,TRUE,4/27/2017 9:19,R_2En8JMRmeqryJvo,,,,,50.83329773,-0.233306885,anonymous,A,50,15,40,90,60
4/27/2017 9:17,4/27/2017 9:24,IP Address,100,444,TRUE,4/27/2017 9:24,R_1DnJiiH8U9qc8vO,,,,,12.98330688,77.58331299,anonymous,A,10,15,10,5,15
4/27/2017 9:27,4/27/2017 9:30,IP Address,100,175,TRUE,4/27/2017 9:30,R_3pa0lIqYEdbmZsq,,,,,25.60319519,-80.33470154,anonymous,Bc,80,45,30,25,35
4/27/2017 9:32,4/27/2017 9:35,IP Address,100,128,TRUE,4/27/2017 9:35,R_3HCjc3GuFRTidAd,,,,,12.98330688,77.58331299,anonymous,A,10,5,10,5,10
4/27/2017 9:35,4/27/2017 9:37,IP Address,100,150,TRUE,4/27/2017 9:37,R_Zn0ik2q3mjYKfFT,,,,,43.04429626,-83.51920319,anonymous,A,55,600,140,125,50
4/27/2017 9:25,4/27/2017 9:39,IP Address,100,796,TRUE,4/27/2017 9:39,R_1n92YoXtGT8RRDG,,,,,28.66670227,77.21670532,anonymous,A,20,17,50,25,25
4/27/2017 9:36,4/27/2017 9:39,IP Address,100,208,TRUE,4/27/2017 9:39,R_1r99jzdVkrrwZ1Q,,,,,41.00650024,28.83970642,anonymous,A,50,13,50,80,55
4/27/2017 9:38,4/27/2017 9:40,IP Address,100,69,TRUE,4/27/2017 9:40,R_3R9iUjx2t5nULd4,,,,,28.39889526,-81.33699799,anonymous,a,50,10,50,40,20
4/27/2017 9:40,4/27/2017 9:42,IP Address,100,84,TRUE,4/27/2017 9:42,R_8bHvE7MwjksQsXT,,,,,35.5151062,-97.57409668,anonymous,A,24,20,50,80,50
4/27/2017 9:38,4/27/2017 9:45,IP Address,100,437,TRUE,4/27/2017 9:45,R_1BSi0HpQUljF2BX,,,,,28.46670532,77.03329468,anonymous,A,80%,6,40,78,80
4/27/2017 9:47,4/27/2017 9:49,IP Address,100,141,TRUE,4/27/2017 9:49,R_1LSh7qyGQI8Jb73,,,,,13.08329773,80.28329468,anonymous,A,20,20,50,75,30
