StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q1,Q2,Q3,Q4,Q5,Q6
4/27/2017 4:22,4/27/2017 4:26,IP Address,100,236,TRUE,4/27/2017 4:26,R_1FePedduIdY0OkQ,,,,,42.32380676,-89.62180328,anonymous,c,50,b,50,75,50
4/27/2017 4:34,4/27/2017 4:36,IP Address,100,121,TRUE,4/27/2017 4:36,R_2y19WkGTk0KwQ7H,,,,,40.83760071,-81.39350128,anonymous,A20,20,90,50,80,80
4/27/2017 4:40,4/27/2017 4:43,IP Address,100,161,TRUE,4/27/2017 4:43,R_BtynctPjDHQDswV,,,,,13.08329773,80.28329468,anonymous,A,75%,40%,90%,20%,130%
4/27/2017 4:48,4/27/2017 4:50,IP Address,100,121,TRUE,4/27/2017 4:50,R_pzRwF6Vr7PwFaY9,,,,,39.14920044,-78.27799988,anonymous,c,10,1,5,10,75
4/27/2017 4:46,4/27/2017 4:50,IP Address,100,229,TRUE,4/27/2017 4:50,R_NW5yCaAc5arN5JL,,,,,10.99249268,76.96139526,anonymous,A,70,80,50,70,65
4/27/2017 4:51,4/27/2017 4:52,IP Address,100,65,TRUE,4/27/2017 4:52,R_3dGR1CJfyqLe0RV,,,,,10.99249268,76.96139526,anonymous,A,20,80,50,70,70
4/27/2017 4:52,4/27/2017 4:53,IP Address,100,59,TRUE,4/27/2017 4:53,R_1pQJR5Fb9PW8tQE,,,,,10.99249268,76.96139526,anonymous,A,20,80,50,70,70
4/27/2017 4:54,4/27/2017 4:54,IP Address,100,50,TRUE,4/27/2017 4:54,R_246i7a5nzWoMbTs,,,,,10.99249268,76.96139526,anonymous,A,20,80,50,70,65
4/27/2017 4:57,4/27/2017 5:01,IP Address,100,226,TRUE,4/27/2017 5:01,R_cD7Oy61zHLsSmat,,,,,22.71670532,75.83329773,anonymous,A,50,10,50,90,25
4/27/2017 5:04,4/27/2017 5:06,IP Address,100,150,TRUE,4/27/2017 5:06,R_9t9frZwxJW9hiPD,,,,,29.27589417,-94.83110046,anonymous,A,25,80,45,75,75
