StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q1,Q2,Q3,Q4,Q5,Q6
4/27/2017 7:01,4/27/2017 7:03,IP Address,100,65,TRUE,4/27/2017 7:03,R_2rDuo4ssFekw6iA,,,,,42.7684021,-78.88710022,anonymous,1,60,20,50,25,30
4/27/2017 7:01,4/27/2017 7:05,IP Address,100,230,TRUE,4/27/2017 7:05,R_YWxaWvyBrzR62yd,,,,,37.75100708,-97.8219986,anonymous,A,50,25,30,40,15
4/27/2017 7:07,4/27/2017 7:09,IP Address,100,129,TRUE,4/27/2017 7:09,R_3rZNazzO0ugZ4lI,,,,,40.52349854,-96.61239624,anonymous,a,75,10,50,20,25
4/27/2017 7:07,4/27/2017 7:14,IP Address,100,424,TRUE,4/27/2017 7:14,R_1pSiPmzbOWmd3Zo,,,,,13.08329773,80.28329468,anonymous,A,"A-20,B-80",B-80,"A-80,B-45",A-60,B-65
4/27/2017 7:13,4/27/2017 7:14,IP Address,100,106,TRUE,4/27/2017 7:14,R_1hyWRvhQW6zQ6UK,,,,,55.53329468,-4.666702271,anonymous,A,10,90,50,70,60
4/27/2017 7:13,4/27/2017 7:15,IP Address,100,164,TRUE,4/27/2017 7:15,R_Q6blm9UA4MQ7jsR,,,,,37.17019653,-93.32969666,anonymous,A,50,15,50,90,50
4/27/2017 7:17,4/27/2017 7:19,IP Address,100,119,TRUE,4/27/2017 7:19,R_2Sk4XFQkGSf48Ig,,,,,22.71670532,75.83329773,anonymous,A,50,20,50,90,50
4/27/2017 7:25,4/27/2017 7:26,IP Address,100,59,TRUE,4/27/2017 7:26,R_9BwtUniKAJPooh3,,,,,54.86950684,-2.951599121,anonymous,A,A,B,B,A,B
4/27/2017 7:31,4/27/2017 7:33,IP Address,100,136,TRUE,4/27/2017 7:33,R_1f2UT63ecOEeXN8,,,,,17.37530518,78.47439575,anonymous,A,80%,80%,50%,80%,90%
4/27/2017 7:28,4/27/2017 7:34,IP Address,100,344,TRUE,4/27/2017 7:34,R_5BADz0CKLdsGHKR,,,,,45.5039978,-73.5746994,anonymous,A,B,50,100,125,75
4/27/2017 7:29,4/27/2017 7:34,IP Address,100,279,TRUE,4/27/2017 7:34,R_6f1I6MUxOKjI4Hb,,,,,48.85820007,2.338699341,anonymous,A,B,50,100,125,75
4/27/2017 9:54,4/27/2017 9:55,IP Address,100,85,TRUE,4/27/2017 9:55,R_1lhmDwQzsewpdb6,,,,,8.193893433,77.43139648,anonymous,A,300%,400%,200%,300%,600%
4/27/2017 10:12,4/27/2017 10:15,IP Address,100,164,TRUE,4/27/2017 10:15,R_2tA3amN3JRvFSjK,,,,,12.97610474,80.18359375,anonymous,A,75,10,50,25,30
4/27/2017 10:14,4/27/2017 10:15,IP Address,100,31,TRUE,4/27/2017 10:15,R_9sLvSBBlazOt2CZ,,,,,53.41670227,-3,anonymous,B,AA,A,A,A,A
4/27/2017 10:22,4/27/2017 10:24,IP Address,100,81,TRUE,4/27/2017 10:24,R_1jprynywjGa17j5,,,,,9.966705322,76.23330688,anonymous,A,B,A,A,B,A
4/27/2017 10:21,4/27/2017 10:25,IP Address,100,220,TRUE,4/27/2017 10:25,R_3PAHfX5cU7ckhng,,,,,26.8500061,80.91668701,anonymous,A,300,20,100,20,125
4/27/2017 10:26,4/27/2017 10:30,IP Address,100,248,TRUE,4/27/2017 10:30,R_2n77e23Al2hb4LD,,,,,37.98330688,23.73330688,anonymous,A,20%,90%,45%,70%,75%
4/27/2017 10:32,4/27/2017 10:35,IP Address,100,180,TRUE,4/27/2017 10:35,R_9yir7ENZQxzHThv,,,,,12.98330688,77.58331299,anonymous,A,60,80,40,70,30
