StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q1,Q4,Q14_First Click,Q14_Last Click,Q14_Page Submit,Q14_Click Count,Q6,Q7,Q15_First Click,Q15_Last Click,Q15_Page Submit,Q15_Click Count,Q8,Q9,Q16_First Click,Q16_Last Click,Q16_Page Submit,Q16_Click Count,Q10,Q17_First Click,Q17_Last Click,Q17_Page Submit,Q17_Click Count,Q11,Q18_First Click,Q18_Last Click,Q18_Page Submit,Q18_Click Count,mTurkCode
2017-04-27 01:03:24,2017-04-27 01:04:41,IP Address,207.172.250.130,100,76,True,2017-04-27 01:04:41,R_3CJ9A4CqvqHNhJX,,,,,40.657104492188,-75.502998352051,anonymous,,,,,,,Wendy's,10,14.378,14.378,15.734,1,42,39,5.507,9.768,14.29,2,McDonoald's,7.635,7.635,8.731,1,40,3.967,3.967,4.701,1,219859
2017-04-27 04:52:21,2017-04-27 04:54:05,IP Address,167.114.102.230,100,104,True,2017-04-27 04:54:05,R_85FrRltUMBgTj2B,,,,,45.503997802734,-73.574699401855,anonymous,Wendy's,10,8.467,8.467,12.693,1,,,,,,,42,39,5.694,7.863,25.8,2,McDonoald's,2.833,2.833,3.731,1,40,19.188,19.188,20.029,1,679222
2017-04-27 06:58:50,2017-04-27 06:59:57,IP Address,75.142.10.9,100,66,True,2017-04-27 06:59:58,R_2dEymltKqfKz8ep,,,,,42.339294433594,-122.79869842529,anonymous,Wendy's,10,3.984,3.984,6.381,1,,,,,,,42,39,6.339,8.814,10.478,2,McDonoald's,3.47,3.47,5.707,1,40,2.275,2.275,3.652,1,476468
2017-04-27 12:18:46,2017-04-27 12:20:03,IP Address,173.28.234.73,100,77,True,2017-04-27 12:20:04,R_efbgsTazbXknDGx,,,,,32.481399536133,-84.903297424316,anonymous,,,,,,,Wendy's,10,5.341,5.341,7.439,1,42,39,9.01,29.179,30.491,3,McDonoald's,5.27,5.27,6.518,1,50,3.14,3.14,6.193,1,851055
2017-04-27 14:01:08,2017-04-27 14:02:02,IP Address,104.229.237.190,100,54,True,2017-04-27 14:02:04,R_2wyuqg163OlihH6,,,,,43.10920715332,-74.864196777344,anonymous,,,,,,,Wendy's,10,2.333,15.398,16.454,5,42,39,1.931,5.349,6.415,2,McDonoald's,4.627,4.627,5.773,1,40,3.13,3.13,4.22,1,442354
2017-04-27 17:30:21,2017-04-27 17:31:59,IP Address,76.168.72.51,100,98,True,2017-04-27 17:32:00,R_1cYvREdlNpdARTY,,,,,33.921600341797,-118.24530029297,anonymous,Wendy's,10,7.595,7.595,9.09,1,,,,,,,42,39,16.032,23.904,25.026,2,McDonoald's,3.683,3.683,4.785,1,40,5.047,5.047,6.114,1,590866
2017-04-27 17:31:52,2017-04-27 17:32:30,IP Address,74.130.247.69,100,38,True,2017-04-27 17:32:31,R_emKsY8Iov1TWX8R,,,,,37.094100952148,-86.428596496582,anonymous,Wendy's,10,0,0,8.864,0,,,,,,,42,39,0,0,7.485,0,McDonoald's,0,0,3.367,0,70,0,0,3.309,0,474377
2017-04-27 17:32:03,2017-04-27 17:32:44,IP Address,74.132.157.83,100,41,True,2017-04-27 17:32:45,R_YVvonHbfpEZ2P4d,,,,,36.879302978516,-86.459800720215,anonymous,,,,,,,Wendy's,10,4.352,4.352,5.327,1,42,39,6.3,9.018,10.121,2,McDonoald's,3.762,3.762,4.728,1,40,1.732,1.732,2.634,1,279923
2017-04-27 17:36:20,2017-04-27 17:36:55,IP Address,24.252.128.184,100,35,True,2017-04-27 17:36:56,R_XZMMRV3orH8HqXn,,,,,37.251998901367,-79.977203369141,anonymous,Wendy's,10,0,0,5.994,0,,,,,,,42,39,11.2,11.2,14.143,1,McDonoald's,0,0,2.632,0,70,0,0,1.465,0,901668
2017-04-27 17:43:49,2017-04-27 17:44:55,IP Address,75.65.123.73,100,65,True,2017-04-27 17:44:56,R_22DDRJwipw2Uih7,,,,,32.480194091797,-88.63289642334,anonymous,,,,,,,Wendy's,10,2.612,2.612,4.438,1,42,39,2.302,3.538,4.961,2,McDonoald's,2.189,2.189,3.543,1,40,1.882,1.882,3.615,1,112232
2017-04-27 17:45:08,2017-04-27 17:46:11,IP Address,162.227.254.81,100,63,True,2017-04-27 17:46:13,R_2uDkC9d3Jls8xAg,,,,,34.204696655273,-118.30239868164,anonymous,Wendy's,10,7.126,13.334,14.626,4,,,,,,,42,39,8.445,15.647,17.035,3,McDonoald's,2.423,2.423,3.458,1,30,2.82,2.82,4.02,1,135909
2017-04-27 17:54:30,2017-04-27 17:56:22,IP Address,69.131.229.6,100,112,True,2017-04-27 17:56:23,R_3Ge6YPOSHU9uE5W,,,,,46.602203369141,-122.67800140381,anonymous,Wendy's,10,13.916,13.916,20.807,1,,,,,,,42,39,7.139,10.859,12.439,2,McDonoald's,2.822,2.822,4.579,1,40,6.371,6.371,8.729,1,305779
2017-04-27 18:36:06,2017-04-27 18:36:57,IP Address,67.11.212.123,100,50,True,2017-04-27 18:36:58,R_3fYMAAaaJDNcUbx,,,,,29.547607421875,-98.425102233887,anonymous,,,,,,,Wendy's,10,6.381,6.381,7.393,1,42,39,3.421,6.046,6.882,2,McDonoald's,2.87,2.87,4.066,1,40,1.923,1.923,2.676,1,688579
2017-04-27 18:44:55,2017-04-27 18:46:32,IP Address,66.169.100.212,100,97,True,2017-04-27 18:46:33,R_3ET4dskxtYK1iwD,,,,,32.852401733398,-97.28800201416,anonymous,Wendy's,10,3.277,3.277,5.215,1,,,,,,,42,39,34.23,45.221,46.272,3,McDonoald's,2.822,3.686,5.382,2,40,2.223,2.223,4.031,1,816715
2017-04-27 18:47:10,2017-04-27 18:47:55,IP Address,172.73.125.144,100,44,True,2017-04-27 18:47:58,R_3PhhY6G3JtINuoP,,,,,35.239807128906,-81.584701538086,anonymous,,,,,,,Wendy's,10,2.507,2.507,3.84,1,42,39,5.084,7.987,9.177,2,McDonoald's,2.474,3.664,4.112,2,40,1.962,1.962,2.963,1,656350
2017-04-27 18:51:55,2017-04-27 18:52:38,IP Address,107.207.50.244,100,42,True,2017-04-27 18:52:39,R_2QEywYsnjugk2kQ,,,,,33.892395019531,-117.78790283203,anonymous,,,,,,,Wendy's,10,5.725,5.725,7.208,1,42,39,4.999,7.351,8.398,2,McDonoald's,2.518,2.518,3.62,1,40,1.778,2.789,3.214,2,834794
2017-04-27 18:54:22,2017-04-27 18:58:30,IP Address,76.171.122.87,100,247,True,2017-04-27 18:58:30,R_3fGEZAHLEDABaUx,,,,,34.064605712891,-118.38159942627,anonymous,Wendy's,10,2.573,10.429,11.578,2,,,,,,,42,39,2.253,3.404,4.533,2,McDonoald's,2.575,2.575,4.02,1,40,2.166,2.166,3.383,1,992660
2017-04-27 19:01:41,2017-04-27 19:02:40,IP Address,72.232.28.4,100,59,True,2017-04-27 19:02:41,R_3mkNaEBRZJ1isS2,,,,,37.299896240234,-93.308403015137,anonymous,Wendy's,10,5.86,5.879,7.105,2,,,,,,,42,39,6.345,9.921,10.771,4,McDonoald's,2.571,2.585,3.661,2,40,1.773,1.795,2.706,2,923096
2017-04-27 19:10:31,2017-04-27 19:11:03,IP Address,72.235.11.248,100,32,True,2017-04-27 19:11:04,R_2qauBIBlT4ByA1u,,,,,21.377502441406,-158.08619689941,anonymous,,,,,,,Wendy's,10,2.08,2.08,4.859,1,42,39,4.88,7.309,7.983,2,McDonoald's,2.139,2.139,3.022,1,40,1.677,1.677,2.33,1,948699
2017-04-27 19:22:09,2017-04-27 19:23:34,IP Address,65.35.29.212,100,84,True,2017-04-27 19:23:34,R_3hlQ9gwwPfdR7Lk,,,,,27.909805297852,-82.788398742676,anonymous,,,,,,,Wendy's,10,13.953,13.953,18.043,1,42,39,11.362,15.315,16.525,2,McDonoald's,4.735,4.735,6.591,1,40,3.651,3.651,5.715,1,616576
2017-04-27 20:12:24,2017-04-27 20:13:01,IP Address,71.87.66.31,100,37,True,2017-04-27 20:13:02,R_2pPNcvXOd0g8m9b,,,,,45.80729675293,-88.070602416992,anonymous,Burger King,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-27 20:13:14,2017-04-27 20:14:01,IP Address,71.87.66.31,100,47,True,2017-04-27 20:14:02,R_8GQHd3fyf5h9xRf,,,,,45.80729675293,-88.070602416992,anonymous,,,,,,,Wendy's,10,3.185,3.185,6.785,1,42,39,3.883,6.307,6.592,4,McDonoald's,3.732,3.732,4.547,1,40,2.06,2.06,3.024,1,305745
2017-04-27 20:15:23,2017-04-27 20:16:17,IP Address,76.115.206.50,100,53,True,2017-04-27 20:16:17,R_3j2m7I1PeKG5KyM,,,,,45.450897216797,-122.69619750977,anonymous,Burger King,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-27 21:23:39,2017-04-27 21:24:10,IP Address,68.114.220.220,100,31,True,2017-04-27 21:24:11,R_1K3eHwNfkTuANm1,,,,,43.194595336914,-89.202499389648,anonymous,Wendy's,10,2.879,2.879,3.762,1,,,,,,,42,39,2.795,5.618,6.653,2,McDonoald's,2.124,2.124,3.086,1,70,3.826,3.826,4.886,1,514254
2017-04-27 22:04:32,2017-04-27 22:05:46,IP Address,76.185.183.214,100,73,True,2017-04-27 22:05:47,R_1FzHBndo5WXPTE6,,,,,29.427993774414,-98.462097167969,anonymous,Wendy's,10,3.827,3.827,5.135,1,,,,,,,42,39,12.101,22.422,23.566,2,McDonoald's,3.597,3.597,4.358,1,40,2.961,2.961,4.818,1,134273
2017-04-27 22:06:49,2017-04-27 22:07:41,IP Address,160.3.3.123,100,51,True,2017-04-27 22:07:42,R_yDAHcMDVQc0bB4t,,,,,32.703796386719,-109.65579986572,anonymous,,,,,,,Wendy's,10,5.006,5.006,8.422,1,42,39,3.4,7.878,8.199,4,McDonoald's,2.786,2.786,4.035,1,40,1.971,1.971,3.195,1,136942
2017-04-27 22:13:41,2017-04-27 22:16:12,IP Address,76.173.235.85,100,151,True,2017-04-27 22:16:13,R_2zcKmUsLDggbFgd,,,,,21.343002319336,-157.93490600586,anonymous,Wendy's,10,16.583,19.83,21.039,3,,,,,,,42,39,3.978,9.21,13.638,3,McDonoald's,3.796,3.796,5.251,1,70,2.277,2.277,3.299,1,361934
2017-04-27 22:52:02,2017-04-27 22:52:41,IP Address,98.144.251.73,100,39,True,2017-04-27 22:52:42,R_1felGB2aNBDfpc8,,,,,42.886306762695,-87.888298034668,anonymous,,,,,,,Wendy's,10,2.113,2.113,3.099,1,42,39,1.586,2.473,7.084,2,McDonoald's,1.75,1.75,4.48,1,40,1.501,1.501,2.504,1,735195
2017-04-27 22:59:58,2017-04-27 23:01:15,IP Address,23.112.160.218,100,76,True,2017-04-27 23:01:16,R_3j3tszalPMmNorZ,,,,,41.921096801758,-87.809196472168,anonymous,,,,,,,Wendy's,10,7.827,7.827,9.757,1,42,39,7.166,12.961,14.247,2,Starbucks,9.625,9.625,11.196,1,40,7.18,7.18,8.388,1,437197
2017-04-27 23:24:37,2017-04-27 23:25:34,IP Address,24.130.232.222,100,56,True,2017-04-27 23:25:35,R_1IW2exYJ0hP1spo,,,,,37.311996459961,-121.96600341797,anonymous,Wendy's,10,5.899,12.372,13.46,4,,,,,,,42,39,3.247,4.44,5.603,2,McDonoald's,2.892,2.892,3.855,1,50,2.105,2.105,2.894,1,361440
2017-04-27 23:33:03,2017-04-27 23:34:28,IP Address,72.95.190.41,100,84,True,2017-04-27 23:34:28,R_28Y6lnuP57VlSRY,,,,,40.081802368164,-79.685897827148,anonymous,Wendy's,10,1.673,4.448,5.895,4,,,,,,,42,39,0.355,6.009,7.063,7,McDonoald's,2.988,3.003,4.978,2,40,2.007,2.016,2.919,2,726533
2017-04-28 01:13:13,2017-04-28 01:13:32,IP Address,50.183.210.110,100,18,True,2017-04-28 01:13:33,R_xnMC5Kods4YMLuh,,,,,38.762893676758,-104.84790039062,anonymous,McDonald's,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-28 04:25:56,2017-04-28 04:26:31,IP Address,67.149.230.40,100,35,True,2017-04-28 04:26:32,R_3DdKY6AJ5oPGG0o,,,,,42.460800170898,-83.140701293945,anonymous,Wendy's,10,2.824,4.631,5.402,2,,,,,,,42,39,3.566,5.75,6.336,2,McDonoald's,1.753,1.753,2.624,1,70,2.234,3.227,3.941,3,665633
2017-04-28 04:59:04,2017-04-28 05:00:09,IP Address,98.157.239.248,100,65,True,2017-04-28 05:00:10,R_3MEvWBbVzRJtdNF,,,,,39.501007080078,-87.391899108887,anonymous,,,,,,,Wendy's,10,6.134,6.134,7.622,1,42,39,11.302,13.326,14.919,2,McDonoald's,3.67,3.67,4.936,1,40,2.757,2.757,4.083,1,961863
2017-04-28 05:10:57,2017-04-28 05:11:59,IP Address,47.40.157.93,100,61,True,2017-04-28 05:12:00,R_BRJkcvr4OaXafa9,,,,,43.248306274414,-85.326400756836,anonymous,Wendy's,10,2.327,2.327,3.691,1,,,,,,,42,39,6.277,11.179,16.066,3,McDonoald's,4.631,4.631,5.614,1,40,1.806,1.806,2.951,1,729195
2017-04-28 05:25:40,2017-04-28 05:27:16,IP Address,184.54.161.58,100,95,True,2017-04-28 05:27:17,R_27xtT1b8LPx5l1a,,,,,39.057403564453,-84.339996337891,anonymous,Wendy's,10,6.406,6.406,10.082,1,,,,,,,42,39,3.831,6.557,8.502,2,McDonoald's,3.474,3.474,5.346,1,30,5.876,5.876,7.923,1,498826
2017-04-28 05:54:59,2017-04-28 05:55:46,IP Address,23.124.66.92,100,46,True,2017-04-28 05:55:46,R_D8oqfu75lnk2ich,,,,,34.905395507812,-87.506797790527,anonymous,,,,,,,Wendy's,10,2.854,2.854,4.258,1,42,39,5.627,10.077,10.993,2,McDonoald's,2.603,2.603,3.515,1,40,2.328,2.328,3.23,1,283271
2017-04-28 06:33:33,2017-04-28 06:35:19,IP Address,208.107.183.33,100,106,True,2017-04-28 06:35:20,R_2yro1QdKcoSo9ie,,,,,45.496704101562,-92.936500549316,anonymous,Burger King,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2017-04-28 06:35:36,2017-04-28 06:36:49,IP Address,208.107.183.33,100,73,True,2017-04-28 06:36:50,R_1FKzPI5JiaiJY6F,,,,,45.496704101562,-92.936500549316,anonymous,,,,,,,Wendy's,10,3.192,3.192,5.098,1,42,39,12.514,24.783,27.167,2,McDonoald's,4.485,4.485,5.637,1,40,2.949,2.949,3.937,1,160190
2017-04-28 07:12:51,2017-04-28 07:15:33,IP Address,73.38.18.26,100,161,True,2017-04-28 07:15:34,R_2uqimmZTb1gWJPr,,,,,41.873397827148,-70.63939666748,anonymous,Wendy's,10,4.156,10.011,10.259,6,,,,,,,42,39,1.856,6.684,7.664,3,McDonoald's,3.497,4.175,4.482,2,40,2.01,2.01,2.763,1,505140
2017-04-28 07:51:33,2017-04-28 07:52:29,IP Address,68.81.42.79,100,55,True,2017-04-28 07:52:30,R_2c75elj9lqGb5eM,,,,,40.270095825195,-75.403999328613,anonymous,,,,,,,Wendy's,10,4.562,4.562,6.142,1,42,39,5.978,8.922,10.358,2,McDonoald's,3.767,3.767,5.212,1,40,5.12,5.12,6.507,1,571424
2017-04-28 08:23:56,2017-04-28 08:25:09,IP Address,75.187.69.219,100,73,True,2017-04-28 08:25:10,R_1lh5BhtEsHOHv9k,,,,,39.479202270508,-84.712997436523,anonymous,,,,,,,Wendy's,10,10.005,10.005,24.308,1,42,39,10.902,14.132,14.858,2,McDonoald's,3.775,3.775,4.316,1,40,3.166,3.166,3.866,1,344985
2017-04-28 08:27:15,2017-04-28 08:28:40,IP Address,107.4.85.194,100,84,True,2017-04-28 08:28:40,R_2to4jUQ5xFhabrg,,,,,43.300201416016,-86.273399353027,anonymous,Wendy's,10,5.908,5.908,7.202,1,,,,,,,42,39,12.008,17.307,18.593,2,McDonoald's,4.03,4.03,5.48,1,40,2.804,2.804,4.644,1,177101
2017-04-28 08:28:38,2017-04-28 08:29:19,IP Address,85.203.36.34,100,40,True,2017-04-28 08:29:20,R_2D6LHVX1IuvsRzW,,,,,40.714294433594,-74.005996704102,anonymous,Wendy's,10,0,0,7.703,0,,,,,,,42,39,0,0,4.326,0,McDonoald's,0,0,2.256,0,40,0,0,3.02,0,241187
2017-04-28 08:51:43,2017-04-28 08:52:16,IP Address,107.77.235.109,100,32,True,2017-04-28 08:52:16,R_2icoqVe6rSbkqwp,,,,,33.748992919922,-84.388000488281,anonymous,,,,,,,Burger King,,,,,,,,,,,,,,,,,,,,,,
2017-04-28 09:34:19,2017-04-28 09:35:08,IP Address,72.23.112.5,100,48,True,2017-04-28 09:35:08,R_2E4QO7Sutnx7asM,,,,,40.082901000977,-79.866302490234,anonymous,Wendy's,10,2.964,2.964,3.938,1,,,,,,,42,39,2.841,5.842,7.613,2,McDonoald's,2.32,2.32,3.252,1,30,4.405,4.405,5.905,1,235757
2017-04-28 09:35:18,2017-04-28 09:36:42,IP Address,72.23.112.5,100,83,True,2017-04-28 09:36:42,R_2wucOVU0Lk6Y0Gx,,,,,40.082901000977,-79.866302490234,anonymous,Wendy's,10,9.16,9.16,12.815,1,,,,,,,42,39,10.321,13.634,15.176,2,McDonoald's,3.575,3.575,4.848,1,40,2.577,2.577,4.175,1,751527
2017-04-28 10:28:44,2017-04-28 10:29:16,IP Address,104.34.39.13,100,31,True,2017-04-28 10:29:17,R_PvKUHLq8rrOf0yd,,,,,33.831207275391,-117.60530090332,anonymous,,,,,,,Wendy's,10,3.279,3.279,4.431,1,42,39,3.524,4.435,5.428,2,McDonoald's,2.213,2.213,3.325,1,40,2.309,2.309,3.339,1,828635
2017-04-28 10:42:20,2017-04-28 10:43:23,IP Address,141.126.136.39,100,62,True,2017-04-28 10:43:23,R_PU0f6PqgGSqlPnX,,,,,43.133102416992,-89.349098205566,anonymous,,,,,,,Wendy's,10,4.556,4.556,8.202,1,42,39,0,0,18.427,0,McDonoald's,0,0,4.86,0,30,0,0,7.302,0,144369
2017-04-28 10:59:37,2017-04-28 11:00:40,IP Address,108.32.65.93,100,63,True,2017-04-28 11:00:41,R_RKXgfmijiboAoZH,,,,,40.460494995117,-80.285797119141,anonymous,Wendy's,10,10.842,12.006,12.974,3,,,,,,,42,39,1.201,5.996,7.197,6,McDonoald's,3.681,5.703,6.83,5,40,2.316,5.064,5.891,3,457975
2017-04-28 11:03:10,2017-04-28 11:04:02,IP Address,108.69.208.32,100,52,True,2017-04-28 11:04:03,R_2BkzUe7e0c5MRS7,,,,,38.046798706055,-120.61340332031,anonymous,Wendy's,10,2.508,8.073,9.301,4,,,,,,,42,39,8.115,12.603,14.143,2,McDonoald's,2.081,2.081,3.085,1,30,2.051,2.051,3.134,1,701909
2017-04-28 12:29:17,2017-04-28 12:30:01,IP Address,172.103.25.6,100,44,True,2017-04-28 12:30:02,R_2tsphfAvlBIdMYI,,,,,43.471099853516,-96.59700012207,anonymous,,,,,,,Wendy's,10,2.256,2.256,2.964,1,42,39,1.954,3.441,4.216,2,McDonoald's,1.957,1.957,2.835,1,40,1.57,1.57,2.176,1,502738
2017-04-28 12:31:40,2017-04-28 12:32:26,IP Address,24.217.33.51,100,45,True,2017-04-28 12:32:27,R_2yftjIBlJ9eBDgw,,,,,38.580505371094,-90.274398803711,anonymous,Wendy's,10,3.722,3.722,5.451,1,,,,,,,42,39,9.671,11.717,12.507,2,McDonoald's,1.605,1.605,2.212,1,40,1.346,1.346,2.504,1,448470
2017-04-28 12:33:02,2017-04-28 12:33:41,IP Address,76.78.5.220,100,39,True,2017-04-28 12:33:42,R_2WYFDzIWUqLrwcw,,,,,41.045593261719,-80.069602966309,anonymous,,,,,,,Wendy's,10,3.245,3.245,4.314,1,42,39,1.84,3.143,3.963,2,McDonoald's,2.731,2.731,4.103,1,40,3.517,3.517,4.614,1,373532
2017-04-28 12:36:18,2017-04-28 12:37:32,IP Address,68.51.159.184,100,73,True,2017-04-28 12:37:33,R_1QlN0HdWenT2CHj,,,,,42.266799926758,-83.856201171875,anonymous,,,,,,,Wendy's,10,2.491,7.992,9.643,4,42,39,22.406,25.397,26.987,2,McDonoald's,2.876,2.876,4.013,1,30,1.723,1.723,3.126,1,792793
