"","country","continent","year","lifeExp","pop","gdpPercap","eduyrs_fofm"
"58","Bahrain","Asia",1977,65.593,297410,19340.10196,77.3584905660377
"59","Bahrain","Asia",1982,69.052,377967,19211.14731,84.375
"60","Bahrain","Asia",1987,70.75,454612,18524.02406,91.8918918918919
"61","Bahrain","Asia",1992,72.601,529491,19035.57917,100
"62","Bahrain","Asia",1997,73.925,598561,20292.01679,104.545454545455
"63","Bahrain","Asia",2002,74.795,656397,23403.55927,108.510638297872
"64","Bahrain","Asia",2007,75.635,708573,29796.04834,112.121212121212
"65","Bangladesh","Asia",1972,45.252,70759295,630.2336265,37.5
"66","Bangladesh","Asia",1977,46.923,80428306,659.8772322,43.3333333333333
"67","Bangladesh","Asia",1982,50.009,93074406,676.9818656,45.7142857142857
"68","Bangladesh","Asia",1987,52.819,103764241,751.9794035,51.2820512820513
"69","Bangladesh","Asia",1992,56.018,113704579,837.8101643,58.1395348837209
"70","Bangladesh","Asia",1997,59.412,123315288,972.7700352,62.5
"71","Bangladesh","Asia",2002,62.013,135656790,1136.39043,67.3076923076923
"72","Bangladesh","Asia",2007,64.062,150448339,1391.253792,74.5454545454545
"73","Belgium","Europe",1972,71.44,9709100,16672.14356,95.4022988505747
"74","Belgium","Europe",1977,72.8,9821800,19117.97448,96.875
"75","Belgium","Europe",1982,73.93,9856303,20979.84589,98.0769230769231
"76","Belgium","Europe",1987,75.35,9870200,22525.56308,98.2142857142857
"77","Belgium","Europe",1992,76.46,10045622,25575.57069,100
"78","Belgium","Europe",1997,77.53,10199787,27561.19663,100.826446280992
"79","Belgium","Europe",2002,78.32,10311970,30485.88375,102.4
"80","Belgium","Europe",2007,79.441,10392226,33692.60508,103.937007874016
"81","Benin","Africa",1972,47.014,2761407,1085.796879,31.25
"82","Benin","Africa",1977,49.19,3168267,1029.161251,36.8421052631579
"83","Benin","Africa",1982,50.904,3641603,1277.897616,37.5
"84","Benin","Africa",1987,52.337,4243788,1225.85601,37.9310344827586
"85","Benin","Africa",1992,53.919,4981671,1191.207681,42.4242424242424
"86","Benin","Africa",1997,54.777,6066080,1232.975292,44.7368421052632
"87","Benin","Africa",2002,54.406,7026113,1372.877931,45.2380952380952
"88","Benin","Africa",2007,56.728,8078314,1441.284873,47.8260869565218
"89","Bolivia","Americas",1972,46.714,4565872,2980.331339,62.5
"90","Bolivia","Americas",1977,50.023,5079716,3548.097832,68.421052631579
"91","Bolivia","Americas",1982,53.859,5642224,3156.510452,71.2121212121212
"92","Bolivia","Americas",1987,57.251,6156369,2753.69149,75.6756756756757
"93","Bolivia","Americas",1992,59.957,6893451,2961.699694,79.2682926829268
"94","Bolivia","Americas",1997,62.05,7693188,3326.143191,82.9545454545454
"95","Bolivia","Americas",2002,63.883,8445134,3413.26269,87.2340425531915
"96","Bolivia","Americas",2007,65.554,9119152,3822.137084,90.8163265306122
"97","Bosnia and Herzegovina","Europe",1972,67.45,3819000,2860.16975,69.2307692307692
"98","Bosnia and Herzegovina","Europe",1977,69.86,4086000,3528.481305,70
"99","Bosnia and Herzegovina","Europe",1982,70.69,4172693,4126.613157,72.463768115942
"100","Bosnia and Herzegovina","Europe",1987,71.14,4338977,4314.114757,77.2151898734177
"101","Bosnia and Herzegovina","Europe",1992,72.178,4256013,2546.781445,81.6091954022988
"102","Bosnia and Herzegovina","Europe",1997,73.244,3607000,4766.355904,85.2631578947368
"103","Bosnia and Herzegovina","Europe",2002,74.09,4165416,6018.975239,88.2352941176471
"104","Bosnia and Herzegovina","Europe",2007,74.852,4552198,7446.298803,91.588785046729
"105","Botswana","Africa",1972,56.024,619351,2263.611114,104.761904761905
"106","Botswana","Africa",1977,59.319,781472,3214.857818,111.538461538462
"107","Botswana","Africa",1982,61.484,970347,4551.14215,116.129032258065
"108","Botswana","Africa",1987,63.622,1151184,6205.88385,115.789473684211
"109","Botswana","Africa",1992,62.745,1342614,7954.111645,120.454545454545
"110","Botswana","Africa",1997,52.556,1536536,8647.142313,124
"111","Botswana","Africa",2002,46.634,1630347,11003.60508,126.785714285714
"112","Botswana","Africa",2007,50.728,1639131,12569.85177,133.333333333333
"113","Brazil","Americas",1972,59.504,100840058,4985.711467,100
"114","Brazil","Americas",1977,61.489,114313951,6660.118654,102.564102564103
"115","Brazil","Americas",1982,63.336,128962939,7030.835878,104.347826086957
"116","Brazil","Americas",1987,65.205,142938076,7807.095818,105.555555555556
"117","Brazil","Americas",1992,67.057,155975974,6950.283021,108.333333333333
"118","Brazil","Americas",1997,69.388,168546719,7957.980824,110.44776119403
"119","Brazil","Americas",2002,71.006,179914212,8131.212843,112.328767123288
"120","Brazil","Americas",2007,72.39,190010647,9065.800825,115.384615384615
"121","Bulgaria","Europe",1972,70.9,8576200,6597.494398,101.149425287356
"122","Bulgaria","Europe",1977,70.81,8797022,7612.240438,102.127659574468
"123","Bulgaria","Europe",1982,71.08,8892098,8224.191647,105.050505050505
"124","Bulgaria","Europe",1987,71.34,8971958,8239.854824,106.730769230769
"125","Bulgaria","Europe",1992,71.19,8658506,6302.623438,106.422018348624
"126","Bulgaria","Europe",1997,70.32,8066057,5970.38876,107.079646017699
"127","Bulgaria","Europe",2002,72.14,7661799,7696.777725,108.620689655172
"128","Bulgaria","Europe",2007,73.005,7322858,10680.79282,109.243697478992
"129","Burkina Faso","Africa",1972,43.591,5433886,854.7359763,33.3333333333333
"130","Burkina Faso","Africa",1977,46.137,5889574,743.3870368,37.5
"131","Burkina Faso","Africa",1982,48.122,6634596,807.1985855,36.3636363636364
"132","Burkina Faso","Africa",1987,49.557,7586551,912.0631417,42.8571428571429
"133","Burkina Faso","Africa",1992,50.26,8878303,931.7527731,41.1764705882353
"134","Burkina Faso","Africa",1997,50.324,10352843,946.2949618,45
"135","Burkina Faso","Africa",2002,50.65,12251209,1037.645221,47.8260869565218
"136","Burkina Faso","Africa",2007,52.295,14326203,1217.032994,51.8518518518518
"137","Burundi","Africa",1972,44.057,3529983,464.0995039,46.6666666666667
"138","Burundi","Africa",1977,45.91,3834415,556.1032651,47.3684210526316
"139","Burundi","Africa",1982,47.471,4580410,559.603231,52.1739130434783
"140","Burundi","Africa",1987,48.211,5126023,621.8188189,55.5555555555556
"141","Burundi","Africa",1992,44.736,5809236,631.6998778,63.3333333333333
"142","Burundi","Africa",1997,45.326,6121610,463.1151478,67.6470588235294
"143","Burundi","Africa",2002,47.36,7021078,446.4035126,71.0526315789474
"144","Burundi","Africa",2007,49.58,8390505,430.0706916,75.609756097561
"145","Cambodia","Asia",1972,40.317,7450606,421.6240257,50
"146","Cambodia","Asia",1977,31.22,6978607,524.9721832,50
"147","Cambodia","Asia",1982,50.957,7272485,624.4754784,53.8461538461538
"148","Cambodia","Asia",1987,53.914,8371791,683.8955732,60.4651162790698
"149","Cambodia","Asia",1992,55.803,10150094,682.3031755,63.8297872340426
"150","Cambodia","Asia",1997,56.534,11782962,734.28517,68.6274509803922
"151","Cambodia","Asia",2002,56.752,12926707,896.2260153,71.4285714285714
"152","Cambodia","Asia",2007,59.723,14131858,1713.778686,76.271186440678
"153","Cameroon","Africa",1972,47.049,7021028,1684.146528,44.1176470588235
"154","Cameroon","Africa",1977,49.355,7959865,1783.432873,48.780487804878
"155","Cameroon","Africa",1982,52.961,9250831,2367.983282,55.1020408163265
"156","Cameroon","Africa",1987,54.985,10780667,2602.664206,61.4035087719298
"157","Cameroon","Africa",1992,54.314,12467171,1793.163278,67.1875
"158","Cameroon","Africa",1997,52.199,14195809,1694.337469,71.4285714285714
"159","Cameroon","Africa",2002,49.856,15929988,1934.011449,76.3157894736842
"160","Cameroon","Africa",2007,50.43,17696293,2042.09524,80
"161","Canada","Americas",1972,72.88,22284500,18970.57086,100
"162","Canada","Americas",1977,74.21,23796400,22090.88306,100
"163","Canada","Americas",1982,75.76,25201900,22898.79214,100
"164","Canada","Americas",1987,76.86,26549700,26626.51503,100.763358778626
"165","Canada","Americas",1992,77.95,28523502,26342.88426,100.735294117647
"166","Canada","Americas",1997,78.61,30305843,28954.92589,101.428571428571
"167","Canada","Americas",2002,79.77,31902268,33328.96507,102.097902097902
"168","Canada","Americas",2007,80.653,33390141,36319.23501,102.054794520548
"169","Central African Republic","Africa",1972,43.457,1927260,1070.013275,NA
"170","Central African Republic","Africa",1977,46.775,2167533,1109.374338,NA
"171","Central African Republic","Africa",1982,48.295,2476971,956.7529907,NA
"172","Central African Republic","Africa",1987,50.485,2840009,844.8763504,NA
"173","Central African Republic","Africa",1992,49.396,3265124,747.9055252,NA
"174","Central African Republic","Africa",1997,46.066,3696513,740.5063317,NA
"175","Central African Republic","Africa",2002,43.308,4048013,738.6906068,NA
"176","Central African Republic","Africa",2007,44.741,4369038,706.016537,NA
"177","Chad","Africa",1972,45.569,3899068,1104.103987,18.1818181818182
"178","Chad","Africa",1977,47.383,4388260,1133.98495,14.2857142857143
"179","Chad","Africa",1982,49.517,4875118,797.9081006,17.6470588235294
"180","Chad","Africa",1987,51.051,5498955,952.386129,23.8095238095238
"181","Chad","Africa",1992,51.724,6429417,1058.0643,23.0769230769231
"182","Chad","Africa",1997,51.573,7562011,1004.961353,26.6666666666667
"183","Chad","Africa",2002,50.525,8835739,1156.18186,31.4285714285714
"184","Chad","Africa",2007,50.651,10238807,1704.063724,33.3333333333333
"185","Chile","Americas",1972,63.441,9717524,5494.024437,100
"186","Chile","Americas",1977,67.052,10599793,4756.763836,100
"187","Chile","Americas",1982,70.565,11487112,5095.665738,100
"188","Chile","Americas",1987,72.492,12463354,5547.063754,101.075268817204
"189","Chile","Americas",1992,74.126,13572994,7596.125964,101
"190","Chile","Americas",1997,75.816,14599929,10118.05318,101.88679245283
"191","Chile","Americas",2002,77.86,15497046,10778.78385,101.785714285714
"192","Chile","Americas",2007,78.553,16284741,13171.63885,102.564102564103
"193","China","Asia",1972,63.11888,862030000,676.9000921,58.695652173913
"194","China","Asia",1977,63.96736,943455000,741.2374699,64.8148148148148
"195","China","Asia",1982,65.525,1000281000,962.4213805,72.1311475409836
"196","China","Asia",1987,67.274,1084035000,1378.904018,77.9411764705882
"197","China","Asia",1992,68.69,1164970000,1655.784158,82.4324324324324
"198","China","Asia",1997,70.426,1230075000,2289.234136,88.6075949367088
"199","China","Asia",2002,72.028,1280400000,3119.280896,92.8571428571428
"200","China","Asia",2007,72.961,1318683096,4959.114854,98.8505747126437
"201","Colombia","Americas",1972,61.623,22542890,3264.660041,95.8333333333333
"202","Colombia","Americas",1977,63.837,25094412,3815.80787,96.3636363636364
"203","Colombia","Americas",1982,66.653,27764644,4397.575659,96.7213114754098
"204","Colombia","Americas",1987,67.768,30964245,4903.2191,98.4848484848485
"205","Colombia","Americas",1992,68.421,34202721,5444.648617,100
"206","Colombia","Americas",1997,70.313,37657830,6117.361746,101.333333333333
"207","Colombia","Americas",2002,71.682,41008227,5755.259962,102.53164556962
"208","Colombia","Americas",2007,72.889,44227550,7006.580419,104.878048780488
"209","Comoros","Africa",1972,48.944,250027,1937.577675,38.8888888888889
"210","Comoros","Africa",1977,50.939,304739,1172.603047,40.9090909090909
"211","Comoros","Africa",1982,52.933,348643,1267.100083,42.8571428571429
"212","Comoros","Africa",1987,54.926,395114,1315.980812,50
"213","Comoros","Africa",1992,57.939,454429,1246.90737,60.4651162790698
"214","Comoros","Africa",1997,60.66,527982,1173.618235,66.6666666666667
"215","Comoros","Africa",2002,62.974,614382,1075.811558,74.1379310344828
"216","Comoros","Africa",2007,65.152,710960,986.1478792,79.6875
"217","Congo, Dem. Rep.","Africa",1972,45.989,23007669,904.8960685,36.3636363636364
"218","Congo, Dem. Rep.","Africa",1977,47.804,26480870,795.757282,38.4615384615385
"219","Congo, Dem. Rep.","Africa",1982,47.784,30646495,673.7478181,43.3333333333333
"220","Congo, Dem. Rep.","Africa",1987,47.412,35481645,672.774812,47.7611940298507
"221","Congo, Dem. Rep.","Africa",1992,45.548,41672143,457.7191807,52.7777777777778
"222","Congo, Dem. Rep.","Africa",1997,42.587,47798986,312.188423,57.8947368421053
"223","Congo, Dem. Rep.","Africa",2002,44.966,55379852,241.1658765,62.5
"224","Congo, Dem. Rep.","Africa",2007,46.462,64606759,277.5518587,68.2926829268293
"225","Congo, Rep.","Africa",1972,54.907,1340458,3213.152683,40.8163265306122
"226","Congo, Rep.","Africa",1977,55.625,1536769,3259.178978,46.6666666666667
"227","Congo, Rep.","Africa",1982,56.695,1774735,4879.507522,54.2857142857143
"228","Congo, Rep.","Africa",1987,57.47,2064095,4201.194937,60.7594936708861
"229","Congo, Rep.","Africa",1992,56.433,2409073,4016.239529,69.047619047619
"230","Congo, Rep.","Africa",1997,52.962,2800947,3484.164376,75.2808988764045
"231","Congo, Rep.","Africa",2002,52.97,3328795,3484.06197,79.5698924731183
"232","Congo, Rep.","Africa",2007,55.322,3800610,3632.557798,85.2631578947368
"233","Costa Rica","Americas",1972,67.849,1834796,5118.146939,103.846153846154
"234","Costa Rica","Americas",1977,70.75,2108457,5926.876967,103.333333333333
"235","Costa Rica","Americas",1982,73.45,2424367,5262.734751,102.941176470588
"236","Costa Rica","Americas",1987,74.752,2799811,5629.915318,104
"237","Costa Rica","Americas",1992,75.713,3173216,6160.416317,104.878048780488
"238","Costa Rica","Americas",1997,77.26,3518107,6677.045314,105.681818181818
"239","Costa Rica","Americas",2002,78.123,3834934,7723.447195,105.31914893617
"240","Costa Rica","Americas",2007,78.782,4133884,9645.06142,107.070707070707
"241","Cote d'Ivoire","Africa",1972,49.801,6071696,2378.201111,30
"242","Cote d'Ivoire","Africa",1977,52.374,7459574,2517.736547,32
"243","Cote d'Ivoire","Africa",1982,53.983,9025951,2602.710169,40
"244","Cote d'Ivoire","Africa",1987,54.655,10761098,2156.956069,43.2432432432432
"245","Cote d'Ivoire","Africa",1992,52.044,12772596,1648.073791,48.8372093023256
"246","Cote d'Ivoire","Africa",1997,47.991,14625967,1786.265407,52.0833333333333
"247","Cote d'Ivoire","Africa",2002,46.832,16252726,1648.800823,56.6037735849057
"248","Cote d'Ivoire","Africa",2007,48.328,18013409,1544.750112,60.7142857142857
"249","Croatia","Europe",1972,69.61,4225310,9164.090127,81.25
"250","Croatia","Europe",1977,70.64,4318673,11305.38517,85.1351351351351
"251","Croatia","Europe",1982,70.46,4413368,13221.82184,90.3614457831325
"252","Croatia","Europe",1987,71.52,4484310,13822.58394,95.6043956043956
"253","Croatia","Europe",1992,72.527,4494013,8447.794873,100
"254","Croatia","Europe",1997,73.68,4444595,9875.604515,102.970297029703
"255","Croatia","Europe",2002,74.876,4481020,11628.38895,105.660377358491
"256","Croatia","Europe",2007,75.748,4493312,14619.22272,108.256880733945
"257","Cuba","Americas",1972,70.723,8831348,5305.445256,100
"258","Cuba","Americas",1977,72.649,9537988,6380.494966,100
"259","Cuba","Americas",1982,73.717,9789224,7316.918107,101.162790697674
"260","Cuba","Americas",1987,74.174,10239839,7532.924763,102.127659574468
"261","Cuba","Americas",1992,74.414,10723260,5592.843963,103
"262","Cuba","Americas",1997,76.151,10983007,5431.990415,104.761904761905
"263","Cuba","Americas",2002,77.158,11226999,6340.646683,105.405405405405
"264","Cuba","Americas",2007,78.273,11416987,8948.102923,107.017543859649
"265","Czech Republic","Europe",1972,70.29,9862158,13108.4536,NA
"266","Czech Republic","Europe",1977,70.71,10161915,14800.16062,NA
"267","Czech Republic","Europe",1982,70.96,10303704,15377.22855,NA
"268","Czech Republic","Europe",1987,71.58,10311597,16310.4434,NA
"269","Czech Republic","Europe",1992,72.4,10315702,14297.02122,NA
"270","Czech Republic","Europe",1997,74.01,10300707,16048.51424,NA
"271","Czech Republic","Europe",2002,75.51,10256295,17596.21022,NA
"272","Czech Republic","Europe",2007,76.486,10228744,22833.30851,NA
"273","Denmark","Europe",1972,73.47,4991596,18866.20721,95.9183673469388
"274","Denmark","Europe",1977,74.69,5088419,20422.9015,98.1308411214953
"275","Denmark","Europe",1982,74.63,5117810,21688.04048,100
"276","Denmark","Europe",1987,74.8,5127024,25116.17581,100.833333333333
"277","Denmark","Europe",1992,75.33,5171393,26406.73985,101.626016260163
"278","Denmark","Europe",1997,76.11,5283663,29804.34567,102.4
"279","Denmark","Europe",2002,77.18,5374693,32166.50006,102.34375
"280","Denmark","Europe",2007,78.332,5468120,35278.41874,103.100775193798
"281","Djibouti","Africa",1972,44.366,178848,3694.212352,18.5185185185185
"282","Djibouti","Africa",1977,46.519,228694,3081.761022,21.2121212121212
"283","Djibouti","Africa",1982,48.812,305991,2879.468067,23.0769230769231
"284","Djibouti","Africa",1987,50.04,311025,2880.102568,26.0869565217391
"285","Djibouti","Africa",1992,51.604,384156,2377.156192,30.188679245283
"286","Djibouti","Africa",1997,53.157,417908,1895.016984,32.7868852459016
"287","Djibouti","Africa",2002,53.373,447416,1908.260867,38.2352941176471
"288","Djibouti","Africa",2007,54.791,496374,2082.481567,44.5945945945946
"289","Dominican Republic","Americas",1972,59.631,4671329,2189.874499,NA
"290","Dominican Republic","Americas",1977,61.788,5302800,2681.9889,NA
"291","Dominican Republic","Americas",1982,63.727,5968349,2861.092386,NA
"292","Dominican Republic","Americas",1987,66.046,6655297,2899.842175,NA
"293","Dominican Republic","Americas",1992,68.457,7351181,3044.214214,NA
"294","Dominican Republic","Americas",1997,69.957,7992357,3614.101285,NA
"295","Dominican Republic","Americas",2002,70.847,8650322,4563.808154,NA
"296","Dominican Republic","Americas",2007,72.235,9319622,6025.374752,NA
"297","Ecuador","Americas",1972,58.796,6298651,5280.99471,94
"298","Ecuador","Americas",1977,61.31,7278866,6679.62326,94.8275862068966
"299","Ecuador","Americas",1982,64.342,8365850,7213.791267,96.969696969697
"300","Ecuador","Americas",1987,67.231,9545158,6481.776993,97.2972972972973
"301","Ecuador","Americas",1992,69.613,10748394,7103.702595,98.7654320987654
"302","Ecuador","Americas",1997,72.312,11911819,7429.455877,98.8636363636364
"303","Ecuador","Americas",2002,74.173,12921234,5773.044512,100
"304","Ecuador","Americas",2007,74.994,13755680,6873.262326,101.010101010101
"305","Egypt","Africa",1972,51.137,34807417,2024.008147,43.4782608695652
"306","Egypt","Africa",1977,53.319,38783863,2785.493582,49.0909090909091
"307","Egypt","Africa",1982,56.006,45681811,3503.729636,54.6875
"308","Egypt","Africa",1987,59.797,52799062,3885.46071,58.9041095890411
"309","Egypt","Africa",1992,63.674,59402198,3794.755195,65
"310","Egypt","Africa",1997,67.217,66134291,4173.181797,71.264367816092
"311","Egypt","Africa",2002,69.806,73312559,4754.604414,76.3440860215054
"312","Egypt","Africa",2007,71.338,80264543,5581.180998,83.5051546391753
"313","El Salvador","Americas",1972,58.207,3790903,4520.246008,91.4285714285714
"314","El Salvador","Americas",1977,56.696,4282586,5138.922374,90.4761904761905
"315","El Salvador","Americas",1982,56.604,4474873,4098.344175,91.8367346938776
"316","El Salvador","Americas",1987,63.154,4842194,4140.442097,91.0714285714286
"317","El Salvador","Americas",1992,66.798,5274649,4444.2317,93.5483870967742
"318","El Salvador","Americas",1997,69.535,5783439,5154.825496,92.7536231884058
"319","El Salvador","Americas",2002,70.734,6353681,5351.568666,94.6666666666667
"320","El Salvador","Americas",2007,71.878,6939688,5728.353514,97.5
"321","Equatorial Guinea","Africa",1972,40.516,277603,672.4122571,47.6190476190476
"322","Equatorial Guinea","Africa",1977,42.024,192675,958.5668124,50
"323","Equatorial Guinea","Africa",1982,43.662,285483,927.8253427,52.5423728813559
"324","Equatorial Guinea","Africa",1987,45.664,341244,966.8968149,56.0606060606061
"325","Equatorial Guinea","Africa",1992,47.545,387838,1132.055034,61.9718309859155
"326","Equatorial Guinea","Africa",1997,48.245,439971,2814.480755,66.6666666666667
"327","Equatorial Guinea","Africa",2002,49.348,495627,7703.4959,70.8860759493671
"328","Equatorial Guinea","Africa",2007,51.579,551201,12154.08975,74.6987951807229
"329","Eritrea","Africa",1972,44.142,2260187,514.3242082,33.3333333333333
"330","Eritrea","Africa",1977,44.535,2512642,505.7538077,37.5
"331","Eritrea","Africa",1982,43.89,2637297,524.8758493,42.8571428571429
"332","Eritrea","Africa",1987,46.453,2915959,521.1341333,44.4444444444444
"333","Eritrea","Africa",1992,49.991,3668440,582.8585102,50
"334","Eritrea","Africa",1997,53.378,4058319,913.47079,54.7619047619048
"335","Eritrea","Africa",2002,55.24,4414865,765.3500015,61.2244897959184
"336","Eritrea","Africa",2007,58.04,4906585,641.3695236,64.9122807017544
"337","Ethiopia","Africa",1972,43.515,30770372,566.2439442,22.2222222222222
"338","Ethiopia","Africa",1977,44.51,34617799,556.8083834,27.2727272727273
"339","Ethiopia","Africa",1982,44.916,38111756,577.8607471,28.5714285714286
"340","Ethiopia","Africa",1987,46.684,42999530,573.7413142,33.3333333333333
"341","Ethiopia","Africa",1992,48.091,52088559,421.3534653,40.9090909090909
"342","Ethiopia","Africa",1997,49.402,59861301,515.8894013,46.1538461538462
"343","Ethiopia","Africa",2002,50.725,67946797,530.0535319,50
"344","Ethiopia","Africa",2007,52.947,76511887,690.8055759,55.8823529411765
"345","Finland","Europe",1972,70.87,4639657,14358.8759,93.9759036144578
"346","Finland","Europe",1977,72.52,4738902,15605.42283,97.8260869565218
"347","Finland","Europe",1982,74.55,4826933,18533.15761,100
"348","Finland","Europe",1987,74.83,4931729,21141.01223,102.803738317757
"349","Finland","Europe",1992,75.7,5041039,20647.16499,104.464285714286
"350","Finland","Europe",1997,77.13,5134406,23723.9502,106.034482758621
"351","Finland","Europe",2002,78.37,5193039,28204.59057,107.563025210084
"352","Finland","Europe",2007,79.313,5238460,33207.0844,109.016393442623
"353","France","Europe",1972,72.38,51732000,16107.19171,98.6486486486486
"354","France","Europe",1977,73.83,53165019,18292.63514,100
"355","France","Europe",1982,74.89,54433565,20293.89746,100
"356","France","Europe",1987,76.34,55630100,22066.44214,102.105263157895
"357","France","Europe",1992,77.46,57374179,24703.79615,102.970297029703
"358","France","Europe",1997,78.64,58623428,25889.78487,104.716981132075
"359","France","Europe",2002,79.59,59925035,28926.03234,105.405405405405
"360","France","Europe",2007,80.657,61083916,30470.0167,106.034482758621
"361","Gabon","Africa",1972,48.69,537977,11401.94841,64.2857142857143
"362","Gabon","Africa",1977,52.79,706367,21745.57328,66.6666666666667
"363","Gabon","Africa",1982,56.564,753874,15113.36194,71.6666666666667
"364","Gabon","Africa",1987,60.19,880397,11864.40844,78.2608695652174
"365","Gabon","Africa",1992,61.366,985739,13522.15752,84
"366","Gabon","Africa",1997,60.461,1126189,14722.84188,87.6543209876543
"367","Gabon","Africa",2002,56.761,1299304,12521.71392,90.6976744186046
"368","Gabon","Africa",2007,56.735,1454867,13206.48452,94.3820224719101
"369","Gambia","Africa",1972,38.308,517101,756.0868363,35.2941176470588
"370","Gambia","Africa",1977,41.842,608274,884.7552507,38.0952380952381
"371","Gambia","Africa",1982,45.58,715523,835.8096108,38.4615384615385
"372","Gambia","Africa",1987,49.265,848406,611.6588611,40.625
"373","Gambia","Africa",1992,52.644,1025384,665.6244126,42.1052631578947
"374","Gambia","Africa",1997,55.861,1235767,653.7301704,45.4545454545455
"375","Gambia","Africa",2002,58.041,1457766,660.5855997,48
"376","Gambia","Africa",2007,59.448,1688359,752.7497265,50.9090909090909
"377","Germany","Europe",1972,71,78717088,18016.18027,87.7777777777778
"378","Germany","Europe",1977,72.5,78160773,20512.92123,90.8163265306122
"379","Germany","Europe",1982,73.8,78335266,22031.53274,91.5094339622641
"380","Germany","Europe",1987,74.847,77718298,24639.18566,93.6936936936937
"381","Germany","Europe",1992,76.07,80597764,26505.30317,95.6521739130435
"382","Germany","Europe",1997,77.34,82011073,27788.88416,98.3050847457627
"383","Germany","Europe",2002,78.67,82350671,30035.80198,100
"384","Germany","Europe",2007,79.406,82400996,32170.37442,101.626016260163
