StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,Q1,Q2,Q3,Q4,MTurkCode,Q10 - Topics
2017-04-23 20:43:43,2017-04-23 20:45:11,IP Address,190.201.122.93,100,87,True,2017-04-23 20:45:11,R_2Xp1jwAZTiKg8U5,,,,,10.13330078125,-64.699996948242,anonymous,1,2,,50,76708951,
2017-04-23 20:46:10,2017-04-23 20:47:47,IP Address,103.66.79.101,100,96,True,2017-04-23 20:47:48,R_UVGjiAyVBhzszwl,,,,,9.9333038330078,78.11669921875,anonymous,2,4,75,,23460976,
2017-04-23 20:45:48,2017-04-23 20:47:58,IP Address,171.76.59.65,100,129,True,2017-04-23 20:47:58,R_3nuQny0fcOezlkI,,,,,13.083297729492,80.283294677734,anonymous,1,7,,111,16983958,
2017-04-23 20:47:13,2017-04-23 20:48:52,IP Address,61.3.115.239,100,99,True,2017-04-23 20:48:54,R_1MX0HnQCf2ZhcSP,,,,,13.083297729492,80.283294677734,anonymous,1,1,50,,84457538,
2017-04-23 20:46:16,2017-04-23 20:49:24,IP Address,188.163.107.112,100,187,True,2017-04-23 20:49:25,R_1CalCJ6g0EZM7CH,,,,,48.462997436523,35.039001464844,anonymous,2,2,100,,27606789,
2017-04-23 20:48:39,2017-04-23 20:50:05,IP Address,108.233.83.148,100,86,True,2017-04-23 20:50:05,R_1qU2qypNNwYomBV,,,,,37.503799438477,-121.52529907227,anonymous,2,2,,103,20006114,
2017-04-23 20:49:21,2017-04-23 20:51:32,IP Address,190.72.18.193,100,130,True,2017-04-23 20:51:32,R_2cAh39BufZJYPsn,,,,,10.233306884766,-67.483299255371,anonymous,2,2,,34,82659759,
2017-04-23 20:51:01,2017-04-23 20:53:30,IP Address,14.99.69.180,100,148,True,2017-04-23 20:53:31,R_2flnzFh4x7LKzLC,,,,,20,77,anonymous,2,2,110,,39244556,
2017-04-23 20:52:57,2017-04-23 20:54:32,IP Address,108.85.67.169,100,95,True,2017-04-23 20:54:33,R_2ahJNousSTl8FFT,,,,,26.212005615234,-80.266899108887,anonymous,1,7,,102,75263579,
2017-04-23 20:58:03,2017-04-23 21:02:18,IP Address,14.99.201.33,100,255,True,2017-04-23 21:02:19,R_2qCuAILZngarlOp,,,,,20,77,anonymous,2,2,105,,12514282,
2017-04-23 21:00:32,2017-04-23 21:02:40,IP Address,117.206.122.164,100,127,True,2017-04-23 21:02:41,R_1kNeIWzVcH1PA06,,,,,9.38330078125,78.833312988281,anonymous,2,2,,100,50678409,
2017-04-23 20:51:07,2017-04-23 21:02:44,IP Address,172.112.19.189,100,697,True,2017-04-23 21:02:45,R_1g54k5oXr4PAwtX,,,,,34.252105712891,-118.78430175781,anonymous,1,7,200,,74620213,
2017-04-23 21:02:22,2017-04-23 21:04:37,IP Address,47.31.14.153,100,134,True,2017-04-23 21:04:39,R_57QpFm5XGSFlRdL,,,,,28.466705322266,77.033294677734,anonymous,2,2,,102,75523546,
2017-04-23 21:04:25,2017-04-23 21:05:22,IP Address,157.51.15.123,100,57,True,2017-04-23 21:05:23,R_2wMsmLdRV3qHMFH,,,,,13.083297729492,80.283294677734,anonymous,1,"4,2","100,50",,24011990,
2017-04-23 21:05:12,2017-04-23 21:05:31,IP Address,104.10.82.85,100,18,True,2017-04-23 21:05:32,R_1I5aeixpMnEBIQE,,,,,30.542297363281,-97.917602539062,anonymous,2,2,,100,58972092,
2017-04-23 21:07:02,2017-04-23 21:07:29,IP Address,104.174.223.0,100,27,True,2017-04-23 21:07:30,R_PzXUfxt022PWUMN,,,,,34.097396850586,-117.90730285645,anonymous,2,7,150,,50001205,
2017-04-23 21:06:57,2017-04-23 21:07:44,IP Address,172.11.220.144,100,46,True,2017-04-23 21:07:44,R_1IcqH6tS4UpOsGm,,,,,39.597503662109,-84.15599822998,anonymous,2,2,,102,45256531,
2017-04-23 21:06:58,2017-04-23 21:07:45,IP Address,190.201.122.93,100,46,True,2017-04-23 21:07:46,R_PTh6oOAY6WFvtRL,,,,,10.13330078125,-64.699996948242,anonymous,2,2,75,,14383490,
2017-04-23 21:05:17,2017-04-23 21:08:08,IP Address,190.142.101.51,100,171,True,2017-04-23 21:08:09,R_2DRLrugqoVvlmML,,,,,10.024993896484,-69.287200927734,anonymous,2,2,,105,10678650,
2017-04-23 21:10:37,2017-04-23 21:13:09,IP Address,42.111.170.122,100,151,True,2017-04-23 21:13:10,R_V3uI66aqCjGlMTD,,,,,13.083297729492,80.283294677734,anonymous,2,2,,150,48792188,
2017-04-23 21:08:35,2017-04-23 21:13:44,IP Address,27.62.73.11,100,308,True,2017-04-23 21:13:45,R_2y4p76kBww15GQ2,,,,,10.949996948242,78.083312988281,anonymous,1,"2,4",100,,61269069,
2017-04-23 21:10:20,2017-04-23 21:14:14,IP Address,49.204.134.34,100,233,True,2017-04-23 21:14:15,R_3j8UfbI8nyclhBi,,,,,10.992492675781,76.961395263672,anonymous,1,"4,2",100,,17017054,
2017-04-23 21:02:08,2017-04-23 21:14:22,IP Address,180.215.99.97,100,733,True,2017-04-23 21:14:23,R_1MYSMiahxRjVI4n,,,,,20,77,anonymous,2,2,115,,99602137,
2017-04-23 21:13:50,2017-04-23 21:15:09,IP Address,112.206.76.18,100,78,True,2017-04-23 21:15:10,R_29amhavKurGr2JT,,,,,14.253005981445,121.63739013672,anonymous,1,6,,100,99453984,
2017-04-23 21:18:04,2017-04-23 21:21:11,IP Address,27.62.195.43,100,186,True,2017-04-23 21:21:11,R_3JmjJZ611ClHGq8,,,,,13.083297729492,80.283294677734,anonymous,2,2,,105,81731641,
2017-04-23 21:21:38,2017-04-23 21:22:35,IP Address,66.25.58.149,100,57,True,2017-04-23 21:22:36,R_3iCQyRy2AFwg3jV,,,,,33.001693725586,-96.844100952148,anonymous,2,2,100,,99180415,
2017-04-23 21:23:16,2017-04-23 21:24:57,IP Address,157.51.11.116,100,100,True,2017-04-23 21:24:58,R_yR5VbVcn42XiZJn,,,,,10.350006103516,77.950012207031,anonymous,2,2,120,,97094751,
2017-04-23 21:26:36,2017-04-23 21:27:55,IP Address,173.73.22.104,100,79,True,2017-04-23 21:27:56,R_1jCFpHAK2hcCBcK,,,,,39.096694946289,-76.877899169922,anonymous,2,2,,102,44717933,
2017-04-23 21:27:31,2017-04-23 21:28:19,IP Address,106.51.139.38,100,47,True,2017-04-23 21:28:20,R_1imNWZXtYkGvCEd,,,,,12.983306884766,77.583312988281,anonymous,2,2,,103,73933003,
2017-04-23 21:28:42,2017-04-23 21:30:11,IP Address,137.97.11.196,100,88,True,2017-04-23 21:30:12,R_3HS70I4KG851UH3,,,,,9.9833068847656,76.283294677734,anonymous,2,1,180,,72706455,
2017-04-23 21:30:26,2017-04-23 21:31:18,IP Address,101.222.164.176,100,51,True,2017-04-23 21:31:18,R_XSwNdF7Ro50yUUh,,,,,11.350006103516,77.733306884766,anonymous,2,2,100,,29782189,
2017-04-23 21:31:08,2017-04-23 21:35:11,IP Address,122.174.168.237,100,243,True,2017-04-23 21:35:12,R_1LNX2YvkFj0IkJd,,,,,13.083297729492,80.283294677734,anonymous,1,6,,90,46504457,
2017-04-23 21:34:18,2017-04-23 21:35:19,IP Address,116.68.112.98,100,61,True,2017-04-23 21:35:20,R_2CPr6GSLX8cJ0M7,,,,,9.4942016601562,76.327514648438,anonymous,3,2,4,,63511243,
2017-04-23 21:31:18,2017-04-23 21:35:48,IP Address,207.244.78.8,100,269,True,2017-04-23 21:35:48,R_3MQYml8UVX5kAYz,,,,,38.770095825195,-77.632102966309,anonymous,2,2,,104,49618707,
2017-04-23 21:33:56,2017-04-23 21:41:15,IP Address,103.251.217.117,100,439,True,2017-04-23 21:41:16,R_30kr1YdXDSz3Aby,,,,,23.033294677734,72.61669921875,anonymous,3,3,3,,71314197,
2017-04-23 21:39:32,2017-04-23 21:41:46,IP Address,43.248.35.198,100,134,True,2017-04-23 21:41:47,R_1Gv2MbTIridqf0E,,,,,26.286697387695,73.029998779297,anonymous,2,2,,102.5,93173004,
2017-04-23 21:41:34,2017-04-23 21:42:25,IP Address,47.9.185.74,100,51,True,2017-04-23 21:42:26,R_2xEnGuyz4XfnwDL,,,,,26.916702270508,75.816696166992,anonymous,2,7,,100,74537204,
2017-04-23 21:40:43,2017-04-23 21:47:05,IP Address,157.51.95.36,100,381,True,2017-04-23 21:47:06,R_1kN4F4NzrZRBcc4,,,,,13.083297729492,80.283294677734,anonymous,2,2,100,,94108684,
2017-04-23 21:44:47,2017-04-23 21:47:06,IP Address,27.60.180.94,100,138,True,2017-04-23 21:47:06,R_1ODXJH4baiqyywz,,,,,23.033294677734,72.61669921875,anonymous,1.8,7,,-95,20145424,
2017-04-23 21:46:19,2017-04-23 21:47:22,IP Address,73.25.100.100,100,62,True,2017-04-23 21:47:22,R_22E6POvet58DZqe,,,,,45.515396118164,-122.49800109863,anonymous,2,7,40,,88204051,
2017-04-23 21:45:02,2017-04-23 21:47:43,IP Address,47.31.12.110,100,161,True,2017-04-23 21:47:45,R_2samW6JJP4vyUsg,,,,,28.666702270508,77.216705322266,anonymous,2,2,140/170,,5790727,
2017-04-23 21:51:08,2017-04-23 21:51:46,IP Address,173.20.166.70,100,38,True,2017-04-23 21:51:47,R_2E0tAXfwviPQ0tN,,,,,37.148895263672,-93.26139831543,anonymous,2,2,,103,49465640,
2017-04-23 21:52:02,2017-04-23 21:54:15,IP Address,117.247.107.173,100,132,True,2017-04-23 21:54:16,R_4ZsJqmQrUu32IMx,,,,,9.9667053222656,76.233306884766,anonymous,2,7,,103,94016136,
2017-04-23 21:50:54,2017-04-23 21:54:32,IP Address,106.220.9.104,100,218,True,2017-04-23 21:54:33,R_20NHU81vCxpJhPS,,,,,17.375305175781,78.474395751953,anonymous,2,2,100,,53347472,
2017-04-23 21:55:03,2017-04-23 21:57:00,IP Address,99.126.117.96,100,116,True,2017-04-23 21:57:01,R_1mrxprZBJ1PQJxi,,,,,29.569793701172,-98.616096496582,anonymous,2,2,,100,53919327,
2017-04-23 21:56:20,2017-04-23 21:57:48,IP Address,117.246.145.200,100,88,True,2017-04-23 21:57:49,R_VKn2VR9nAvVx8RP,,,,,10.772506713867,76.651397705078,anonymous,2,2,4,,93603912,
2017-04-23 21:57:38,2017-04-23 21:58:09,IP Address,140.146.203.105,100,31,True,2017-04-23 21:58:09,R_3RvCpZQk2octakN,,,,,42.804794311523,-88.70719909668,anonymous,2,7,150,,23959056,
2017-04-23 21:55:14,2017-04-23 21:58:28,IP Address,73.245.0.242,100,193,True,2017-04-23 21:58:28,R_2xW6Sazjiqd1wno,,,,,26.19059753418,-80.111000061035,anonymous,1,2,,110,33753068,
2017-04-23 21:56:07,2017-04-23 21:58:46,IP Address,137.97.12.194,100,159,True,2017-04-23 21:58:47,R_xFQyyUTSb0UZWkV,,,,,9.4667053222656,76.549987792969,anonymous,4,2,100,,68593284,
2017-04-23 21:59:58,2017-04-23 22:01:26,IP Address,122.174.166.57,100,87,True,2017-04-23 22:01:26,R_10oBITlHnUFHGVU,,,,,13.083297729492,80.283294677734,anonymous,1,6,,55,12549058,
2017-04-23 22:00:02,2017-04-23 22:01:33,IP Address,43.254.162.247,100,91,True,2017-04-23 22:01:34,R_3rMsqAgpxW09tJ8,,,,,12.983306884766,77.583312988281,anonymous,1,7,,102,82592260,
2017-04-23 22:02:06,2017-04-23 22:03:06,IP Address,24.74.167.113,100,59,True,2017-04-23 22:03:06,R_BGqgt0fsX8dnWiR,,,,,35.239807128906,-81.584701538086,anonymous,2,7,150,,69269701,
2017-04-23 22:06:30,2017-04-23 22:07:40,IP Address,173.6.38.157,100,69,True,2017-04-23 22:07:40,R_1IHnC9LMmn4jGTK,,,,,39.642807006836,-83.746002197266,anonymous,2,2,,100,81488299,
2017-04-23 22:04:18,2017-04-23 22:09:05,IP Address,103.237.57.90,100,287,True,2017-04-23 22:09:06,R_27ky2BTjQbIXKn6,,,,,10.949996948242,78.083312988281,anonymous,2,2,91,,30534844,
2017-04-23 22:08:06,2017-04-23 22:09:42,IP Address,122.174.37.247,100,95,True,2017-04-23 22:09:42,R_2fE9ff5LxRcaXG2,,,,,13.083297729492,80.283294677734,anonymous,2,2,,101,1291746,
2017-04-23 22:09:01,2017-04-23 22:09:53,IP Address,63.151.141.158,100,51,True,2017-04-23 22:09:53,R_diMODEocSsjQFxv,,,,,36.635498046875,-88.282997131348,anonymous,2,2,,95,99866763,
2017-04-23 22:07:11,2017-04-23 22:10:02,IP Address,157.51.90.215,100,170,True,2017-04-23 22:10:03,R_2YbopfyUEhbxqFD,,,,,11.466705322266,78.166687011719,anonymous,2,1,120,,74568954,
2017-04-23 22:09:03,2017-04-23 22:10:55,IP Address,24.140.16.94,100,112,True,2017-04-23 22:10:55,R_3iWN93lFQSYBOEk,,,,,40.818206787109,-81.491798400879,anonymous,1,7,150,,38312830,
2017-04-23 22:08:41,2017-04-23 22:11:35,IP Address,117.246.185.126,100,173,True,2017-04-23 22:11:36,R_3MhXTIXjw6l58mB,,,,,13.083297729492,80.283294677734,anonymous,2,2,100,,59391718,
2017-04-23 22:12:52,2017-04-23 22:14:12,IP Address,117.207.114.175,100,79,True,2017-04-23 22:14:13,R_3imvdhk0XZ0an16,,,,,11.929992675781,79.829986572266,anonymous,1,5 and 2,,56 and 45,47502307,
2017-04-23 22:18:08,2017-04-23 22:18:48,IP Address,182.75.61.58,100,40,True,2017-04-23 22:18:49,R_2YERekfINOujO91,,,,,12.983306884766,77.583312988281,anonymous,2,2,,100,20664122,
2017-04-23 22:18:01,2017-04-23 22:21:03,IP Address,202.142.68.240,100,181,True,2017-04-23 22:21:04,R_pgAHIqsxqaQgGlj,,,,,22.569702148438,88.369689941406,anonymous,2,2,,103,72897241,
2017-04-23 22:20:01,2017-04-23 22:22:14,IP Address,27.62.52.4,100,133,True,2017-04-23 22:22:15,R_3iPYdlOJwpU7dMu,,,,,11.100006103516,77.350006103516,anonymous,1,5&2,100,,3121941,
2017-04-23 22:18:05,2017-04-23 22:23:05,IP Address,27.106.90.6,100,299,True,2017-04-23 22:23:06,R_2WuJGTbLXxM8kfi,,,,,18.975006103516,72.825805664062,anonymous,2,2,55,,93799577,
2017-04-23 22:25:58,2017-04-23 22:26:55,IP Address,67.170.220.93,100,56,True,2017-04-23 22:26:56,R_3RpxBi0PV8RxpKX,,,,,37.369705200195,-122.02140045166,anonymous,2,2,,100,22792576,
2017-04-23 22:27:01,2017-04-23 22:28:27,IP Address,223.182.81.23,100,85,True,2017-04-23 22:28:27,R_12znLgukgjjEgHS,,,,,16.300003051758,80.450012207031,anonymous,1,"5, 2",75,,52792691,
2017-04-23 22:26:30,2017-04-23 22:28:59,IP Address,49.205.78.247,100,149,True,2017-04-23 22:28:59,R_u4IT6ybNB2yhekF,,,,,17.375305175781,78.474395751953,anonymous,1,1,70,,85569163,
2017-04-23 22:27:50,2017-04-23 22:29:18,IP Address,106.51.135.249,100,87,True,2017-04-23 22:29:19,R_OeR3kLhdjtjZL6V,,,,,12.983306884766,77.583312988281,anonymous,2,2,,104,59849287,
2017-04-23 22:25:06,2017-04-23 22:29:44,IP Address,117.201.22.195,100,278,True,2017-04-23 22:29:45,R_10OR2DBFOpR1EBK,,,,,11.649993896484,78.166687011719,anonymous,1,7,,102,37098938,
2017-04-23 22:31:39,2017-04-23 22:32:57,IP Address,223.206.250.31,100,78,True,2017-04-23 22:32:58,R_3rHwYCRrVrSgrnO,,,,,16.293106079102,102.61569213867,anonymous,2,2,110,,98135775,
2017-04-23 22:33:31,2017-04-23 22:34:03,IP Address,198.72.247.247,100,31,True,2017-04-23 22:34:03,R_2Btly41Bg60zPqs,,,,,34.085296630859,-117.96089935303,anonymous,2,6,150,,38020049,
2017-04-23 22:33:37,2017-04-23 22:35:34,IP Address,49.207.187.205,100,116,True,2017-04-23 22:35:35,R_1BPK9ITovhHE2ed,,,,,13.083297729492,80.283294677734,anonymous,2,2,,102.5,16850257,
2017-04-23 22:37:00,2017-04-23 22:39:05,IP Address,117.222.183.240,100,124,True,2017-04-23 22:39:06,R_2UbK7kFF2lTFAYz,,,,,11.350006103516,77.733306884766,anonymous,2,2,140,,58037622,
2017-04-23 22:38:02,2017-04-23 22:39:18,IP Address,47.31.11.118,100,75,True,2017-04-23 22:39:20,R_ZCDru9PTVa8S7st,,,,,28.666702270508,77.216705322266,anonymous,1,6,,100,48723301,
2017-04-23 22:35:33,2017-04-23 22:43:11,IP Address,169.149.130.120,100,458,True,2017-04-23 22:43:13,R_3saz117MlVxRIVf,,,,,30.734298706055,76.793304443359,anonymous,1,7,,105,29350913,
2017-04-23 22:42:55,2017-04-23 22:44:27,IP Address,1.186.180.81,100,91,True,2017-04-23 22:44:27,R_PLhRriTKeo7B3uV,,,,,18.975006103516,72.825805664062,anonymous,1,1,,102,18466863,
2017-04-23 22:46:43,2017-04-23 22:47:40,IP Address,157.51.121.28,100,57,True,2017-04-23 22:47:41,R_1FgqKMQJ7LQwd9j,,,,,11.233306884766,78.166687011719,anonymous,1,6.5,120,,64803788,
2017-04-23 22:46:18,2017-04-23 22:48:01,IP Address,171.49.197.143,100,102,True,2017-04-23 22:48:02,R_2rAvQkRpaNEHQkz,,,,,13.083297729492,80.283294677734,anonymous,2,2,2,,17734861,
2017-04-23 22:46:22,2017-04-23 22:48:17,IP Address,201.249.116.120,100,114,True,2017-04-23 22:48:18,R_1MS2pd2dSMN1Fee,,,,,10.07389831543,-69.322799682617,anonymous,3,7,,102,63014406,
2017-04-23 22:50:09,2017-04-23 22:50:58,IP Address,70.44.52.191,100,49,True,2017-04-23 22:50:59,R_22EXgFNYM2KFshn,,,,,40.967697143555,-74.750900268555,anonymous,2,2,,103,47601818,
2017-04-23 22:50:24,2017-04-23 22:51:26,IP Address,117.98.209.75,100,62,True,2017-04-23 22:51:27,R_2rJcoltf9uGq36w,,,,,17.449996948242,78.5,anonymous,2,2,100,,50767333,
2017-04-23 22:53:03,2017-04-23 22:54:35,IP Address,115.111.223.67,100,91,True,2017-04-23 22:54:36,R_2ZBm7SgbS43VPvG,,,,,12.983306884766,77.583312988281,anonymous,2,2,,105,83142005,
2017-04-23 22:56:39,2017-04-23 22:58:34,IP Address,103.66.79.113,100,115,True,2017-04-23 22:58:35,R_aWBI1pdgtrtD3Et,,,,,10.804992675781,78.685607910156,anonymous,4,4,50,,36273856,
2017-04-23 22:57:51,2017-04-23 22:58:42,IP Address,103.78.22.87,100,51,True,2017-04-23 22:58:43,R_VKiEXCjdg3Ae5yh,,,,,10.966705322266,79.38330078125,anonymous,2,6,,100,74055401,
2017-04-23 22:59:00,2017-04-23 22:59:55,IP Address,122.170.224.191,100,54,True,2017-04-23 22:59:56,R_vCeQHNzsdZvgWOZ,,,,,17.375305175781,78.474395751953,anonymous,2,2,,100,64156627,
2017-04-23 22:59:04,2017-04-23 23:00:15,IP Address,59.97.168.64,100,70,True,2017-04-23 23:00:15,R_1CDfy3foGqle2wJ,,,,,11.25,75.766693115234,anonymous,2,2,50,,10028735,
2017-04-23 23:00:14,2017-04-23 23:01:26,IP Address,157.51.3.106,100,72,True,2017-04-23 23:01:28,R_3kByFpiXDmxEpLw,,,,,13.083297729492,80.283294677734,anonymous,2,2,,100,55535708,
2017-04-23 23:01:38,2017-04-23 23:04:00,IP Address,27.62.208.45,100,142,True,2017-04-23 23:04:01,R_DFW7XBYVU0uLixz,,,,,11.233306884766,78.166687011719,anonymous,2,6,100,,95170132,
2017-04-23 22:53:56,2017-04-23 23:14:55,IP Address,103.58.116.54,100,1259,True,2017-04-23 23:14:56,R_1g1MmW5kxwn333H,,,,,11.233306884766,78.166687011719,anonymous,1,4,,100,56415261,
2017-04-23 23:45:53,2017-04-23 23:47:59,IP Address,59.97.52.143,100,125,True,2017-04-23 23:48:00,R_10YllqpiMRXxh8Q,,,,,9.36669921875,77.933288574219,anonymous,1,2,30-80,,7107882,
2017-04-23 23:57:49,2017-04-23 23:59:55,IP Address,61.2.111.73,100,125,True,2017-04-23 23:59:56,R_1eyLDXqHvjj6bXH,,,,,23.033294677734,72.61669921875,anonymous,2,2,105,,44501177,
