"","country","year","variable","value"
"118","Trinidad and Tobago",1992,"Lowest 20%",5.51
"119","Uganda",1992,"Lowest 20%",6.04
"120","Ukraine",1992,"Lowest 20%",9.54
"121","Uruguay",1992,"Lowest 20%",5.17
"122","Yemen, Rep.",1992,"Lowest 20%",6.12
"123","Belarus",1993,"Lowest 20%",10.78
"124","Brazil",1993,"Lowest 20%",2.57
"125","Central African Rep.",1993,"Lowest 20%",1.99
"126","Costa Rica",1993,"Lowest 20%",4
"127","Cote d'Ivoire",1993,"Lowest 20%",7.05
"128","Czech Rep.",1993,"Lowest 20%",10.44
"129","Estonia",1993,"Lowest 20%",6.41
"130","Guinea-Bissau",1993,"Lowest 20%",5.15
"131","Guyana",1993,"Lowest 20%",4.36
"132","Hungary",1993,"Lowest 20%",9.72
"133","Jamaica",1993,"Lowest 20%",6.75
"134","Japan",1993,"Lowest 20%",10.58
"135","Kazakhstan",1993,"Lowest 20%",7.49
"136","Kyrgyzstan",1993,"Lowest 20%",2.51
"137","Latvia",1993,"Lowest 20%",9.5
"138","Lesotho",1993,"Lowest 20%",2.61
"139","Lithuania",1993,"Lowest 20%",7.98
"140","Madagascar",1993,"Lowest 20%",5.12
"141","Mauritania",1993,"Lowest 20%",5.16
"142","Namibia",1993,"Lowest 20%",1.48
"143","Nicaragua",1993,"Lowest 20%",2.6
"144","Nigeria",1993,"Lowest 20%",4
"145","Pakistan",1993,"Lowest 20%",9.54
"146","Poland",1993,"Lowest 20%",6.53
"147","Russia",1993,"Lowest 20%",4.36
"148","Slovenia",1993,"Lowest 20%",9.28
"149","South Africa",1993,"Lowest 20%",2.95
"150","Turkmenistan",1993,"Lowest 20%",6.89
"151","Venezuela",1993,"Lowest 20%",5.49
"152","Vietnam",1993,"Lowest 20%",7.82
"153","Zambia",1993,"Lowest 20%",3.04
"154","Australia",1994,"Lowest 20%",5.9
"155","Botswana",1994,"Lowest 20%",3.03
"156","Bulgaria",1994,"Lowest 20%",10.23
"157","Burkina Faso",1994,"Lowest 20%",5.12
"158","Cambodia",1994,"Lowest 20%",8.04
"159","Chile",1994,"Lowest 20%",3.46
"160","Ecuador",1994,"Lowest 20%",3.05
"161","Guinea",1994,"Lowest 20%",6.4
"162","Honduras",1994,"Lowest 20%",3.09
"163","Iran",1994,"Lowest 20%",5.45
"164","Kenya",1994,"Lowest 20%",5.61
"165","Mali",1994,"Lowest 20%",4.63
"166","Mexico",1994,"Lowest 20%",3.97
"167","Niger",1994,"Lowest 20%",6.03
"168","Peru",1994,"Lowest 20%",4.88
"169","Philippines",1994,"Lowest 20%",5.95
"170","Romania",1994,"Lowest 20%",8.85
"171","Turkey",1994,"Lowest 20%",5.8
"172","Algeria",1995,"Lowest 20%",6.93
"173","Azerbaijan",1995,"Lowest 20%",6.91
"174","Botswana",1995,"Lowest 20%",3.13
"175","Brazil",1995,"Lowest 20%",2.64
"176","Colombia",1995,"Lowest 20%",3.07
"177","Cote d'Ivoire",1995,"Lowest 20%",7.13
"178","El Salvador",1995,"Lowest 20%",3.66
"179","Estonia",1995,"Lowest 20%",8
"180","Ethiopia",1995,"Lowest 20%",7.17
"181","France",1995,"Lowest 20%",7.18
"182","Lesotho",1995,"Lowest 20%",1.48
"183","Malaysia",1995,"Lowest 20%",4.41
"184","Mongolia",1995,"Lowest 20%",7.37
"185","Panama",1995,"Lowest 20%",2.3
"186","Paraguay",1995,"Lowest 20%",2.25
"187","Saint Lucia",1995,"Lowest 20%",5.23
"188","Senegal",1995,"Lowest 20%",6.54
"189","South Africa",1995,"Lowest 20%",3.57
"190","Swaziland",1995,"Lowest 20%",2.74
"191","Tunisia",1995,"Lowest 20%",5.6
"192","Zimbabwe",1995,"Lowest 20%",4.63187913439963
"193","Argentina",1996,"Lowest 20%",3.9
"194","Armenia",1996,"Lowest 20%",5.42
"195","Bangladesh",1996,"Lowest 20%",9.33
"196","Brazil",1996,"Lowest 20%",2.54
"197","Cameroon",1996,"Lowest 20%",5.73
"198","Chile",1996,"Lowest 20%",3.48
"199","Colombia",1996,"Lowest 20%",2.9
"200","Costa Rica",1996,"Lowest 20%",3.87
"201","Czech Rep.",1996,"Lowest 20%",10.22
"202","Djibouti",1996,"Lowest 20%",6.39
"203","Dominican Rep.",1996,"Lowest 20%",4.11
"204","Egypt",1996,"Lowest 20%",9.51
"205","El Salvador",1996,"Lowest 20%",3.26
"206","Georgia",1996,"Lowest 20%",6.1
"207","Hong Kong, China",1996,"Lowest 20%",5.2586116637
"208","Jamaica",1996,"Lowest 20%",6.36
"209","Kazakhstan",1996,"Lowest 20%",6.71
"210","Latvia",1996,"Lowest 20%",7.65
"211","Lithuania",1996,"Lowest 20%",7.83
"212","Mauritania",1996,"Lowest 20%",6.39
"213","Mexico",1996,"Lowest 20%",4.3
"214","Nepal",1996,"Lowest 20%",7.58
"215","Nigeria",1996,"Lowest 20%",5.07
"216","Panama",1996,"Lowest 20%",2.34
"217","Papua New Guinea",1996,"Lowest 20%",4.52
"218","Peru",1996,"Lowest 20%",4.38
"219","Poland",1996,"Lowest 20%",8.23
"220","Russia",1996,"Lowest 20%",4.41
"221","Slovak Republic",1996,"Lowest 20%",8.81
"222","Sri Lanka",1996,"Lowest 20%",8.01
"223","Thailand",1996,"Lowest 20%",5.9
"224","Uganda",1996,"Lowest 20%",7.32
"225","Ukraine",1996,"Lowest 20%",7.16
"226","Uruguay",1996,"Lowest 20%",4.8
"227","Venezuela",1996,"Lowest 20%",3.7
"228","Zambia",1996,"Lowest 20%",4.2
"229","Albania",1997,"Lowest 20%",8.69
"230","Belarus",1997,"Lowest 20%",9.73
"231","Bolivia",1997,"Lowest 20%",2.2
"232","Brazil",1997,"Lowest 20%",2.53
"233","Bulgaria",1997,"Lowest 20%",10.02
"234","Denmark",1997,"Lowest 20%",8.3423915984
"235","Honduras",1997,"Lowest 20%",3.28
"236","Jordan",1997,"Lowest 20%",7.46
"237","Kenya",1997,"Lowest 20%",5.97
"238","Laos",1997,"Lowest 20%",8.12
"239","Malaysia",1997,"Lowest 20%",4.25
"240","Moldova",1997,"Lowest 20%",6.46
"241","Mozambique",1997,"Lowest 20%",5.63
"242","New Zealand",1997,"Lowest 20%",6.4493043073
"243","Pakistan",1997,"Lowest 20%",9.97
"244","Panama",1997,"Lowest 20%",3.43
"245","Philippines",1997,"Lowest 20%",5.36
"246","Portugal",1997,"Lowest 20%",5.754920509
"247","Argentina",1998,"Lowest 20%",3.53
"248","Belarus",1998,"Lowest 20%",8.37
"249","Brazil",1998,"Lowest 20%",2.64
"250","Burkina Faso",1998,"Lowest 20%",6.06
"251","Burundi",1998,"Lowest 20%",5.14
"252","Chile",1998,"Lowest 20%",3.34
"253","Costa Rica",1998,"Lowest 20%",3.91
"254","Cote d'Ivoire",1998,"Lowest 20%",5.77
"255","Croatia",1998,"Lowest 20%",9.23
"256","Ecuador",1998,"Lowest 20%",3.38
"257","El Salvador",1998,"Lowest 20%",3.27
"258","Estonia",1998,"Lowest 20%",6.82
"259","Gambia",1998,"Lowest 20%",4.02
"260","Ghana",1998,"Lowest 20%",5.56
"261","Guatemala",1998,"Lowest 20%",3.14
"262","Guyana",1998,"Lowest 20%",4.47
"263","Hungary",1998,"Lowest 20%",9.91
"264","Iran",1998,"Lowest 20%",5.09
"265","Korea, Rep.",1998,"Lowest 20%",7.9054875284
"266","Kyrgyzstan",1998,"Lowest 20%",7.16
"267","Latvia",1998,"Lowest 20%",7.33
"268","Lithuania",1998,"Lowest 20%",8.22
"269","Macedonia, FYR",1998,"Lowest 20%",8.48
"270","Malawi",1998,"Lowest 20%",4.84
"271","Mexico",1998,"Lowest 20%",4
"272","Mongolia",1998,"Lowest 20%",7.72
"273","Nicaragua",1998,"Lowest 20%",3.24
"274","Paraguay",1998,"Lowest 20%",1.97
"275","Romania",1998,"Lowest 20%",8.69
"276","Singapore",1998,"Lowest 20%",5.0429615354
"277","Slovenia",1998,"Lowest 20%",8.96
"278","Turkmenistan",1998,"Lowest 20%",6.04
"279","Uruguay",1998,"Lowest 20%",4.42
"280","Uzbekistan",1998,"Lowest 20%",3.91
"281","Venezuela",1998,"Lowest 20%",2.87
"282","Vietnam",1998,"Lowest 20%",8.02
"283","Yemen, Rep.",1998,"Lowest 20%",7.43
"284","Zambia",1998,"Lowest 20%",3.37
"285","Armenia",1999,"Lowest 20%",7.6
"286","Bolivia",1999,"Lowest 20%",1.33
"287","Brazil",1999,"Lowest 20%",2.74
"288","Colombia",1999,"Lowest 20%",2.69
"289","Croatia",1999,"Lowest 20%",9.23
"290","Georgia",1999,"Lowest 20%",5.96
"291","Honduras",1999,"Lowest 20%",3.32
"292","Hungary",1999,"Lowest 20%",9.49
"293","Jamaica",1999,"Lowest 20%",5.39
"294","Kyrgyzstan",1999,"Lowest 20%",7.48
"295","Madagascar",1999,"Lowest 20%",5.85
"296","Moldova",1999,"Lowest 20%",6.78
"297","Morocco",1999,"Lowest 20%",6.42
"298","Netherlands",1999,"Lowest 20%",7.5998137404
"299","Pakistan",1999,"Lowest 20%",8.73
"300","Paraguay",1999,"Lowest 20%",2.25
"301","Poland",1999,"Lowest 20%",7.86
"302","Russia",1999,"Lowest 20%",6.17
"303","Suriname",1999,"Lowest 20%",2.98
"304","Tajikistan",1999,"Lowest 20%",8.03
"305","Thailand",1999,"Lowest 20%",5.99
"306","Uganda",1999,"Lowest 20%",5.99
"307","Ukraine",1999,"Lowest 20%",8.8
"308","United Kingdom",1999,"Lowest 20%",6.1412080764
"309","Angola",2000,"Lowest 20%",2
"310","Austria",2000,"Lowest 20%",8.5611370919
"311","Bangladesh",2000,"Lowest 20%",9.26
"312","Belarus",2000,"Lowest 20%",8.45
"313","Belgium",2000,"Lowest 20%",8.5035712959
"314","Canada",2000,"Lowest 20%",7.2048603938
"315","Chile",2000,"Lowest 20%",3.54
"316","Colombia",2000,"Lowest 20%",2.59
"317","Costa Rica",2000,"Lowest 20%",4.14
"318","Dominican Rep.",2000,"Lowest 20%",3.53
"319","Egypt",2000,"Lowest 20%",8.95
"320","El Salvador",2000,"Lowest 20%",2.81
"321","Estonia",2000,"Lowest 20%",6.57
"322","Ethiopia",2000,"Lowest 20%",9.16
"323","Finland",2000,"Lowest 20%",9.6200048662
"324","Germany",2000,"Lowest 20%",8.5208511633
"325","Greece",2000,"Lowest 20%",6.7456032391
"326","Guatemala",2000,"Lowest 20%",3.37
"327","Ireland",2000,"Lowest 20%",7.4434290051
"328","Italy",2000,"Lowest 20%",6.4955128954
"329","Luxembourg",2000,"Lowest 20%",8.4320534578
"330","Macedonia, FYR",2000,"Lowest 20%",6.73
"331","Mauritania",2000,"Lowest 20%",6.18
"332","Mexico",2000,"Lowest 20%",3.86
"333","Norway",2000,"Lowest 20%",9.5912551941
"334","Panama",2000,"Lowest 20%",2.38
"335","Philippines",2000,"Lowest 20%",5.37
"336","Romania",2000,"Lowest 20%",8.18
"337","Rwanda",2000,"Lowest 20%",5.26
"338","South Africa",2000,"Lowest 20%",3.06
"339","Spain",2000,"Lowest 20%",6.969745695
"340","Sweden",2000,"Lowest 20%",9.1194162075
"341","Switzerland",2000,"Lowest 20%",7.554921007
"342","Tanzania",2000,"Lowest 20%",7.33
"343","Tunisia",2000,"Lowest 20%",5.93
"344","United States",2000,"Lowest 20%",5.4360281821
"345","Uruguay",2000,"Lowest 20%",4.78
"346","Azerbaijan",2001,"Lowest 20%",7.38
"347","Bosnia and Herzegovina",2001,"Lowest 20%",9.13
"348","Brazil",2001,"Lowest 20%",2.7
"349","Bulgaria",2001,"Lowest 20%",6.49
"350","Cameroon",2001,"Lowest 20%",5.62
"351","Cape Verde",2001,"Lowest 20%",4.54
"352","Costa Rica",2001,"Lowest 20%",3.72
"353","Croatia",2001,"Lowest 20%",8.22
"354","Haiti",2001,"Lowest 20%",2.53
"355","Israel",2001,"Lowest 20%",5.7067063584
"356","Kazakhstan",2001,"Lowest 20%",8.08
"357","Madagascar",2001,"Lowest 20%",4.94
"358","Mali",2001,"Lowest 20%",6.13
"359","Morocco",2001,"Lowest 20%",6.33
"360","Nicaragua",2001,"Lowest 20%",4.21
"361","Senegal",2001,"Lowest 20%",6.57
"362","Swaziland",2001,"Lowest 20%",4.45
"363","Timor-Leste",2001,"Lowest 20%",6.7
"364","Uruguay",2001,"Lowest 20%",4.53
"365","Albania",2002,"Lowest 20%",9.02
"366","Argentina",2002,"Lowest 20%",3.14
"367","Armenia",2002,"Lowest 20%",7.93
"368","Belarus",2002,"Lowest 20%",8.45
"369","Bolivia",2002,"Lowest 20%",1.6
"370","Brazil",2002,"Lowest 20%",2.82
"371","Cote d'Ivoire",2002,"Lowest 20%",5
"372","Djibouti",2002,"Lowest 20%",6.03
"373","El Salvador",2002,"Lowest 20%",2.62
"374","Estonia",2002,"Lowest 20%",6.62
"375","Georgia",2002,"Lowest 20%",5.6
"376","Guatemala",2002,"Lowest 20%",2.88
"377","Guinea-Bissau",2002,"Lowest 20%",7.23
"378","Hungary",2002,"Lowest 20%",9.55
"379","Jamaica",2002,"Lowest 20%",4.58
"380","Kazakhstan",2002,"Lowest 20%",7.15
"381","Kyrgyzstan",2002,"Lowest 20%",8.35
"382","Laos",2002,"Lowest 20%",8.57
"383","Latvia",2002,"Lowest 20%",6.95
"384","Lithuania",2002,"Lowest 20%",7.72
"385","Macedonia, FYR",2002,"Lowest 20%",6.04
"386","Mexico",2002,"Lowest 20%",4.25
"387","Moldova",2002,"Lowest 20%",6.82
"388","Mongolia",2002,"Lowest 20%",7.45
"389","Pakistan",2002,"Lowest 20%",9.39
"390","Panama",2002,"Lowest 20%",2.57
"391","Paraguay",2002,"Lowest 20%",2.22
"392","Peru",2002,"Lowest 20%",3.13
"393","Poland",2002,"Lowest 20%",7.56
"394","Romania",2002,"Lowest 20%",7.9
"395","Russia",2002,"Lowest 20%",6.76
"396","Slovenia",2002,"Lowest 20%",8.65
"397","Sri Lanka",2002,"Lowest 20%",6.75
"398","Thailand",2002,"Lowest 20%",6.22
"399","Turkey",2002,"Lowest 20%",5.64
"400","Uganda",2002,"Lowest 20%",5.78
"401","Ukraine",2002,"Lowest 20%",8.92
"402","Uzbekistan",2002,"Lowest 20%",7.91
"403","Vietnam",2002,"Lowest 20%",7.46
"404","Armenia",2003,"Lowest 20%",8.57
"405","Benin",2003,"Lowest 20%",6.91
"406","Bhutan",2003,"Lowest 20%",5.36
"407","Brazil",2003,"Lowest 20%",2.85
"408","Bulgaria",2003,"Lowest 20%",8.7
"409","Burkina Faso",2003,"Lowest 20%",6.96
"410","Central African Rep.",2003,"Lowest 20%",5.21
"411","Chad",2003,"Lowest 20%",6.26
"412","Chile",2003,"Lowest 20%",3.69
"413","Colombia",2003,"Lowest 20%",2.57
"414","Costa Rica",2003,"Lowest 20%",3.33
"415","Dominican Rep.",2003,"Lowest 20%",3.83
"416","Ecuador",2003,"Lowest 20%",2.76
"417","El Salvador",2003,"Lowest 20%",3.14
"418","Gambia",2003,"Lowest 20%",4.79
"419","Guinea",2003,"Lowest 20%",5.75
"420","Honduras",2003,"Lowest 20%",3.46
"421","Jordan",2003,"Lowest 20%",6.59
"422","Kazakhstan",2003,"Lowest 20%",7.36
"423","Laos",2003,"Lowest 20%",8.51
"424","Lesotho",2003,"Lowest 20%",2.97
"425","Macedonia, FYR",2003,"Lowest 20%",6.08
"426","Mozambique",2003,"Lowest 20%",5.43
"427","Philippines",2003,"Lowest 20%",5.44
"428","Sierra Leone",2003,"Lowest 20%",6.09
"429","Tajikistan",2003,"Lowest 20%",7.92
"430","Uzbekistan",2003,"Lowest 20%",7.14
"431","Venezuela",2003,"Lowest 20%",3.27
"432","Zambia",2003,"Lowest 20%",6.16
"433","Bosnia and Herzegovina",2004,"Lowest 20%",6.89
"434","Cambodia",2004,"Lowest 20%",6.89
"435","Comoros",2004,"Lowest 20%",2.55
"436","Estonia",2004,"Lowest 20%",6.82
"437","Hungary",2004,"Lowest 20%",8.57
"438","Jamaica",2004,"Lowest 20%",5.16
"439","Kyrgyzstan",2004,"Lowest 20%",8.11
"440","Latvia",2004,"Lowest 20%",6.83
"441","Lithuania",2004,"Lowest 20%",6.79
"442","Malawi",2004,"Lowest 20%",7.01
"443","Malaysia",2004,"Lowest 20%",6.35
"444","Mexico",2004,"Lowest 20%",4.48
"445","Moldova",2004,"Lowest 20%",7.3
"446","Nepal",2004,"Lowest 20%",6.1
"447","Nigeria",2004,"Lowest 20%",5.13
"448","Panama",2004,"Lowest 20%",2.75
"449","Slovenia",2004,"Lowest 20%",8.22
"450","Tajikistan",2004,"Lowest 20%",7.71
"451","Thailand",2004,"Lowest 20%",6.07
"452","Vietnam",2004,"Lowest 20%",7.12
"453","Zambia",2004,"Lowest 20%",3.63
"454","Albania",2005,"Lowest 20%",7.78
"455","Argentina",2005,"Lowest 20%",3.39
"456","Azerbaijan",2005,"Lowest 20%",13.29
"457","Bangladesh",2005,"Lowest 20%",9.36
"458","Belarus",2005,"Lowest 20%",8.8
"459","Bolivia",2005,"Lowest 20%",1.8
"460","Brazil",2005,"Lowest 20%",2.88
"461","China",2005,"Lowest 20%",5.73
"462","Congo, Rep.",2005,"Lowest 20%",4.96
"463","Costa Rica",2005,"Lowest 20%",4.17
"464","Croatia",2005,"Lowest 20%",8.7
"465","Dominican Rep.",2005,"Lowest 20%",4.01
"466","Ecuador",2005,"Lowest 20%",3.28
"467","Egypt",2005,"Lowest 20%",8.96
"468","El Salvador",2005,"Lowest 20%",3.26
"469","Ethiopia",2005,"Lowest 20%",9.28
"470","Gabon",2005,"Lowest 20%",6.07
"471","Georgia",2005,"Lowest 20%",5.36
"472","Honduras",2005,"Lowest 20%",2.4
"473","India",2005,"Lowest 20%",8.08
"474","Indonesia",2005,"Lowest 20%",7.14961552388427
"475","Iran",2005,"Lowest 20%",6.41
"476","Kenya",2005,"Lowest 20%",4.7
"477","Madagascar",2005,"Lowest 20%",6.15
"478","Mongolia",2005,"Lowest 20%",7.22
"479","Nicaragua",2005,"Lowest 20%",3.79
"480","Niger",2005,"Lowest 20%",5.85
"481","Pakistan",2005,"Lowest 20%",9.07
"482","Paraguay",2005,"Lowest 20%",3.02
"483","Peru",2005,"Lowest 20%",3.73
"484","Poland",2005,"Lowest 20%",7.34
"485","Romania",2005,"Lowest 20%",8.22
"486","Russia",2005,"Lowest 20%",6.41
"487","Senegal",2005,"Lowest 20%",6.22
"488","Turkey",2005,"Lowest 20%",5.18
"489","Uganda",2005,"Lowest 20%",6.08
"490","Ukraine",2005,"Lowest 20%",8.97
"491","Uruguay",2005,"Lowest 20%",4.64
"492","Venezuela",2005,"Lowest 20%",3.71
"493","Yemen, Rep.",2005,"Lowest 20%",7.18
"494","Burundi",2006,"Lowest 20%",8.96
"495","Chile",2006,"Lowest 20%",4.1
"496","Colombia",2006,"Lowest 20%",2.32
"497","Congo, Dem. Rep.",2006,"Lowest 20%",5.47
"498","Ghana",2006,"Lowest 20%",5.24
"499","Guatemala",2006,"Lowest 20%",3.44
"500","Honduras",2006,"Lowest 20%",2.45
"501","Jordan",2006,"Lowest 20%",7.21
"502","Mali",2006,"Lowest 20%",6.52
"503","Mexico",2006,"Lowest 20%",4.64
"504","Panama",2006,"Lowest 20%",2.51
"505","Peru",2006,"Lowest 20%",3.88
"506","Philippines",2006,"Lowest 20%",5.6
"507","Togo",2006,"Lowest 20%",7.62
"508","Uruguay",2006,"Lowest 20%",4.45
"509","Venezuela",2006,"Lowest 20%",4.85
"510","Vietnam",2006,"Lowest 20%",7.07
"511","Brazil",2007,"Lowest 20%",3.02
"512","Cambodia",2007,"Lowest 20%",7.12739629440938
"513","Ecuador",2007,"Lowest 20%",3.4
"514","Liberia",2007,"Lowest 20%",6.44
"515","Morocco",2007,"Lowest 20%",6.52
"516","Paraguay",2007,"Lowest 20%",3.4
"517","Panama",1979,"Second lowest 20%",7.88
"518","Madagascar",1980,"Second lowest 20%",8.79
"519","Brazil",1981,"Second lowest 20%",6.01
"520","Costa Rica",1981,"Second lowest 20%",8.32
"521","Thailand",1981,"Second lowest 20%",8.99
"522","Venezuela",1981,"Second lowest 20%",6.47
"523","Brazil",1982,"Second lowest 20%",5.83
"524","Ethiopia",1982,"Second lowest 20%",12.67
"525","Brazil",1983,"Second lowest 20%",5.73
"526","Brazil",1984,"Second lowest 20%",5.83
"527","Malaysia",1984,"Second lowest 20%",8.43
"528","Mexico",1984,"Second lowest 20%",8.68
"529","Brazil",1985,"Second lowest 20%",5.67
"530","Cote d'Ivoire",1985,"Second lowest 20%",10.07
"531","Morocco",1985,"Second lowest 20%",11.04
"532","Philippines",1985,"Second lowest 20%",10.12
"533","Poland",1985,"Second lowest 20%",14.34
"534","Rwanda",1985,"Second lowest 20%",13.09
"535","Sri Lanka",1985,"Second lowest 20%",12.37
"536","Tunisia",1985,"Second lowest 20%",9.65
"537","Argentina",1986,"Second lowest 20%",9.37
"538","Botswana",1986,"Second lowest 20%",6.88
"539","Brazil",1986,"Second lowest 20%",5.92
"540","Costa Rica",1986,"Second lowest 20%",11.96
"541","Dominican Rep.",1986,"Second lowest 20%",8.58
"542","Iran",1986,"Second lowest 20%",8.63
"543","Nigeria",1986,"Second lowest 20%",10.41
"544","Peru",1986,"Second lowest 20%",9.07
"545","Brazil",1987,"Second lowest 20%",5.62
"546","Chile",1987,"Second lowest 20%",6.51
"547","Cote d'Ivoire",1987,"Second lowest 20%",10.29
"548","Ecuador",1987,"Second lowest 20%",8.17
"549","Guatemala",1987,"Second lowest 20%",6.19
"550","Hungary",1987,"Second lowest 20%",15.4
"551","Jordan",1987,"Second lowest 20%",11.19
"552","Lesotho",1987,"Second lowest 20%",6.4
"553","Malaysia",1987,"Second lowest 20%",8.7
"554","Mauritania",1987,"Second lowest 20%",9.51
"555","Pakistan",1987,"Second lowest 20%",12.22
"556","Poland",1987,"Second lowest 20%",14.18
"557","Slovenia",1987,"Second lowest 20%",14.6
"558","Turkey",1987,"Second lowest 20%",9.81
